535.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
538.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
542.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
543.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
546.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
547.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
549.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
554.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
557.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
564.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
568.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
569.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
576.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
578.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
579.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
583.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
608.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
617.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
622.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
623.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
627.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
635.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
641.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
644.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
645.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
648.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
649.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
652.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
656.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
672.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
692.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
693.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
712.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
716.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
717.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
718.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
719.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
721.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
722.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
723.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
730.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
732.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
734.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
735.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
738.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771.0	1.83823529412e-06	1.55882352941e-06	1.27941176471e-06	1e-06	7.20588235294e-07	4.41176470588e-07	1.61764705882e-07
772.0	1.83823529412e-06	1.55882352941e-06	1.27941176471e-06	1e-06	7.20588235294e-07	4.41176470588e-07	1.61764705882e-07
773.0	1.81428571429e-06	1.54285714286e-06	1.27142857143e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
774.0	1.85714285714e-06	1.57142857143e-06	1.28571428571e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
775.0	1.83333333333e-06	1.55555555556e-06	1.27777777778e-06	1e-06	7.22222222222e-07	4.44444444444e-07	1.66666666667e-07
776.0	1.83333333333e-06	1.55555555556e-06	1.27777777778e-06	1e-06	7.22222222222e-07	4.44444444444e-07	1.66666666667e-07
777.0	1.81081081081e-06	1.54054054054e-06	1.27027027027e-06	1e-06	7.16216216216e-07	4.32432432432e-07	1.48648648649e-07
778.0	1.85135135135e-06	1.56756756757e-06	1.28378378378e-06	1e-06	7.16216216216e-07	4.32432432432e-07	1.48648648649e-07
779.0	1.82894736842e-06	1.55263157895e-06	1.27631578947e-06	1e-06	7.23684210526e-07	4.47368421053e-07	1.71052631579e-07
780.0	1.86842105263e-06	1.57894736842e-06	1.28947368421e-06	1e-06	7.23684210526e-07	4.47368421053e-07	1.71052631579e-07
781.0	1.84615384615e-06	1.5641025641e-06	1.28205128205e-06	1e-06	7.17948717949e-07	4.35897435897e-07	1.53846153846e-07
782.0	1.88461538462e-06	1.58974358974e-06	1.29487179487e-06	1e-06	7.17948717949e-07	4.35897435897e-07	1.53846153846e-07
783.0	1.8625e-06	1.575e-06	1.2875e-06	1e-06	7.25e-07	4.5e-07	1.75e-07
784.0	1.80487804878e-06	1.53658536585e-06	1.26829268293e-06	1e-06	7.19512195122e-07	4.39024390244e-07	1.58536585366e-07
785.0	1.84146341463e-06	1.56097560976e-06	1.28048780488e-06	1e-06	7.19512195122e-07	4.39024390244e-07	1.58536585366e-07
786.0	1.82142857143e-06	1.54761904762e-06	1.27380952381e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
787.0	1.8023255814e-06	1.53488372093e-06	1.26744186047e-06	1e-06	7.20930232558e-07	4.41860465116e-07	1.62790697674e-07
788.0	1.83720930233e-06	1.55813953488e-06	1.27906976744e-06	1e-06	7.20930232558e-07	4.41860465116e-07	1.62790697674e-07
789.0	1.81818181818e-06	1.54545454545e-06	1.27272727273e-06	1e-06	7.15909090909e-07	4.31818181818e-07	1.47727272727e-07
790.0	1.83333333333e-06	1.55555555556e-06	1.27777777778e-06	1e-06	7.22222222222e-07	4.44444444444e-07	1.66666666667e-07
791.0	1.86666666667e-06	1.57777777778e-06	1.28888888889e-06	1e-06	7.22222222222e-07	4.44444444444e-07	1.66666666667e-07
792.0	1.84782608696e-06	1.5652173913e-06	1.28260869565e-06	1e-06	7.17391304348e-07	4.34782608696e-07	1.52173913043e-07
793.0	1.82978723404e-06	1.55319148936e-06	1.27659574468e-06	1e-06	7.12765957447e-07	4.25531914894e-07	1.3829787234e-07
794.0	1.86170212766e-06	1.57446808511e-06	1.28723404255e-06	1e-06	7.23404255319e-07	4.46808510638e-07	1.70212765957e-07
795.0	1.84375e-06	1.5625e-06	1.28125e-06	1e-06	7.1875e-07	4.375e-07	1.5625e-07
796.0	1.82653061224e-06	1.55102040816e-06	1.27551020408e-06	1e-06	7.14285714286e-07	4.28571428571e-07	1.42857142857e-07
797.0	1.84e-06	1.56e-06	1.28e-06	1e-06	7.2e-07	4.4e-07	1.6e-07
798.0	1.87e-06	1.58e-06	1.29e-06	1e-06	7.2e-07	4.4e-07	1.6e-07
799.0	1.85294117647e-06	1.56862745098e-06	1.28431372549e-06	1e-06	7.25490196078e-07	4.50980392157e-07	1.76470588235e-07
800.0	3.67307692308e-06	3.11538461538e-06	2.55769230769e-06	2e-06	1.44230769231e-06	8.84615384615e-07	3.26923076923e-07
801.0	3.69811320755e-06	3.1320754717e-06	2.56603773585e-06	2e-06	1.43396226415e-06	8.67924528302e-07	3.01886792453e-07
802.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
803.0	3.69090909091e-06	3.12727272727e-06	2.56363636364e-06	2e-06	1.43636363636e-06	8.72727272727e-07	3.09090909091e-07
804.0	3.66071428571e-06	3.10714285714e-06	2.55357142857e-06	2e-06	1.42857142857e-06	8.57142857143e-07	2.85714285714e-07
805.0	3.63157894737e-06	3.08771929825e-06	2.54385964912e-06	2e-06	1.43859649123e-06	8.77192982456e-07	3.15789473684e-07
806.0	3.65517241379e-06	3.10344827586e-06	2.55172413793e-06	2e-06	1.43103448276e-06	8.62068965517e-07	2.93103448276e-07
807.0	3.62711864407e-06	3.08474576271e-06	2.54237288136e-06	2e-06	1.4406779661e-06	8.81355932203e-07	3.22033898305e-07
808.0	3.65e-06	3.1e-06	2.55e-06	2e-06	1.43333333333e-06	8.66666666667e-07	3e-07
809.0	3.67213114754e-06	3.11475409836e-06	2.55737704918e-06	2e-06	1.44262295082e-06	8.85245901639e-07	3.27868852459e-07
810.0	3.64516129032e-06	3.09677419355e-06	2.54838709677e-06	2e-06	1.43548387097e-06	8.70967741935e-07	3.06451612903e-07
811.0	3.66666666667e-06	3.11111111111e-06	2.55555555556e-06	2e-06	1.44444444444e-06	8.88888888889e-07	3.33333333333e-07
812.0	5.53125e-06	4.6875e-06	3.84375e-06	3e-06	2.15625e-06	1.3125e-06	4.6875e-07
813.0	5.49230769231e-06	4.66153846154e-06	3.83076923077e-06	3e-06	2.14615384615e-06	1.29230769231e-06	4.38461538462e-07
814.0	5.52272727273e-06	4.68181818182e-06	3.84090909091e-06	3e-06	2.15909090909e-06	1.31818181818e-06	4.77272727273e-07
815.0	5.55223880597e-06	4.70149253731e-06	3.85074626866e-06	3e-06	2.14925373134e-06	1.29850746269e-06	4.4776119403e-07
816.0	5.58088235294e-06	4.72058823529e-06	3.86029411765e-06	3e-06	2.16176470588e-06	1.32352941176e-06	4.85294117647e-07
817.0	5.50714285714e-06	4.67142857143e-06	3.83571428571e-06	3e-06	2.16428571429e-06	1.32857142857e-06	4.92857142857e-07
818.0	5.53521126761e-06	4.69014084507e-06	3.84507042254e-06	3e-06	2.15492957746e-06	1.30985915493e-06	4.64788732394e-07
819.0	5.5625e-06	4.70833333333e-06	3.85416666667e-06	3e-06	2.16666666667e-06	1.33333333333e-06	5e-07
820.0	7.45205479452e-06	6.30136986301e-06	5.15068493151e-06	4e-06	2.87671232877e-06	1.75342465753e-06	6.30136986301e-07
821.0	7.36e-06	6.24e-06	5.12e-06	4e-06	2.88e-06	1.76e-06	6.4e-07
822.0	7.39473684211e-06	6.26315789474e-06	5.13157894737e-06	4e-06	2.86842105263e-06	1.73684210526e-06	6.05263157895e-07
823.0	7.42857142857e-06	6.28571428571e-06	5.14285714286e-06	4e-06	2.88311688312e-06	1.76623376623e-06	6.49350649351e-07
824.0	7.3417721519e-06	6.22784810127e-06	5.11392405063e-06	4e-06	2.88607594937e-06	1.77215189873e-06	6.58227848101e-07
825.0	9.21875e-06	7.8125e-06	6.40625e-06	5e-06	3.59375e-06	2.1875e-06	7.8125e-07
826.0	9.20731707317e-06	7.80487804878e-06	6.40243902439e-06	5e-06	3.59756097561e-06	2.19512195122e-06	7.92682926829e-07
827.0	9.24698795181e-06	7.8313253012e-06	6.4156626506e-06	5e-06	3.61445783133e-06	2.22891566265e-06	8.43373493976e-07
828.0	9.23529411765e-06	7.82352941176e-06	6.41176470588e-06	5e-06	3.58823529412e-06	2.17647058824e-06	7.64705882353e-07
829.0	9.27325581395e-06	7.8488372093e-06	6.42441860465e-06	5e-06	3.60465116279e-06	2.20930232558e-06	8.13953488372e-07
830.0	1.11136363636e-05	9.40909090909e-06	7.70454545455e-06	6e-06	4.32954545455e-06	2.65909090909e-06	9.88636363636e-07
831.0	1.1e-05	9.33333333333e-06	7.66666666667e-06	6e-06	4.3e-06	2.6e-06	9e-07
832.0	1.11428571429e-05	9.42857142857e-06	7.71428571429e-06	6e-06	4.31868131868e-06	2.63736263736e-06	9.56043956044e-07
833.0	1.29838709677e-05	1.09892473118e-05	8.99462365591e-06	7e-06	5.04301075269e-06	3.08602150538e-06	1.12903225806e-06
834.0	1.28578947368e-05	1.09052631579e-05	8.95263157895e-06	7e-06	5.04736842105e-06	3.09473684211e-06	1.14210526316e-06
835.0	1.28453608247e-05	1.08969072165e-05	8.94845360825e-06	7e-06	5.05154639175e-06	3.10309278351e-06	1.15463917526e-06
836.0	1.46666666667e-05	1.24444444444e-05	1.02222222222e-05	8e-06	5.73737373737e-06	3.47474747475e-06	1.21212121212e-06
837.0	1.46534653465e-05	1.24356435644e-05	1.02178217822e-05	8e-06	5.74257425743e-06	3.48514851485e-06	1.22772277228e-06
838.0	1.4640776699e-05	1.2427184466e-05	1.0213592233e-05	8e-06	5.74757281553e-06	3.49514563107e-06	1.2427184466e-06
839.0	1.64571428571e-05	1.39714285714e-05	1.14857142857e-05	9e-06	6.47142857143e-06	3.94285714286e-06	1.41428571429e-06
840.0	1.65700934579e-05	1.4046728972e-05	1.1523364486e-05	9e-06	6.47663551402e-06	3.95327102804e-06	1.42990654206e-06
841.0	1.83944954128e-05	1.55963302752e-05	1.27981651376e-05	1e-05	7.20183486239e-06	4.40366972477e-06	1.60550458716e-06
842.0	1.83783783784e-05	1.55855855856e-05	1.27927927928e-05	1e-05	7.20720720721e-06	4.41441441441e-06	1.62162162162e-06
843.0	2.03451327434e-05	1.72300884956e-05	1.41150442478e-05	1.1e-05	7.93362831858e-06	4.86725663717e-06	1.80088495575e-06
844.0	2.03260869565e-05	1.72173913043e-05	1.41086956522e-05	1.1e-05	7.93913043478e-06	4.87826086957e-06	1.81739130435e-06
845.0	2.20677966102e-05	1.87118644068e-05	1.53559322034e-05	1.2e-05	8.64406779661e-06	5.28813559322e-06	1.93220338983e-06
846.0	2.22e-05	1.88e-05	1.54e-05	1.2e-05	8.65e-06	5.3e-06	1.95e-06
847.0	2.37804878049e-05	2.01869918699e-05	1.6593495935e-05	1.3e-05	9.35365853659e-06	5.70731707317e-06	2.06097560976e-06
848.0	2.392e-05	2.028e-05	1.664e-05	1.3e-05	9.36e-06	5.72e-06	2.08e-06
849.0	2.56484375e-05	2.1765625e-05	1.78828125e-05	1.4e-05	1.00625e-05	6.125e-06	2.1875e-06
850.0	2.78076923077e-05	2.35384615385e-05	1.92692307692e-05	1.5e-05	1.07884615385e-05	6.57692307692e-06	2.36538461538e-06
851.0	2.95338345865e-05	2.5022556391e-05	2.05112781955e-05	1.6e-05	1.14887218045e-05	6.97744360902e-06	2.46616541353e-06
852.0	2.94117647059e-05	2.49411764706e-05	2.04705882353e-05	1.6e-05	1.15294117647e-05	7.05882352941e-06	2.58823529412e-06
853.0	3.11258992806e-05	2.64172661871e-05	2.17086330935e-05	1.7e-05	1.22302158273e-05	7.46043165468e-06	2.69064748201e-06
854.0	3.30211267606e-05	2.8014084507e-05	2.30070422535e-05	1.8e-05	1.29295774648e-05	7.85915492958e-06	2.78873239437e-06
855.0	3.49206896552e-05	2.96137931034e-05	2.43068965517e-05	1.9e-05	1.36275862069e-05	8.25517241379e-06	2.88275862069e-06
856.0	3.66216216216e-05	3.10810810811e-05	2.55405405405e-05	2e-05	1.43918918919e-05	8.78378378378e-06	3.17567567568e-06
857.0	3.85231788079e-05	3.26821192053e-05	2.68410596026e-05	2.1e-05	1.50894039735e-05	9.17880794702e-06	3.26821192053e-06
858.0	4.04285714286e-05	3.42857142857e-05	2.81428571429e-05	2.2e-05	1.58571428571e-05	9.71428571429e-06	3.57142857143e-06
859.0	4.25573248408e-05	3.60382165605e-05	2.95191082803e-05	2.3e-05	1.65541401274e-05	1.01082802548e-05	3.66242038217e-06
860.0	4.59627329193e-05	3.89751552795e-05	3.19875776398e-05	2.5e-05	1.80124223602e-05	1.10248447205e-05	4.03726708075e-06
861.0	4.78780487805e-05	4.05853658537e-05	3.32926829268e-05	2.6e-05	1.87073170732e-05	1.14146341463e-05	4.12195121951e-06
862.0	4.96607142857e-05	4.21071428571e-05	3.45535714286e-05	2.7e-05	1.94464285714e-05	1.18928571429e-05	4.33928571429e-06
863.0	5.34210526316e-05	4.52807017544e-05	3.71403508772e-05	2.9e-05	2.08596491228e-05	1.27192982456e-05	4.57894736842e-06
864.0	5.52e-05	4.68e-05	3.84e-05	3e-05	2.16e-05	1.32e-05	4.8e-06
865.0	5.88156424581e-05	4.98770949721e-05	4.0938547486e-05	3.2e-05	2.3061452514e-05	1.41229050279e-05	5.1843575419e-06
