# lambda	flux
 2643.02313995 1.0
 2644.02313995 1.0
 2645.02313995 1.0
 2646.02313995 1.0
 2647.02313995 1.0
 2648.02313995 1.0
 2649.02313995 1.0
 2650.02313995 1.0
 2651.02313995 1.0
 2652.02313995 1.0
 2653.02313995 1.0
 2654.02313995 1.0
 2655.02313995 1.0
 2656.02313995 1.0
 2657.02313995 1.0
 2658.02313995 1.0
 2659.02313995 1.0
 2660.02313995 1.0
 2661.02313995 1.0
 2662.02313995 1.0
 2663.02313995 1.0
 2664.02313995 1.0
 2665.02313995 1.0
 2666.02313995 1.0
 2667.02313995 1.0
 2668.02313995 1.0
 2669.02313995 1.0
 2670.02313995 1.0
 2671.02313995 1.0
 2672.02313995 1.0
 2673.02313995 1.0
 2674.02313995 1.0
 2675.02313995 1.0
 2676.02313995 1.0
 2677.02313995 1.0
 2678.02313995 1.0
 2679.02313995 1.0
 2680.02313995 1.0
 2681.02313995 1.0
 2682.02313995 1.0
 2683.02313995 1.0
 2684.02313995 1.0
 2685.02313995 1.0
 2686.02313995 1.0
 2687.02313995 1.0
 2688.02313995 1.0
 2689.02313995 1.0
 2690.02313995 1.0
 2691.02313995 1.0
 2692.02313995 1.0
 2693.02313995 1.0
 2694.02313995 1.0
 2695.02313995 1.0
 2696.02313995 1.0
 2697.02313995 1.0
 2698.02313995 1.0
 2699.02313995 1.0
 2700.02313995 1.0
 2701.02313995 1.0
 2702.02313995 1.0
 2703.02313995 1.0
 2704.02313995 1.0
 2705.02313995 1.0
 2706.02313995 1.0
 2707.02313995 1.0
 2708.02313995 1.0
 2709.02313995 1.0
 2710.02313995 1.0
 2711.02313995 1.0
 2712.02313995 1.0
 2713.02313995 1.0
 2714.02313995 1.0
 2715.02313995 1.0
 2716.02313995 1.0
 2717.02313995 1.0
 2718.02313995 1.0
 2719.02313995 1.0
 2720.02313995 1.0
 2721.02313995 1.0
 2722.02313995 1.0
 2723.02313995 1.0
 2724.02313995 1.0
 2725.02313995 1.0
 2726.02313995 1.0
 2727.02313995 1.0
 2728.02313995 1.0
 2729.02313995 1.0
 2730.02313995 1.0
 2731.02313995 1.0
 2732.02313995 1.0
 2733.02313995 1.0
 2734.02313995 1.0
 2735.02313995 1.0
 2736.02313995 1.0
 2737.02313995 1.0
 2738.02313995 1.0
 2739.02313995 1.0
 2740.02313995 1.0
 2741.02313995 1.0
 2742.02313995 1.0
 2743.02313995 1.0
 2744.02313995 1.0
 2745.02313995 1.0
 2746.02313995 1.0
 2747.02313995 1.0
 2748.02313995 1.0
 2749.02313995 1.0
 2750.02313995 1.0
 2751.02313995 1.0
 2752.02313995 1.0
 2753.02313995 1.0
 2754.02313995 1.0
 2755.02313995 1.0
 2756.02313995 1.0
 2757.02313995 1.0
 2758.02313995 1.0
 2759.02313995 1.0
 2760.02313995 1.0
 2761.02313995 1.0
 2762.02313995 1.0
 2763.02313995 1.0
 2764.02313995 1.0
 2765.02313995 1.0
 2766.02313995 1.0
 2767.02313995 1.0
 2768.02313995 1.0
 2769.02313995 1.0
 2770.02313995 1.0
 2771.02313995 1.0
 2772.02313995 1.0
 2773.02313995 1.0
 2774.02313995 1.0
 2775.02313995 1.0
 2776.02313995 1.0
 2777.02313995 1.0
 2778.02313995 1.0
 2779.02313995 1.0
 2780.02313995 1.0
 2781.02313995 1.0
 2782.02313995 1.0
 2783.02313995 1.0
 2784.02313995 1.0
 2785.02313995 1.0
 2786.02313995 1.0
 2787.02313995 1.0
 2788.02313995 1.0
 2789.02313995 1.0
 2790.02313995 1.0
 2791.02313995 1.0
 2792.02313995 1.0
 2793.02313995 1.0
 2794.02313995 1.0
 2795.02313995 1.0
 2796.02313995 1.0
 2797.02313995 1.0
 2798.02313995 1.0
 2799.02313995 1.0
 2800.02313995 1.0
 2801.02313995 1.0
 2802.02313995 1.0
 2803.02313995 1.0
 2804.02313995 1.0
 2805.02313995 1.0
 2806.02313995 1.0
 2807.02313995 1.0
 2808.02313995 1.0
 2809.02313995 1.0
 2810.02313995 1.0
 2811.02313995 1.0
 2812.02313995 1.0
 2813.02313995 1.0
 2814.02313995 1.0
 2815.02313995 1.0
 2816.02313995 1.0
 2817.02313995 1.0
 2818.02313995 1.0
 2819.02313995 1.0
 2820.02313995 1.0
 2821.02313995 1.0
 2822.02313995 1.0
 2823.02313995 1.0
 2824.02313995 1.0
 2825.02313995 1.0
 2826.02313995 1.0
 2827.02313995 1.0
 2828.02313995 1.0
 2829.02313995 1.0
 2830.02313995 1.0
 2831.02313995 1.0
 2832.02313995 1.0
 2833.02313995 1.0
 2834.02313995 1.0
 2835.02313995 1.0
 2836.02313995 1.0
 2837.02313995 1.0
 2838.02313995 1.0
 2839.02313995 1.0
 2840.02313995 1.0
 2841.02313995 1.0
 2842.02313995 1.0
 2843.02313995 1.0
 2844.02313995 1.0
 2845.02313995 1.0
 2846.02313995 1.0
 2847.02313995 1.0
 2848.02313995 1.0
 2849.02313995 1.0
 2850.02313995 1.0
 2851.02313995 1.0
 2852.02313995 1.0
 2853.02313995 1.0
 2854.02313995 1.0
 2855.02313995 1.0
 2856.02313995 1.0
 2857.02313995 1.0
 2858.02313995 1.0
 2859.02313995 1.0
 2860.02313995 1.0
 2861.02313995 1.0
 2862.02313995 1.0
 2863.02313995 1.0
 2864.02313995 1.0
 2865.02313995 1.0
 2866.02313995 1.0
 2867.02313995 1.0
 2868.02313995 1.0
 2869.02313995 1.0
 2870.02313995 1.0
 2871.02313995 1.0
 2872.02313995 1.0
 2873.02313995 1.0
 2874.02313995 1.0
 2875.02313995 1.0
 2876.02313995 1.0
 2877.02313995 1.0
 2878.02313995 1.0
 2879.02313995 1.0
 2880.02313995 1.0
 2881.02313995 1.0
 2882.02313995 1.0
 2883.02313995 1.0
 2884.02313995 1.0
 2885.02313995 1.0
 2886.02313995 1.0
 2887.02313995 1.0
 2888.02313995 1.0
 2889.02313995 1.0
 2890.02313995 1.0
 2891.02313995 1.0
 2892.02313995 1.0
 2893.02313995 1.0
 2894.02313995 1.0
 2895.02313995 1.0
 2896.02313995 1.0
 2897.02313995 1.0
 2898.02313995 1.0
 2899.02313995 1.0
 2900.02313995 1.0
 2901.02313995 1.0
 2902.02313995 1.0
 2903.02313995 1.0
 2904.02313995 1.0
 2905.02313995 1.0
 2906.02313995 1.0
 2907.02313995 1.0
 2908.02313995 1.0
 2909.02313995 1.0
 2910.02313995 1.0
 2911.02313995 1.0
 2912.02313995 1.0
 2913.02313995 1.0
 2914.02313995 1.0
 2915.02313995 1.0
 2916.02313995 1.0
 2917.02313995 1.0
 2918.02313995 1.0
 2919.02313995 1.0
 2920.02313995 1.0
 2921.02313995 1.0
 2922.02313995 1.0
 2923.02313995 1.0
 2924.02313995 1.0
 2925.02313995 1.0
 2926.02313995 1.0
 2927.02313995 1.0
 2928.02313995 1.0
 2929.02313995 1.0
 2930.02313995 1.0
 2931.02313995 1.0
 2932.02313995 1.0
 2933.02313995 1.0
 2934.02313995 1.0
 2935.02313995 1.0
 2936.02313995 1.0
 2937.02313995 1.0
 2938.02313995 1.0
 2939.02313995 1.0
 2940.02313995 1.0
 2941.02313995 1.0
 2942.02313995 1.0
 2943.02313995 1.0
 2944.02313995 1.0
 2945.02313995 1.0
 2946.02313995 1.0
 2947.02313995 1.0
 2948.02313995 1.0
 2949.02313995 1.0
 2950.02313995 1.0
 2951.02313995 1.0
 2952.02313995 1.0
 2953.02313995 1.0
 2954.02313995 1.0
 2955.02313995 1.0
 2956.02313995 1.0
 2957.02313995 1.0
 2958.02313995 1.0
 2959.02313995 1.0
 2960.02313995 1.0
 2961.02313995 1.0
 2962.02313995 1.0
 2963.02313995 1.0
 2964.02313995 1.0
 2965.02313995 1.0
 2966.02313995 1.0
 2967.02313995 1.0
 2968.02313995 1.0
 2969.02313995 1.0
 2970.02313995 1.0
 2971.02313995 1.0
 2972.02313995 1.0
 2973.02313995 1.0
 2974.02313995 1.0
 2975.02313995 1.0
 2976.02313995 1.0
 2977.02313995 1.0
 2978.02313995 1.0
 2979.02313995 1.0
 2980.02313995 1.0
 2981.02313995 1.0
 2982.02313995 1.0
 2983.02313995 1.0
 2984.02313995 1.0
 2985.02313995 1.0
 2986.02313995 1.0
 2987.02313995 1.0
 2988.02313995 1.0
 2989.02313995 1.0
 2990.02313995 1.0
 2991.02313995 1.0
 2992.02313995 1.0
 2993.02313995 1.0
 2994.02313995 1.0
 2995.02313995 1.0
 2996.02313995 1.0
 2997.02313995 1.0
 2998.02313995 1.0
 2999.02313995 1.0
 3000.02313995 1.0
 3001.02313995 1.0
 3002.02313995 1.0
 3003.02313995 1.0
 3004.02313995 1.0
 3005.02313995 1.0
 3006.02313995 1.0
 3007.02313995 1.0
 3008.02313995 1.0
 3009.02313995 1.0
 3010.02313995 1.0
 3011.02313995 1.0
 3012.02313995 1.0
 3013.02313995 1.0
 3014.02313995 1.0
 3015.02313995 1.0
 3016.02313995 1.0
 3017.02313995 1.0
 3018.02313995 1.0
 3019.02313995 1.0
 3020.02313995 1.0
 3021.02313995 1.0
 3022.02313995 1.0
 3023.02313995 1.0
 3024.02313995 1.0
 3025.02313995 1.0
 3026.02313995 1.0
 3027.02313995 1.0
 3028.02313995 1.0
 3029.02313995 1.0
 3030.02313995 1.0
 3031.02313995 1.0
 3032.02313995 1.0
 3033.02313995 1.0
 3034.02313995 1.0
 3035.02313995 1.0
 3036.02313995 1.0
 3037.02313995 1.0
 3038.02313995 1.0
 3039.02313995 1.0
 3040.02313995 1.0
 3041.02313995 1.0
 3042.02313995 1.0
 3043.02313995 1.0
 3044.02313995 1.0
 3045.02313995 1.0
 3046.02313995 1.0
 3047.02313995 1.0
 3048.02313995 1.0
 3049.02313995 1.0
 3050.02313995 1.0
 3051.02313995 1.0
 3052.02313995 1.0
 3053.02313995 1.0
 3054.02313995 1.0
 3055.02313995 1.0
 3056.02313995 1.0
 3057.02313995 1.0
 3058.02313995 1.0
 3059.02313995 1.0
 3060.02313995 1.0
 3061.02313995 1.0
 3062.02313995 1.0
 3063.02313995 1.0
 3064.02313995 1.0
 3065.02313995 1.0
 3066.02313995 1.0
 3067.02313995 1.0
 3068.02313995 1.0
 3069.02313995 1.0
 3070.02313995 1.0
 3071.02313995 1.0
 3072.02313995 1.0
 3073.02313995 1.0
 3074.02313995 1.0
 3075.02313995 1.0
 3076.02313995 1.0
 3077.02313995 1.0
 3078.02313995 1.0
 3079.02313995 1.0
 3080.02313995 1.0
 3081.02313995 1.0
 3082.02313995 1.0
 3083.02313995 1.0
 3084.02313995 1.0
 3085.02313995 1.0
 3086.02313995 1.0
 3087.02313995 1.0
 3088.02313995 1.0
 3089.02313995 1.0
 3090.02313995 1.0
 3091.02313995 1.0
 3092.02313995 1.0
 3093.02313995 1.0
 3094.02313995 1.0
 3095.02313995 1.0
 3096.02313995 1.0
 3097.02313995 1.0
 3098.02313995 1.0
 3099.02313995 1.0
 3100.02313995 1.0
 3101.02313995 1.0
 3102.02313995 1.0
 3103.02313995 1.0
 3104.02313995 1.0
 3105.02313995 1.0
 3106.02313995 1.0
 3107.02313995 1.0
 3108.02313995 1.0
 3109.02313995 1.0
 3110.02313995 1.0
 3111.02313995 1.0
 3112.02313995 1.0
 3113.02313995 1.0
 3114.02313995 1.0
 3115.02313995 1.0
 3116.02313995 1.0
 3117.02313995 1.0
 3118.02313995 1.0
 3119.02313995 1.0
 3120.02313995 1.0
 3121.02313995 1.0
 3122.02313995 1.0
 3123.02313995 1.0
 3124.02313995 1.0
 3125.02313995 1.0
 3126.02313995 1.0
 3127.02313995 1.0
 3128.02313995 1.0
 3129.02313995 1.0
 3130.02313995 1.0
 3131.02313995 1.0
 3132.02313995 1.0
 3133.02313995 1.0
 3134.02313995 1.0
 3135.02313995 1.0
 3136.02313995 1.0
 3137.02313995 1.0
 3138.02313995 1.0
 3139.02313995 1.0
 3140.02313995 1.0
 3141.02313995 1.0
 3142.02313995 1.0
 3143.02313995 1.0
 3144.02313995 1.0
 3145.02313995 1.0
 3146.02313995 1.0
 3147.02313995 1.0
 3148.02313995 1.0
 3149.02313995 1.0
 3150.02313995 1.0
 3151.02313995 1.0
 3152.02313995 1.0
 3153.02313995 1.0
 3154.02313995 1.0
 3155.02313995 1.0
 3156.02313995 1.0
 3157.02313995 1.0
 3158.02313995 1.0
 3159.02313995 1.0
 3160.02313995 1.0
 3161.02313995 1.0
 3162.02313995 1.0
 3163.02313995 1.0
 3164.02313995 1.0
 3165.02313995 1.0
 3166.02313995 1.0
 3167.02313995 1.0
 3168.02313995 1.0
 3169.02313995 1.0
 3170.02313995 1.0
 3171.02313995 1.0
 3172.02313995 1.0
 3173.02313995 1.0
 3174.02313995 1.0
 3175.02313995 1.0
 3176.02313995 1.0
 3177.02313995 1.0
 3178.02313995 1.0
 3179.02313995 1.0
 3180.02313995 1.0
 3181.02313995 1.0
 3182.02313995 1.0
 3183.02313995 1.0
 3184.02313995 1.0
 3185.02313995 1.0
 3186.02313995 1.0
 3187.02313995 1.0
 3188.02313995 1.0
 3189.02313995 1.0
 3190.02313995 1.0
 3191.02313995 1.0
 3192.02313995 1.0
 3193.02313995 1.0
 3194.02313995 1.0
 3195.02313995 1.0
 3196.02313995 1.0
 3197.02313995 1.0
 3198.02313995 1.0
 3199.02313995 1.0
 3200.02313995 1.0
 3201.02313995 1.0
 3202.02313995 1.0
 3203.02313995 1.0
 3204.02313995 1.0
 3205.02313995 1.0
 3206.02313995 1.0
 3207.02313995 1.0
 3208.02313995 1.0
 3209.02313995 1.0
 3210.02313995 1.0
 3211.02313995 1.0
 3212.02313995 1.0
 3213.02313995 1.0
 3214.02313995 1.0
 3215.02313995 1.0
 3216.02313995 1.0
 3217.02313995 1.0
 3218.02313995 1.0
 3219.02313995 1.0
 3220.02313995 1.0
 3221.02313995 1.0
 3222.02313995 1.0
 3223.02313995 1.0
 3224.02313995 1.0
 3225.02313995 1.0
 3226.02313995 1.0
 3227.02313995 1.0
 3228.02313995 1.0
 3229.02313995 1.0
 3230.02313995 1.0
 3231.02313995 1.0
 3232.02313995 1.0
 3233.02313995 1.0
 3234.02313995 1.0
 3235.02313995 1.0
 3236.02313995 1.0
 3237.02313995 1.0
 3238.02313995 1.0
 3239.02313995 1.0
 3240.02313995 1.0
 3241.02313995 1.0
 3242.02313995 1.0
 3243.02313995 1.0
 3244.02313995 1.0
 3245.02313995 1.0
 3246.02313995 1.0
 3247.02313995 1.0
 3248.02313995 1.0
 3249.02313995 1.0
 3250.02313995 1.0
 3251.02313995 1.0
 3252.02313995 1.0
 3253.02313995 1.0
 3254.02313995 1.0
 3255.02313995 1.0
 3256.02313995 1.0
 3257.02313995 1.0
 3258.02313995 1.0
 3259.02313995 1.0
 3260.02313995 1.0
 3261.02313995 1.0
 3262.02313995 1.0
 3263.02313995 1.0
 3264.02313995 1.0
 3265.02313995 1.0
 3266.02313995 1.0
 3267.02313995 1.0
 3268.02313995 1.0
 3269.02313995 1.0
 3270.02313995 1.0
 3271.02313995 1.0
 3272.02313995 1.0
 3273.02313995 1.0
 3274.02313995 1.0
 3275.02313995 1.0
 3276.02313995 1.0
 3277.02313995 1.0
 3278.02313995 1.0
 3279.02313995 1.0
 3280.02313995 1.0
 3281.02313995 1.0
 3282.02313995 1.0
 3283.02313995 1.0
 3284.02313995 1.0
 3285.02313995 1.0
 3286.02313995 1.0
 3287.02313995 1.0
 3288.02313995 1.0
 3289.02313995 1.0
 3290.02313995 1.0
 3291.02313995 1.0
 3292.02313995 1.0
 3293.02313995 1.0
 3294.02313995 1.0
 3295.02313995 1.0
 3296.02313995 1.0
 3297.02313995 1.0
 3298.02313995 1.0
 3299.02313995 1.0
 3300.02313995 1.0
 3301.02313995 1.0
 3302.02313995 1.0
 3303.02313995 1.0
 3304.02313995 1.0
 3305.02313995 1.0
 3306.02313995 1.0
 3307.02313995 1.0
 3308.02313995 1.0
 3309.02313995 1.0
 3310.02313995 1.0
 3311.02313995 1.0
 3312.02313995 1.0
 3313.02313995 1.0
 3314.02313995 1.0
 3315.02313995 1.0
 3316.02313995 1.0
 3317.02313995 1.0
 3318.02313995 1.0
 3319.02313995 1.0
 3320.02313995 1.0
 3321.02313995 1.0
 3322.02313995 1.0
 3323.02313995 1.0
 3324.02313995 1.0
 3325.02313995 1.0
 3326.02313995 1.0
 3327.02313995 1.0
 3328.02313995 1.0
 3329.02313995 1.0
 3330.02313995 1.0
 3331.02313995 1.0
 3332.02313995 1.0
 3333.02313995 1.0
 3334.02313995 1.0
 3335.02313995 1.0
 3336.02313995 1.0
 3337.02313995 1.0
 3338.02313995 1.0
 3339.02313995 1.0
 3340.02313995 1.0
 3341.02313995 1.0
 3342.02313995 1.0
 3343.02313995 1.0
 3344.02313995 1.0
 3345.02313995 1.0
 3346.02313995 1.0
 3347.02313995 1.0
 3348.02313995 1.0
 3349.02313995 1.0
 3350.02313995 1.0
 3351.02313995 1.0
 3352.02313995 1.0
 3353.02313995 1.0
 3354.02313995 1.0
 3355.02313995 1.0
 3356.02313995 1.0
 3357.02313995 1.0
 3358.02313995 1.0
 3359.02313995 1.0
 3360.02313995 1.0
 3361.02313995 1.0
 3362.02313995 1.0
 3363.02313995 1.0
 3364.02313995 1.0
 3365.02313995 1.0
 3366.02313995 1.0
 3367.02313995 1.0
 3368.02313995 1.0
 3369.02313995 1.0
 3370.02313995 1.0
 3371.02313995 1.0
 3372.02313995 1.0
 3373.02313995 1.0
 3374.02313995 1.0
 3375.02313995 1.0
 3376.02313995 1.0
 3377.02313995 1.0
 3378.02313995 1.0
 3379.02313995 1.0
 3380.02313995 1.0
 3381.02313995 1.0
 3382.02313995 1.0
 3383.02313995 1.0
 3384.02313995 1.0
 3385.02313995 1.0
 3386.02313995 1.0
 3387.02313995 1.0
 3388.02313995 1.0
 3389.02313995 1.0
 3390.02313995 1.0
 3391.02313995 1.0
 3392.02313995 1.0
 3393.02313995 1.0
 3394.02313995 1.0
 3395.02313995 1.0
 3396.02313995 1.0
 3397.02313995 1.0
 3398.02313995 1.0
 3399.02313995 1.0
 3400.02313995 1.0
 3401.02313995 1.0
 3402.02313995 1.0
 3403.02313995 1.0
 3404.02313995 1.0
 3405.02313995 1.0
 3406.02313995 1.0
 3407.02313995 1.0
 3408.02313995 1.0
 3409.02313995 1.0
 3410.02313995 1.0
 3411.02313995 1.0
 3412.02313995 1.0
 3413.02313995 1.0
 3414.02313995 1.0
 3415.02313995 1.0
 3416.02313995 1.0
 3417.02313995 1.0
 3418.02313995 1.0
 3419.02313995 1.0
 3420.02313995 1.0
 3421.02313995 1.0
 3422.02313995 1.0
 3423.02313995 1.0
 3424.02313995 1.0
 3425.02313995 1.0
 3426.02313995 1.0
 3427.02313995 1.0
 3428.02313995 1.0
 3429.02313995 1.0
 3430.02313995 1.0
 3431.02313995 1.0
 3432.02313995 1.0
 3433.02313995 1.0
 3434.02313995 1.0
 3435.02313995 1.0
 3436.02313995 1.0
 3437.02313995 1.0
 3438.02313995 1.0
 3439.02313995 1.0
 3440.02313995 1.0
 3441.02313995 1.0
 3442.02313995 1.0
 3443.02313995 1.0
 3444.02313995 1.0
 3445.02313995 1.0
 3446.02313995 1.0
 3447.02313995 1.0
 3448.02313995 1.0
 3449.02313995 1.0
 3450.02313995 1.0
 3451.02313995 1.0
 3452.02313995 1.0
 3453.02313995 1.0
 3454.02313995 1.0
 3455.02313995 1.0
 3456.02313995 1.0
 3457.02313995 1.0
 3458.02313995 1.0
 3459.02313995 1.0
 3460.02313995 1.0
 3461.02313995 1.0
 3462.02313995 1.0
 3463.02313995 1.0
 3464.02313995 1.0
 3465.02313995 1.0
 3466.02313995 1.0
 3467.02313995 1.0
 3468.02313995 1.0
 3469.02313995 1.0
 3470.02313995 1.0
 3471.02313995 1.0
 3472.02313995 1.0
 3473.02313995 1.0
 3474.02313995 1.0
 3475.02313995 1.0
 3476.02313995 1.0
 3477.02313995 1.0
 3478.02313995 1.0
 3479.02313995 1.0
 3480.02313995 1.0
 3481.02313995 1.0
 3482.02313995 1.0
 3483.02313995 1.0
 3484.02313995 1.0
 3485.02313995 1.0
 3486.02313995 1.0
 3487.02313995 1.0
 3488.02313995 1.0
 3489.02313995 1.0
 3490.02313995 1.0
 3491.02313995 1.0
 3492.02313995 1.0
 3493.02313995 1.0
 3494.02313995 1.0
 3495.02313995 1.0
 3496.02313995 1.0
 3497.02313995 1.0
 3498.02313995 1.0
 3499.02313995 1.0
 3500.02313995 1.0
 3501.02313995 1.0
 3502.02313995 1.0
 3503.02313995 1.0
 3504.02313995 1.0
 3505.02313995 1.0
 3506.02313995 1.0
 3507.02313995 1.0
 3508.02313995 1.0
 3509.02313995 1.0
 3510.02313995 1.0
 3511.02313995 1.0
 3512.02313995 1.0
 3513.02313995 1.0
 3514.02313995 1.0
 3515.02313995 1.0
 3516.02313995 1.0
 3517.02313995 1.0
 3518.02313995 1.0
 3519.02313995 1.0
 3520.02313995 1.0
 3521.02313995 1.0
 3522.02313995 1.0
 3523.02313995 1.0
 3524.02313995 1.0
 3525.02313995 1.0
 3526.02313995 1.0
 3527.02313995 1.0
 3528.02313995 1.0
 3529.02313995 1.0
 3530.02313995 1.0
 3531.02313995 1.0
 3532.02313995 1.0
 3533.02313995 1.0
 3534.02313995 1.0
 3535.02313995 1.0
 3536.02313995 1.0
 3537.02313995 1.0
 3538.02313995 1.0
 3539.02313995 1.0
 3540.02313995 1.0
 3541.02313995 1.0
 3542.02313995 1.0
 3543.02313995 1.0
 3544.02313995 1.0
 3545.02313995 1.0
 3546.02313995 1.0
 3547.02313995 1.0
 3548.02313995 1.0
 3549.02313995 1.0
 3550.02313995 1.0
 3551.02313995 1.0
 3552.02313995 1.0
 3553.02313995 1.0
 3554.02313995 1.0
 3555.02313995 1.0
 3556.02313995 1.0
 3557.02313995 1.0
 3558.02313995 1.0
 3559.02313995 1.0
 3560.02313995 1.0
 3561.02313995 1.0
 3562.02313995 1.0
 3563.02313995 1.0
 3564.02313995 1.0
 3565.02313995 1.0
 3566.02313995 1.0
 3567.02313995 1.0
 3568.02313995 1.0
 3569.02313995 1.0
 3570.02313995 1.0
 3571.02313995 1.0
 3572.02313995 1.0
 3573.02313995 1.0
 3574.02313995 1.0
 3575.02313995 1.0
 3576.02313995 1.0
 3577.02313995 1.0
 3578.02313995 1.0
 3579.02313995 1.0
 3580.02313995 1.0
 3581.02313995 1.0
 3582.02313995 1.0
 3583.02313995 1.0
 3584.02313995 1.0
 3585.02313995 1.0
 3586.02313995 1.0
 3587.02313995 1.0
 3588.02313995 1.0
 3589.02313995 1.0
 3590.02313995 1.0
 3591.02313995 1.0
 3592.02313995 1.0
 3593.02313995 1.0
 3594.02313995 1.0
 3595.02313995 1.0
 3596.02313995 1.0
 3597.02313995 1.0
 3598.02313995 1.0
 3599.02313995 1.0
 3600.02313995 1.0
 3601.02313995 1.0
 3602.02313995 1.0
 3603.02313995 1.0
 3604.02313995 1.0
 3605.02313995 1.0
 3606.02313995 1.0
 3607.02313995 1.0
 3608.02313995 1.0
 3609.02313995 1.0
 3610.02313995 1.0
 3611.02313995 1.0
 3612.02313995 1.0
 3613.02313995 1.0
 3614.02313995 1.0
 3615.02313995 1.0
 3616.02313995 1.0
 3617.02313995 1.0
 3618.02313995 1.0
 3619.02313995 1.0
 3620.02313995 1.0
 3621.02313995 1.0
 3622.02313995 1.0
 3623.02313995 1.0
 3624.02313995 1.0
 3625.02313995 1.0
 3626.02313995 1.0
 3627.02313995 1.0
 3628.02313995 1.0
 3629.02313995 1.0
 3630.02313995 1.0
 3631.02313995 1.0
 3632.02313995 1.0
 3633.02313995 1.0
 3634.02313995 1.0
 3635.02313995 1.0
 3636.02313995 1.0
 3637.02313995 1.0
 3638.02313995 1.0
 3639.02313995 1.0
 3640.02313995 1.0
 3641.02313995 1.0
 3642.02313995 1.0
 3643.02313995 1.0
 3644.02313995 1.0
 3645.02313995 1.0
 3646.02313995 1.0
 3647.02313995 1.0
 3648.02313995 1.0
 3649.02313995 1.0
 3650.02313995 1.0
 3651.02313995 1.0
 3652.02313995 1.0
 3653.02313995 1.0
 3654.02313995 1.0
 3655.02313995 1.0
 3656.02313995 1.0
 3657.02313995 1.0
 3658.02313995 1.0
 3659.02313995 1.0
 3660.02313995 1.0
 3661.02313995 1.0
 3662.02313995 1.0
 3663.02313995 1.0
 3664.02313995 1.0
 3665.02313995 1.0
 3666.02313995 1.0
 3667.02313995 1.0
 3668.02313995 1.0
 3669.02313995 1.0
 3670.02313995 1.0
 3671.02313995 1.0
 3672.02313995 1.0
 3673.02313995 1.0
 3674.02313995 1.0
 3675.02313995 1.0
 3676.02313995 1.0
 3677.02313995 1.0
 3678.02313995 1.0
 3679.02313995 1.0
 3680.02313995 1.0
 3681.02313995 1.0
 3682.02313995 1.0
 3683.02313995 1.0
 3684.02313995 1.0
 3685.02313995 1.0
 3686.02313995 1.0
 3687.02313995 1.0
 3688.02313995 1.0
 3689.02313995 1.0
 3690.02313995 1.0
 3691.02313995 1.0
 3692.02313995 1.0
 3693.02313995 1.0
 3694.02313995 1.0
 3695.02313995 1.0
 3696.02313995 1.0
 3697.02313995 1.0
 3698.02313995 1.0
 3699.02313995 1.0
 3700.02313995 1.0
 3701.02313995 1.0
 3702.02313995 1.0
 3703.02313995 1.0
 3704.02313995 1.0
 3705.02313995 1.0
 3706.02313995 1.0
 3707.02313995 1.0
 3708.02313995 1.0
 3709.02313995 1.0
 3710.02313995 1.0
 3711.02313995 1.0
 3712.02313995 1.0
 3713.02313995 1.0
 3714.02313995 1.0
 3715.02313995 1.0
 3716.02313995 1.0
 3717.02313995 1.0
 3718.02313995 1.0
 3719.02313995 1.0
 3720.02313995 1.0
 3721.02313995 1.0
 3722.02313995 1.0
 3723.02313995 1.0
 3724.02313995 1.0
 3725.02313995 1.0
 3726.02313995 1.0
 3727.02313995 1.0
 3728.02313995 1.0
 3729.02313995 1.0
 3730.02313995 1.0
 3731.02313995 1.0
 3732.02313995 1.0
 3733.02313995 1.0
 3734.02313995 1.0
 3735.02313995 1.0
 3736.02313995 1.0
 3737.02313995 1.0
 3738.02313995 1.0
 3739.02313995 1.0
 3740.02313995 1.0
 3741.02313995 1.0
 3742.02313995 1.0
 3743.02313995 1.0
 3744.02313995 1.0
 3745.02313995 1.0
 3746.02313995 1.0
 3747.02313995 1.0
 3748.02313995 1.0
 3749.02313995 1.0
 3750.02313995 1.0
 3751.02313995 1.0
 3752.02313995 1.0
 3753.02313995 1.0
 3754.02313995 1.0
 3755.02313995 1.0
 3756.02313995 1.0
 3757.02313995 1.0
 3758.02313995 1.0
 3759.02313995 1.0
 3760.02313995 1.0
 3761.02313995 1.0
 3762.02313995 1.0
 3763.02313995 1.0
 3764.02313995 1.0
 3765.02313995 1.0
 3766.02313995 1.0
 3767.02313995 1.0
 3768.02313995 1.0
 3769.02313995 1.0
 3770.02313995 1.0
 3771.02313995 1.0
 3772.02313995 1.0
 3773.02313995 1.0
 3774.02313995 1.0
 3775.02313995 1.0
 3776.02313995 1.0
 3777.02313995 1.0
 3778.02313995 1.0
 3779.02313995 1.0
 3780.02313995 1.0
 3781.02313995 1.0
 3782.02313995 1.0
 3783.02313995 1.0
 3784.02313995 1.0
 3785.02313995 1.0
 3786.02313995 1.0
 3787.02313995 1.0
 3788.02313995 1.0
 3789.02313995 1.0
 3790.02313995 1.0
 3791.02313995 1.0
 3792.02313995 1.0
 3793.02313995 1.0
 3794.02313995 1.0
 3795.02313995 1.0
 3796.02313995 1.0
 3797.02313995 1.0
 3798.02313995 1.0
 3799.02313995 1.0
 3800.02313995 1.0
 3801.02313995 1.0
 3802.02313995 1.0
 3803.02313995 1.0
 3804.02313995 1.0
 3805.02313995 1.0
 3806.02313995 1.0
 3807.02313995 1.0
 3808.02313995 1.0
