0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000325876326942	0.000267301698284	0.00018263483462	0.000109159263829	5.54319324528e-05	2.45860714363e-05	7.95452379226e-06	2.56113381504e-06	3.28962536401e-06	1.67973115419e-05	7.68450871387e-05	0.000283377729699	0.000879487089719	0.00217881368459	0.00446427734488	0.0084998215977	0.014730119005	0.0229695235738	0.0340139107656	0.0481019065283	0.0616290483322	0.0762467581764	0.086706145644	0.093753670457	0.0967109770076	0.095081271236	0.088295992755	0.0758847504625	0.0621670463604	0.0465967559993	0.035538219847	0.030142039766	0.0294862721058	0.0321350915364	0.0350596247598	0.0355205909341	0.0323971182686	0.0262980943902	0.0188591748687	0.0122332335709	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000967083151466	0.000774486933775	0.000505416738384	0.00027057400946	0.000204783416867	6.02354811146e-05	2.67039974479e-05	6.34041701392e-06	3.3059877161e-06	1.14221760968e-05	6.08110778067e-05	0.000232945572262	0.000516589439884	0.00133982772437	0.00329600503645	0.0058728779762	0.0103195020181	0.0165806245469	0.0247074650702	0.0310500842295	0.043880999738	0.0507824423183	0.0589763185945	0.0636518486654	0.0651361386542	0.0635813114372	0.0578266520446	0.0518954594088	0.0416778044274	0.0302040735642	0.0232290168958	0.020068728886	0.02038856782	0.0234874864056	0.0262573915635	0.0269173716429	0.0246706156387	0.0193797574825	0.0136851552909	0.00853544889348	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00212747199677	0.00172228667566	0.00137177559449	0.000661710588311	0.000419679187446	0.000170740566372	5.56913996268e-05	1.31163149729e-05	4.55472793747e-06	9.79864729592e-06	3.86622527212e-05	0.000117066594443	0.000400710462065	0.000959036839916	0.0017861959497	0.00363148181216	0.0064802173103	0.00980253748631	0.014356439056	0.0206990582154	0.0255864218949	0.0319189794489	0.0361955410091	0.0392762078619	0.0403603446089	0.0392428968664	0.0354549417933	0.0310135141526	0.0239142093937	0.0185818397326	0.0136167347552	0.011953892507	0.0132068106181	0.0160014807177	0.0179447972427	0.0186047773221	0.016857009849	0.0136209931811	0.00920629305583	0.0057471634	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00419726764287	0.0033594648092	0.00244084374004	0.00137460061584	0.000766706695838	0.000325742593656	0.000111518568337	2.773573465e-05	6.76560618738e-06	6.22327073673e-06	2.10167234321e-05	6.4015556875e-05	0.000235322596068	0.000586440586981	0.00106366480442	0.00207064274565	0.00359819421114	0.00537684346724	0.00810363707925	0.0120284034278	0.0150523365868	0.0190147164531	0.0215248551254	0.023463766804	0.0242560779415	0.0236188662369	0.0211427216931	0.0181752492214	0.0135553307857	0.0104106846185	0.00769058673297	0.00701629155129	0.0079847243174	0.00995130222678	0.0113636252037	0.0117872698522	0.0104895229911	0.00840621945458	0.00569144820112	0.00365394023178	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00830562058842	0.00689959843428	0.00504404812596	0.00321494759065	0.00119242786339	0.000524709739738	0.000221636843536	5.67539307245e-05	1.55475313059e-05	4.63522220713e-06	1.33606821091e-05	2.85027522584e-05	8.69253619076e-05	0.000328002765167	0.000642672262878	0.00111628842887	0.00191270597252	0.00299199171313	0.00509211461236	0.00613565720309	0.00912310048392	0.0106559280166	0.0127068387505	0.0140168969201	0.0144813249377	0.0139594420624	0.0129716504253	0.0109559062575	0.00771185747025	0.00571186235261	0.00435053349144	0.00406148893481	0.00467542311783	0.00573348392918	0.00677734928362	0.00713820937691	0.00633472184871	0.00510994827085	0.00335078686398	0.00185459559523	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136983668022	0.0111651819461	0.00823615879559	0.00453266407507	0.00224617226065	0.00103826679653	0.000306827701948	9.17494492882e-05	2.66644938586e-05	8.27697492712e-06	5.14065327805e-06	1.83258669682e-05	5.29951225084e-05	0.000110823022606	0.000233573337337	0.000488415222084	0.000869337048676	0.00148968687241	0.00224995296646	0.00305710187143	0.00424531706564	0.00522202765393	0.00637356518056	0.00721422365623	0.00753048960894	0.00725531142285	0.00651717953496	0.0051867272528	0.00403116017029	0.00285120932087	0.00203162231541	0.0019262654927	0.00241235301834	0.00308506931227	0.00359010620949	0.00370907877583	0.00337481275021	0.00250912414124	0.00161583802402	0.000956225124223	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215491861788	0.0173750654377	0.0125534636464	0.00701513972766	0.003571046883	0.00168460418096	0.000519859254069	0.000147201504901	3.70888237202e-05	9.71183963387e-06	2.45440640984e-06	9.43537844336e-06	2.91897519993e-05	4.98471840254e-05	0.000113844595482	0.000228393704408	0.000378625709267	0.000711124193334	0.00111711911156	0.00144453298439	0.00223093268111	0.00267572096591	0.00335737451533	0.00381464436468	0.00399258412038	0.00386325292003	0.00351151968639	0.00260059055544	0.00206743971145	0.00140733759996	0.000999606628885	0.000960121832397	0.00121598199001	0.00159149533188	0.00185820292156	0.00189871825874	0.00171050674721	0.00120894895066	0.00081130399299	0.000541520522127	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0303660031563	0.0250872242418	0.016914730426	0.00981975264469	0.00572543439	0.00202992981383	0.000711618327648	0.000204323099542	5.3726771064e-05	1.09446794523e-05	3.29128302777e-06	4.17861917001e-06	1.15908930261e-05	1.78097164567e-05	4.36959121308e-05	9.43319880828e-05	0.000177801521305	0.000271162751264	0.000418007699371	0.000745421572198	0.000882147772619	0.0012993326658	0.00157051886732	0.00185342111776	0.00199326311953	0.00192635342317	0.00157462018953	0.00141338681342	0.000881770838493	0.000609939451925	0.000444330538118	0.000431076589579	0.000566386474129	0.000674664646762	0.000866937630852	0.000884720625389	0.000801465769906	0.000566044857321	0.000361499552871	0.000185820410213	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039351758419	0.0321948254473	0.0224942564815	0.0136380855262	0.00679576697794	0.00288565300991	0.000974370025121	0.00025746991234	6.57455077752e-05	1.56421862586e-05	2.60872963894e-06	8.51293017648e-07	2.69493379527e-06	6.1357058631e-06	1.41792580406e-05	2.7018745067e-05	5.10237748163e-05	9.17239353054e-05	0.000149700485254	0.000223967634578	0.000334286270757	0.000459336857003	0.000588013368729	0.000716694419282	0.000775433887586	0.0007431187575	0.000630808591495	0.000492250853081	0.000340907385904	0.000219256794423	0.00014727651997	0.000142717668224	0.000183570234892	0.000246047881378	0.000287776971799	0.000297042728069	0.000261181984703	0.000199380235427	0.000121407869694	6.32184483218e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0459075458376	0.0373803575699	0.0257370977422	0.0160690315534	0.00779188261396	0.00347414742215	0.00116606724168	0.000303710659509	7.4526184569e-05	1.67735804312e-05	2.93595187561e-06	2.24730547277e-07	1.55869955745e-06	2.19594542721e-06	7.34666047622e-06	1.15755984063e-05	2.02301575675e-05	4.25124090051e-05	7.3203692868e-05	9.34832072712e-05	0.000176991856814	0.000240484401629	0.000291417588223	0.000356181953916	0.000391836914026	0.000382631222507	0.000303449552266	0.000257930503565	0.000172925916125	0.000105779191091	6.89730873453e-05	6.67405639591e-05	7.91139262702e-05	0.000120863129636	0.000131632384817	0.000135997383258	0.000112376246942	9.28983718036e-05	5.7594100623e-05	2.8079792403e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
