0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000302870206345	0.0002395659108	0.000149815718397	7.40062757859e-05	2.88426574502e-05	8.85620167747e-06	2.13923855845e-06	4.05911701967e-07	3.08609394083e-06	1.98052452661e-05	0.000100801438134	0.000399414585776	0.0012344609167	0.00297995444123	0.00563452817091	0.00841786962623	0.0101672553978	0.0105184318113	0.0104262992803	0.0110459541888	0.0122666297176	0.0128865544912	0.0122250709708	0.0110960604318	0.0109923888112	0.0124955272352	0.0145736444894	0.0154332926925	0.0141388130812	0.0113514131014	0.00858516966088	0.00724244172374	0.00824619948443	0.0115354493826	0.0153689563372	0.0169862705246	0.0148849450703	0.0102102440862	0.00546207981037	0.00227641972563	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000835511542947	0.000660877430585	0.00041328846289	0.000204157082388	7.95666682429e-05	2.44311212301e-05	5.90140090129e-06	1.11976650494e-06	1.95372107037e-06	1.17787969068e-05	5.98922813719e-05	0.000237118224244	0.000731806725349	0.00176265057374	0.00332001956746	0.00492585759457	0.00587505157512	0.00595028155639	0.00574261769314	0.00598079263628	0.00663154685384	0.00698277603677	0.0066274425758	0.00610103536748	0.00639439078034	0.0078805580555	0.00975513167084	0.0106145953471	0.00971704342651	0.00763760523676	0.00572251193969	0.00526878425436	0.0071067332476	0.0110587248372	0.0153112617305	0.0171193083501	0.0150517060091	0.010334383668	0.00552998788807	0.00230497257416	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017655070432	0.00139649029178	0.000873313718125	0.000431401301297	0.00016813114597	5.16250397366e-05	1.24701626733e-05	2.36616198533e-06	1.23763344113e-06	6.02129785108e-06	3.05999185098e-05	0.000121091088313	0.000373404811148	0.000898224528103	0.00168791392716	0.0024936172334	0.00295017901313	0.00294566717672	0.00278931283945	0.00286740803917	0.00317398438665	0.00334817329108	0.00319098213843	0.00301616577698	0.00339164355903	0.00451566836976	0.00585199226905	0.00647589659744	0.00590326405613	0.00456416746895	0.00347255692865	0.00366884493893	0.00585167104406	0.00982706867909	0.0139305572719	0.0156802533293	0.013812652318	0.00948868703784	0.00507822262127	0.00211680003404	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00441325149959	0.00349081749522	0.00218302900063	0.00107837714225	0.000420278715363	0.00012904750786	3.11717612966e-05	5.91471326621e-06	1.27979226126e-06	3.21776391622e-06	1.63490132388e-05	6.46851803218e-05	0.000199402252883	0.000479419518843	0.000900095792867	0.00132752193166	0.00156558914006	0.0015543056774	0.00146038443788	0.0014931371615	0.00165173131779	0.00174481708276	0.00167125509612	0.0016144874221	0.00189953690901	0.00263322244908	0.00348236522966	0.00387835178154	0.0035276527674	0.00271988811833	0.00214303690021	0.00254621099284	0.00446625666551	0.00775392442912	0.0110926320998	0.0125168523223	0.011033638551	0.00758106233804	0.00405750687287	0.00169136303038	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00873451258388	0.00690887191515	0.00432055464746	0.00213427644448	0.000831797083944	0.000255405131891	6.16937741555e-05	1.17061394436e-05	1.76778106447e-06	1.37773905897e-06	6.99812562828e-06	2.76816885238e-05	8.52961388407e-05	0.000204939274366	0.00038430550622	0.000565532496113	0.000664091255817	0.000654186300052	0.000608037714188	0.000616954384126	0.000682008561305	0.000722540308065	0.000699677953174	0.000704208998605	0.00089137665224	0.00130703257495	0.00177275532193	0.00198881079368	0.00180426386067	0.00139286069491	0.00117223777076	0.00163429856669	0.00316094056387	0.00565003062576	0.0081440270857	0.00920804425768	0.00812139368705	0.00558093679705	0.00298713598297	0.00124520274564	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149876304116	0.0118549968107	0.00741367942484	0.00366222456478	0.00142728826043	0.000438252012947	0.00010586091403	2.00866722489e-05	2.74442877567e-06	4.80060499526e-07	2.43800611083e-06	9.64264934223e-06	2.97046204024e-05	7.13419366149e-05	0.000133678161458	0.000196419424	0.000229955997106	0.000225251889976	0.000207689514676	0.00020958460262	0.000231813193717	0.000246985819629	0.000243788969115	0.000259264624046	0.000354204098954	0.000544157829493	0.000751032271787	0.000846149079685	0.000767315788798	0.000602561535173	0.000567787330161	0.000943068526745	0.00196646674657	0.00358066924971	0.00518382992324	0.00586757052053	0.00517667671169	0.00355763948569	0.00190423116742	0.000793795619969	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0252998564834	0.0200118170576	0.0125146551064	0.00618201499201	0.0024093327069	0.000739790929364	0.000178698423875	3.3907289623e-05	4.54095563098e-06	2.11917681983e-07	1.0762067905e-06	4.25648042615e-06	1.31115918399e-05	3.14877861732e-05	5.89903852428e-05	8.66439185547e-05	0.000101350921604	9.91029724205e-05	9.11203015159e-05	9.17313038465e-05	0.000101394732711	0.000108195563551	0.000107764219926	0.000117914126406	0.000167249533567	0.000262552520788	0.000365304371965	0.000412639104479	0.000374997979392	0.00029987259928	0.000305601682714	0.000554223151502	0.00118987437733	0.00218017841702	0.00316058744875	0.0035786281398	0.00315752266412	0.00217003569804	0.00116152171986	0.000484191831428	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0366983564102	0.0290278640623	0.0181529596322	0.0089672362236	0.00349482418789	0.00107309348623	0.000259208523716	4.91837493349e-05	6.54917393554e-06	6.19091467571e-08	3.14400589466e-07	1.24347845307e-06	3.83018328242e-06	9.1976261227e-06	1.7227599701e-05	2.52903329718e-05	2.9544917596e-05	2.88061156648e-05	2.63538226018e-05	2.64029354133e-05	2.91263714251e-05	3.11713105461e-05	3.17242023685e-05	3.70499935507e-05	5.67728487224e-05	9.28064195798e-05	0.000130992737283	0.000148665304264	0.000135836908886	0.000113283096855	0.000134233073782	0.000277964228733	0.000619578022927	0.00114385409617	0.00166088489832	0.00188127161455	0.00166006083222	0.00114091991891	0.000610687037515	0.00025457166471	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0491246975413	0.0388569184513	0.0242996891045	0.0120036102528	0.00467819809888	0.00143645105942	0.000346978490954	6.58377389716e-05	8.75620731507e-06	1.39700487902e-08	7.09457617262e-08	2.80595930793e-07	8.64296313767e-07	2.07548145013e-06	3.88747739173e-06	5.70686569017e-06	6.66692987931e-06	6.50021624221e-06	5.9468464167e-06	5.96054496712e-06	6.58954201168e-06	7.12056356754e-06	7.50105059671e-06	9.41405528569e-06	1.53335569821e-05	2.56356371201e-05	3.63288285194e-05	4.12032267864e-05	3.78603848582e-05	3.37716575023e-05	4.86462558706e-05	0.000114343496388	0.000262702853718	0.000487825684815	0.00070918247539	0.000803512089041	0.000709082460334	0.000487344304017	0.000260856536464	0.000108741170604	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0579688493401	0.0458525133845	0.028674477141	0.014164677018	0.00552043624388	0.00169506214217	0.000409446670881	7.76908187196e-05	1.03307809301e-05	4.43577874038e-09	2.25267431995e-08	8.90949976716e-08	2.74431912982e-07	6.59008184631e-07	1.2343542837e-06	1.8120476086e-06	2.11688779803e-06	2.06395277839e-06	1.88824644089e-06	1.893984986e-06	2.10137279306e-06	2.30692231293e-06	2.563648695e-06	3.5494486137e-06	6.21263077606e-06	1.06499648685e-05	1.51854063701e-05	1.72703006692e-05	1.60228695333e-05	1.50591370644e-05	2.40749457458e-05	5.93647859744e-05	0.0001376066969	0.000255869014024	0.000372048140098	0.000421549110532	0.000372010720083	0.000255678979509	0.000136855095814	5.70496916444e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
