# lambda	flux
 3190.02313995 0.0343312541091
 3191.02313995 0.0343207729038
 3192.02313995 0.0343102948834
 3193.02313995 0.0342998200465
 3194.02313995 0.0342893483929
 3195.02313995 0.0342788799212
 3196.02313995 0.0342684146305
 3197.02313995 0.0342579525195
 3198.02313995 0.0342474935879
 3199.02313995 0.0342370378344
 3200.02313995 0.0342265858413
 3201.02313995 0.0342161616523
 3202.02313995 0.0342057406232
 3203.02313995 0.0341953227527
 3204.02313995 0.0341849080404
 3205.02313995 0.0341744964851
 3206.02313995 0.0341640880855
 3207.02313995 0.0341536828414
 3208.02313995 0.0341432807513
 3209.02313995 0.0341328818144
 3210.02313995 0.0341224869021
 3211.02313995 0.0341121319706
 3212.02313995 0.0341017801664
 3213.02313995 0.0340914314884
 3214.02313995 0.0340810859362
 3215.02313995 0.0340707435086
 3216.02313995 0.0340604042043
 3217.02313995 0.0340500680231
 3218.02313995 0.0340397349636
 3219.02313995 0.0340294050249
 3220.02313995 0.0340190787857
 3221.02313995 0.0340087801443
 3222.02313995 0.0339984846056
 3223.02313995 0.0339881921685
 3224.02313995 0.0339779028327
 3225.02313995 0.0339676165969
 3226.02313995 0.0339573334599
 3227.02313995 0.0339470534213
 3228.02313995 0.03393677648
 3229.02313995 0.0339265026346
 3230.02313995 0.0339162326079
 3231.02313995 0.033905996181
 3232.02313995 0.0338957628288
 3233.02313995 0.0338855325499
 3234.02313995 0.0338753053442
 3235.02313995 0.0338650812104
 3236.02313995 0.0338548601472
 3237.02313995 0.0338446421544
 3238.02313995 0.0338344272307
 3239.02313995 0.0338242153749
 3240.02313995 0.0338140071632
 3241.02313995 0.0338038263488
 3242.02313995 0.0337936485847
 3243.02313995 0.0337834738699
 3244.02313995 0.0337733022041
 3245.02313995 0.0337631335859
 3246.02313995 0.0337529680142
 3247.02313995 0.0337428054887
 3248.02313995 0.0337326460082
 3249.02313995 0.0337224895715
 3250.02313995 0.0337123370404
 3251.02313995 0.0337022239382
 3252.02313995 0.0336921138546
 3253.02313995 0.0336820067894
 3254.02313995 0.0336719027414
 3255.02313995 0.0336618017096
 3256.02313995 0.0336517036929
 3257.02313995 0.033641608691
 3258.02313995 0.0336315167027
 3259.02313995 0.0336214277267
 3260.02313995 0.0336113423359
 3261.02313995 0.033601284141
 3262.02313995 0.033591228941
 3263.02313995 0.0335811767356
 3264.02313995 0.0335711275236
 3265.02313995 0.0335610813041
 3266.02313995 0.0335510380759
 3267.02313995 0.0335409978387
 3268.02313995 0.0335309605914
 3269.02313995 0.0335209263326
 3270.02313995 0.0335108957765
 3271.02313995 0.0335008983486
 3272.02313995 0.0334909038882
 3273.02313995 0.0334809123951
 3274.02313995 0.0334709238681
 3275.02313995 0.033460938306
 3276.02313995 0.0334509557085
 3277.02313995 0.0334409760746
 3278.02313995 0.0334309994032
 3279.02313995 0.0334210256932
 3280.02313995 0.0334110556565
 3281.02313995 0.033401118631
 3282.02313995 0.0333911845459
 3283.02313995 0.0333812534011
 3284.02313995 0.0333713251952
 3285.02313995 0.0333613999273
 3286.02313995 0.0333514775969
 3287.02313995 0.033341558203
 3288.02313995 0.0333316417446
 3289.02313995 0.0333217282207
 3290.02313995 0.0333118181988
 3291.02313995 0.0333019350796
 3292.02313995 0.0332920548776
 3293.02313995 0.0332821775925
 3294.02313995 0.0332723032233
 3295.02313995 0.0332624317687
 3296.02313995 0.0332525632286
 3297.02313995 0.0332426976016
 3298.02313995 0.0332328348868
 3299.02313995 0.0332229750838
 3300.02313995 0.0332131188994
 3301.02313995 0.033203295498
 3302.02313995 0.0331934749872
 3303.02313995 0.0331836573667
 3304.02313995 0.0331738426354
 3305.02313995 0.033164030792
 3306.02313995 0.0331542218365
 3307.02313995 0.0331444157675
 3308.02313995 0.033134612584
 3309.02313995 0.0331248122858
 3310.02313995 0.0331150154363
 3311.02313995 0.033105245298
 3312.02313995 0.0330954780274
 3313.02313995 0.0330857136243
 3314.02313995 0.0330759520874
 3315.02313995 0.0330661934157
 3316.02313995 0.033056437609
 3317.02313995 0.033046684666
 3318.02313995 0.0330369345857
 3319.02313995 0.0330271873678
 3320.02313995 0.0330174438557
 3321.02313995 0.0330077388404
 3322.02313995 0.0329980366636
 3323.02313995 0.0329883373241
 3324.02313995 0.0329786408211
 3325.02313995 0.0329689471534
 3326.02313995 0.0329592563208
 3327.02313995 0.0329495683222
 3328.02313995 0.0329398831565
 3329.02313995 0.0329302008234
 3330.02313995 0.0329205217428
 3331.02313995 0.0329108632587
 3332.02313995 0.0329012075942
 3333.02313995 0.0328915547479
 3334.02313995 0.0328819047193
 3335.02313995 0.032872257507
 3336.02313995 0.032862613111
 3337.02313995 0.0328529715301
 3338.02313995 0.0328433327631
 3339.02313995 0.0328336968099
 3340.02313995 0.0328240645088
 3341.02313995 0.0328144704474
 3342.02313995 0.0328048791761
 3343.02313995 0.0327952906937
 3344.02313995 0.0327857049991
 3345.02313995 0.0327761220923
 3346.02313995 0.0327665419719
 3347.02313995 0.0327569646373
 3348.02313995 0.0327473900873
 3349.02313995 0.0327378183217
 3350.02313995 0.0327282498974
 3351.02313995 0.0327187078052
 3352.02313995 0.0327091684809
 3353.02313995 0.0326996319235
 3354.02313995 0.0326900981317
 3355.02313995 0.0326805671056
 3356.02313995 0.0326710388438
 3357.02313995 0.0326615133457
 3358.02313995 0.03265199061
 3359.02313995 0.0326424706368
 3360.02313995 0.0326329541202
 3361.02313995 0.0326234697154
 3362.02313995 0.0326139880531
 3363.02313995 0.0326045818961
 3364.02313995 0.0325957903182
 3365.02313995 0.0325870011108
 3366.02313995 0.0325782142735
 3367.02313995 0.0325694298054
 3368.02313995 0.032560647706
 3369.02313995 0.0325518679746
 3370.02313995 0.0325430911654
 3371.02313995 0.0325343401402
 3372.02313995 0.0325255914682
 3373.02313995 0.0325168451487
 3374.02313995 0.0325081011812
 3375.02313995 0.032499359565
 3376.02313995 0.0324906202995
 3377.02313995 0.032481883384
 3378.02313995 0.0324731488179
 3379.02313995 0.0324644166005
 3380.02313995 0.0324556872847
 3381.02313995 0.0324469836707
 3382.02313995 0.0324382823908
 3383.02313995 0.0324295834442
 3384.02313995 0.0324208868305
 3385.02313995 0.0324121925489
 3386.02313995 0.0324035005988
 3387.02313995 0.0323948109797
 3388.02313995 0.0323861236908
 3389.02313995 0.0323774387316
 3390.02313995 0.0323687567913
 3391.02313995 0.0323601062942
 3392.02313995 0.0323514581088
 3393.02313995 0.0323428122347
 3394.02313995 0.0323341686711
 3395.02313995 0.0323255274176
 3396.02313995 0.0323168884734
 3397.02313995 0.0323082518379
 3398.02313995 0.0322996175106
 3399.02313995 0.0322909854908
 3400.02313995 0.0322823564659
 3401.02313995 0.0322737587842
 3402.02313995 0.0322651633924
 3403.02313995 0.0322565702898
 3404.02313995 0.0322479794757
 3405.02313995 0.0322393909497
 3406.02313995 0.0322308047109
 3407.02313995 0.032222220759
 3408.02313995 0.0322136390932
 3409.02313995 0.0322050597129
 3410.02313995 0.0321964831665
 3411.02313995 0.0321879320722
 3412.02313995 0.0321793832491
 3413.02313995 0.0321708366964
 3414.02313995 0.0321622924136
 3415.02313995 0.0321537504001
 3416.02313995 0.0321452106553
 3417.02313995 0.0321366731785
 3418.02313995 0.0321281379693
 3419.02313995 0.0321196050269
 3420.02313995 0.0321110750351
 3421.02313995 0.0321025761921
 3422.02313995 0.0320940795984
 3423.02313995 0.0320855852535
 3424.02313995 0.0320770931568
 3425.02313995 0.0320686033077
 3426.02313995 0.0320601157056
 3427.02313995 0.03205163035
 3428.02313995 0.0320431472401
 3429.02313995 0.0320346663755
 3430.02313995 0.0320261883016
 3431.02313995 0.032017735517
 3432.02313995 0.0320092849634
 3433.02313995 0.0320008366402
 3434.02313995 0.0319923905468
 3435.02313995 0.0319839466826
 3436.02313995 0.031975505047
 3437.02313995 0.0319670656395
 3438.02313995 0.0319586284594
 3439.02313995 0.0319501935061
 3440.02313995 0.0319417614599
 3441.02313995 0.0319333603701
 3442.02313995 0.0319249614899
 3443.02313995 0.0319165648187
 3444.02313995 0.0319081703559
 3445.02313995 0.031899778101
 3446.02313995 0.0318913880534
 3447.02313995 0.0318830002125
 3448.02313995 0.0318746145776
 3449.02313995 0.0318662311483
 3450.02313995 0.0318578504672
 3451.02313995 0.0318494949146
 3452.02313995 0.0318411415535
 3453.02313995 0.0318327903833
 3454.02313995 0.0318244414034
 3455.02313995 0.0318160946132
 3456.02313995 0.0318077500122
 3457.02313995 0.0317994075998
 3458.02313995 0.0317910673754
 3459.02313995 0.0317827293384
 3460.02313995 0.0317743940301
 3461.02313995 0.0317660837723
 3462.02313995 0.0317577756879
 3463.02313995 0.0317494697764
 3464.02313995 0.0317411660373
 3465.02313995 0.0317328644699
 3466.02313995 0.0317245650737
 3467.02313995 0.0317162678481
 3468.02313995 0.0317079727925
 3469.02313995 0.0316996799065
 3470.02313995 0.0316913898648
 3471.02313995 0.031683130497
 3472.02313995 0.0316748732818
 3473.02313995 0.0316666182186
 3474.02313995 0.0316583653068
 3475.02313995 0.0316501145459
 3476.02313995 0.0316418659353
 3477.02313995 0.0316336194744
 3478.02313995 0.0316253751627
 3479.02313995 0.0316171329997
 3480.02313995 0.0316088935236
 3481.02313995 0.0316006789402
 3482.02313995 0.0315924664916
 3483.02313995 0.0315842561772
 3484.02313995 0.0315760479966
 3485.02313995 0.0315678419492
 3486.02313995 0.0315596380343
 3487.02313995 0.0315514362515
 3488.02313995 0.0315432366002
 3489.02313995 0.0315350390798
 3490.02313995 0.0315268443618
 3491.02313995 0.0315186801312
 3492.02313995 0.0315105180149
 3493.02313995 0.0315023580122
 3494.02313995 0.0314942001227
 3495.02313995 0.0314860443458
 3496.02313995 0.0314778906808
 3497.02313995 0.0314697391274
 3498.02313995 0.0314608837366
 3499.02313995 0.0314503583228
 3500.02313995 0.0314398366528
 3501.02313995 0.0314293352894
 3502.02313995 0.0314188372538
 3503.02313995 0.0314083425451
 3504.02313995 0.0313978511626
 3505.02313995 0.0313873631046
 3506.02313995 0.0313768783705
 3507.02313995 0.0313663969594
 3508.02313995 0.0313559188698
 3509.02313995 0.031345444101
 3510.02313995 0.0313349734537
 3511.02313995 0.0313245399442
 3512.02313995 0.0313141097294
 3513.02313995 0.0313036828085
 3514.02313995 0.0312932591799
 3515.02313995 0.0312828388429
 3516.02313995 0.0312724217968
 3517.02313995 0.03126200804
 3518.02313995 0.0312515975718
 3519.02313995 0.0312411903915
 3520.02313995 0.0312307868969
 3521.02313995 0.0312204035414
 3522.02313995 0.031210023459
 3523.02313995 0.031199646649
 3524.02313995 0.0311892731099
 3525.02313995 0.0311789028408
 3526.02313995 0.0311685358412
 3527.02313995 0.0311581721094
 3528.02313995 0.0311478116448
 3529.02313995 0.0311374544466
 3530.02313995 0.0311271011766
 3531.02313995 0.0311167791667
 3532.02313995 0.0311064604013
 3533.02313995 0.0310961448788
 3534.02313995 0.0310858325983
 3535.02313995 0.0310755235594
 3536.02313995 0.0310652177604
 3537.02313995 0.0310549152005
 3538.02313995 0.0310446158792
 3539.02313995 0.0310343197948
 3540.02313995 0.0310240274756
 3541.02313995 0.0310137607144
 3542.02313995 0.0310034971726
 3543.02313995 0.0309932368487
 3544.02313995 0.030982979742
 3545.02313995 0.0309727258518
 3546.02313995 0.0309624751765
 3547.02313995 0.0309522277156
 3548.02313995 0.0309419834683
 3549.02313995 0.030931742433
 3550.02313995 0.0309215051363
 3551.02313995 0.0309112932991
 3552.02313995 0.0309010846561
 3553.02313995 0.0308908792064
 3554.02313995 0.0308806769495
 3555.02313995 0.0308704778837
 3556.02313995 0.0308602820084
 3557.02313995 0.0308500893227
 3558.02313995 0.0308398998259
 3559.02313995 0.0308297135164
 3560.02313995 0.0308195310504
 3561.02313995 0.0308093794897
 3562.02313995 0.0307992310948
 3563.02313995 0.030789085865
 3564.02313995 0.0307789437996
 3565.02313995 0.030768804897
 3566.02313995 0.0307586691566
 3567.02313995 0.0307485365778
 3568.02313995 0.030738407159
 3569.02313995 0.0307282808995
 3570.02313995 0.0307181583224
 3571.02313995 0.0307080610052
 3572.02313995 0.0306979668295
 3573.02313995 0.0306878757948
 3574.02313995 0.0306777878995
 3575.02313995 0.030667703143
 3576.02313995 0.0306576215243
 3577.02313995 0.0306475430428
 3578.02313995 0.0306374676969
 3579.02313995 0.0306273954861
 3580.02313995 0.0306173269317
 3581.02313995 0.0306072835401
 3582.02313995 0.030597243266
 3583.02313995 0.0305872061086
 3584.02313995 0.0305771720664
 3585.02313995 0.0305671411387
 3586.02313995 0.030557113325
 3587.02313995 0.0305470886238
 3588.02313995 0.0305370670343
 3589.02313995 0.0305270485559
 3590.02313995 0.0305170337075
 3591.02313995 0.030507043926
 3592.02313995 0.0304970572381
 3593.02313995 0.0304870736423
 3594.02313995 0.0304770477397
 3595.02313995 0.0304564103137
 3596.02313995 0.0304357813334
 3597.02313995 0.0304151607956
 3598.02313995 0.030394548698
 3599.02313995 0.0303739450375
 3600.02313995 0.03035372921
 3601.02313995 0.0303495340576
 3602.02313995 0.0303453391695
 3603.02313995 0.0303411473696
 3604.02313995 0.0303369612844
 3605.02313995 0.0303327757199
 3606.02313995 0.0303286042671
 3607.02313995 0.0303244389068
 3608.02313995 0.0303202905275
 3609.02313995 0.0303161538677
 3610.02313995 0.0303120403886
 3611.02313995 0.030307968747
 3612.02313995 0.0303039226803
 3613.02313995 0.0302999049857
 3614.02313995 0.0302959184602
 3615.02313995 0.0302919660268
 3616.02313995 0.0302880559107
 3617.02313995 0.0302841882772
 3618.02313995 0.0302803712751
 3619.02313995 0.0302766025101
 3620.02313995 0.030272898623
 3621.02313995 0.0302692675388
 3622.02313995 0.0302657039859
 3623.02313995 0.0302622134706
 3624.02313995 0.0302587989427
 3625.02313995 0.0302554713231
 3626.02313995 0.0302522306762
 3627.02313995 0.0302490826187
 3628.02313995 0.0302460354366
 3629.02313995 0.0302430946679
 3630.02313995 0.0302402666184
 3631.02313995 0.0302375886867
 3632.02313995 0.030235033807
 3633.02313995 0.030232610298
 3634.02313995 0.0302303262762
 3635.02313995 0.0302281820277
 3636.02313995 0.0302261937376
 3637.02313995 0.030224356208
 3638.02313995 0.0302226857374
 3639.02313995 0.030221182526
 3640.02313995 0.0302198605052
 3641.02313995 0.0302187357259
 3642.02313995 0.0302178027991
 3643.02313995 0.0302170671758
 3644.02313995 0.0302165344301
 3645.02313995 0.0302162153338
 3646.02313995 0.0302161100509
 3647.02313995 0.0302162320692
 3648.02313995 0.0302165815419
 3649.02313995 0.030217172004
 3650.02313995 0.0302180483457
 3651.02313995 0.0302209493919
 3652.02313995 0.0302238471692
 3653.02313995 0.0302267416791
 3654.02313995 0.030229632923
 3655.02313995 0.0302325209024
 3656.02313995 0.0302354056189
 3657.02313995 0.0302382870734
 3658.02313995 0.0302411652676
 3659.02313995 0.0302440402031
 3660.02313995 0.0302469123968
 3661.02313995 0.0302498031078
 3662.02313995 0.0302526905688
 3663.02313995 0.0302555747806
 3664.02313995 0.030258455745
 3665.02313995 0.0302613334633
 3666.02313995 0.0302642079371
 3667.02313995 0.0302670791677
 3668.02313995 0.0302699471565
 3669.02313995 0.0302728119052
 3670.02313995 0.03027567406
 3671.02313995 0.0302785602197
 3672.02313995 0.0302814431486
 3673.02313995 0.0302843228481
 3674.02313995 0.0302871993197
 3675.02313995 0.0302900725646
 3676.02313995 0.0302929425847
 3677.02313995 0.0302958093808
 3678.02313995 0.0302986729545
 3679.02313995 0.0303015333072
 3680.02313995 0.0303043909572
 3681.02313995 0.0303072672035
 3682.02313995 0.0303101402377
 3683.02313995 0.0303130100604
 3684.02313995 0.0303158766735
 3685.02313995 0.0303187400782
 3686.02313995 0.0303216002761
 3687.02313995 0.0303253999533
 3688.02313995 0.0303316870572
 3689.02313995 0.0303379692814
 3690.02313995 0.0303442470154
 3691.02313995 0.0303505362584
 3692.02313995 0.0303568206344
 3693.02313995 0.0303631001457
 3694.02313995 0.030369374794
 3695.02313995 0.0303756445815
 3696.02313995 0.0303819095102
 3697.02313995 0.030388169582
 3698.02313995 0.0303944247986
 3699.02313995 0.0304006751626
 3700.02313995 0.0304069213238
 3701.02313995 0.0304131899998
 3702.02313995 0.0304194538403
 3703.02313995 0.0304257128475
 3704.02313995 0.0304319670232
 3705.02313995 0.0304382163695
 3706.02313995 0.0304444608883
 3707.02313995 0.0304507005813
 3708.02313995 0.030456935451
 3709.02313995 0.0304631654992
 3710.02313995 0.0304693911175
 3711.02313995 0.03047562837
 3712.02313995 0.0304818608138
 3713.02313995 0.0304880884508
 3714.02313995 0.030494311283
 3715.02313995 0.030500529312
 3716.02313995 0.0305067425404
 3717.02313995 0.0305129509699
 3718.02313995 0.0305191546023
 3719.02313995 0.0305253534398
 3720.02313995 0.0305315481348
 3721.02313995 0.0305377655145
 3722.02313995 0.0305439781165
 3723.02313995 0.0305501859424
 3724.02313995 0.0305563889947
 3725.02313995 0.0305625872752
 3726.02313995 0.0305687807856
 3727.02313995 0.0305749695281
 3728.02313995 0.0305811535044
 3729.02313995 0.0305873327166
 3730.02313995 0.0305935076883
 3731.02313995 0.0305996999248
 3732.02313995 0.0306058874118
 3733.02313995 0.0306120701519
 3734.02313995 0.0306182481465
 3735.02313995 0.0306244213977
 3736.02313995 0.0306305899074
 3737.02313995 0.0306367536774
 3738.02313995 0.0306429127098
 3739.02313995 0.0306490670065
 3740.02313995 0.0306923859913
 3741.02313995 0.0307600245832
 3742.02313995 0.0308276289692
 3743.02313995 0.030895199162
 3744.02313995 0.0309627351744
 3745.02313995 0.0310302370184
 3746.02313995 0.0310977047071
 3747.02313995 0.0311651382523
 3748.02313995 0.0312325376671
 3749.02313995 0.0312999029635
 3750.02313995 0.0313672345557
 3751.02313995 0.0314345490255
 3752.02313995 0.0315018294889
 3753.02313995 0.0315690759587
 3754.02313995 0.0316362884467
 3755.02313995 0.0317034669659
 3756.02313995 0.0317706115281
 3757.02313995 0.0318377221463
 3758.02313995 0.0319047988323
 3759.02313995 0.031971841599
 3760.02313995 0.0320388511412
 3761.02313995 0.0321058556779
 3762.02313995 0.0321728264558
 3763.02313995 0.0322397634868
 3764.02313995 0.0323066667836
 3765.02313995 0.0323735363579
 3766.02313995 0.0324403722226
 3767.02313995 0.0325071743895
 3768.02313995 0.0325739428712
 3769.02313995 0.0326406776797
 3770.02313995 0.0327073793852
 3771.02313995 0.0327740710341
 3772.02313995 0.0328571029651
 3773.02313995 0.0330783395786
 3774.02313995 0.0332994692066
 3775.02313995 0.0335204918867
 3776.02313995 0.0337414076579
 3777.02313995 0.033962216558
 3778.02313995 0.0341829186258
 3779.02313995 0.0344035138994
 3780.02313995 0.0346240028594
 3781.02313995 0.0348444039179
 3782.02313995 0.0350609478921
 3783.02313995 0.0350947525509
 3784.02313995 0.0351285392127
 3785.02313995 0.0351623078848
 3786.02313995 0.0351960585733
 3787.02313995 0.035229791285
 3788.02313995 0.0352635060269
 3789.02313995 0.035297202805
 3790.02313995 0.0353308823796
 3791.02313995 0.0353645758233
 3792.02313995 0.0353982513856
 3793.02313995 0.0354319090727
 3794.02313995 0.0354655488915
 3795.02313995 0.0354991708481
 3796.02313995 0.0355327749496
 3797.02313995 0.035566361202
 3798.02313995 0.0355999296125
 3799.02313995 0.0356334801869
 3800.02313995 0.0356670133886
 3801.02313995 0.0357005480406
 3802.02313995 0.0357340649138
 3803.02313995 0.0357675640142
 3804.02313995 0.0358010453489
 3805.02313995 0.0358345089239
 3806.02313995 0.0358679547459
 3807.02313995 0.0359013828217
 3808.02313995 0.0359347931572
 3809.02313995 0.0359681857596
 3810.02313995 0.0360015612485
 3811.02313995 0.0360349449556
 3812.02313995 0.0360683109975
 3813.02313995 0.0361109921879
 3814.02313995 0.0361565519982
 3815.02313995 0.0362020884185
 3816.02313995 0.036247601458
 3817.02313995 0.0362930911245
 3818.02313995 0.0363385574271
 3819.02313995 0.0363840003739
 3820.02313995 0.0364294207496
 3821.02313995 0.0364748506059
 3822.02313995 0.0365202572154
 3823.02313995 0.0365656405862
 3824.02313995 0.0366110007273
 3825.02313995 0.0366563376466
 3826.02313995 0.0367016513529
 3827.02313995 0.0367469418544
 3828.02313995 0.0367922091591
 3829.02313995 0.036837453276
 3830.02313995 0.0368826746849
 3831.02313995 0.0369278928582
 3832.02313995 0.0369730879187
 3833.02313995 0.0370182598742
 3834.02313995 0.0370634087336
 3835.02313995 0.0371085345049
 3836.02313995 0.0371536371961
 3837.02313995 0.0371987168163
 3838.02313995 0.0372437733732
 3839.02313995 0.0372888068751
 3840.02313995 0.0373338179673
 3841.02313995 0.037378832927
 3842.02313995 0.0374238249233
 3843.02313995 0.0374687939642
 3844.02313995 0.0375137400577
 3845.02313995 0.0375586632126
 3846.02313995 0.0376035634365
 3847.02313995 0.0376484407384
 3848.02313995 0.037693295126
 3849.02313995 0.0377381266074
 3850.02313995 0.0377829356745
 3851.02313995 0.037827742274
 3852.02313995 0.0378725260414
 3853.02313995 0.0379172869854
 3854.02313995 0.0379620251138
 3855.02313995 0.0380067404352
 3856.02313995 0.0380514329575
 3857.02313995 0.0380961026887
 3858.02313995 0.0381407496374
 3859.02313995 0.0381853738116
 3860.02313995 0.0382299760339
 3861.02313995 0.0382745899367
 3862.02313995 0.0383191811712
 3863.02313995 0.0383637497461
 3864.02313995 0.0384082956693
 3865.02313995 0.0384528189485
 3866.02313995 0.0384973195924
 3867.02313995 0.0385030110275
 3868.02313995 0.0385075868171
 3869.02313995 0.038512158434
 3870.02313995 0.0385167263721
 3871.02313995 0.0385213109364
 3872.02313995 0.0385258913381
 3873.02313995 0.0385304675789
 3874.02313995 0.0385350396604
 3875.02313995 0.0385396075844
 3876.02313995 0.0385441713522
 3877.02313995 0.0385487309661
 3878.02313995 0.0385532864274
 3879.02313995 0.0385578377379
 3880.02313995 0.0385623855567
 3881.02313995 0.0385669569877
 3882.02313995 0.0385715242792
 3883.02313995 0.0385760874336
 3884.02313995 0.0385806464521
 3885.02313995 0.0385852013365
 3886.02313995 0.0385897520884
 3887.02313995 0.0385942987092
 3888.02313995 0.038598841201
 3889.02313995 0.0386033795653
 3890.02313995 0.0386079144621
 3891.02313995 0.0386124730271
 3892.02313995 0.0386170274763
 3893.02313995 0.0386215778109
 3894.02313995 0.0386261240333
 3895.02313995 0.0386306661448
 3896.02313995 0.0386352041469
 3897.02313995 0.0386397380415
 3898.02313995 0.03864426783
 3899.02313995 0.0386487935139
 3900.02313995 0.0386533157545
 3901.02313995 0.0386578617191
 3902.02313995 0.038662403591
 3903.02313995 0.0386669413718
 3904.02313995 0.0386714750631
 3905.02313995 0.0386760046663
 3906.02313995 0.0386805301835
 3907.02313995 0.0386850516162
 3908.02313995 0.0386895689658
 3909.02313995 0.0386940822342
 3910.02313995 0.0386985919177
 3911.02313995 0.0387031184161
 3912.02313995 0.0387076408434
 3913.02313995 0.0387121592009
 3914.02313995 0.0387166734901
 3915.02313995 0.0387211837127
 3916.02313995 0.03871989939
 3917.02313995 0.038715684268
 3918.02313995 0.0387114690569
 3919.02313995 0.0387072537564
 3920.02313995 0.0387030390275
 3921.02313995 0.0386988520645
 3922.02313995 0.0386946650071
 3923.02313995 0.0386904778556
 3924.02313995 0.03868629061
 3925.02313995 0.038682103271
 3926.02313995 0.0386779158387
 3927.02313995 0.0386737283134
 3928.02313995 0.0386695406951
 3929.02313995 0.0386653529841
 3930.02313995 0.0386611658402
 3931.02313995 0.0386570064285
 3932.02313995 0.0386528469188
 3933.02313995 0.0386486873115
 3934.02313995 0.0386445276064
 3935.02313995 0.0386403678045
 3936.02313995 0.0386362079056
 3937.02313995 0.0386320479101
 3938.02313995 0.0386278878179
 3939.02313995 0.0386237276299
 3940.02313995 0.0386195680044
 3941.02313995 0.0386154360776
 3942.02313995 0.0386113040494
 3943.02313995 0.0386071719196
 3944.02313995 0.0386030396891
 3945.02313995 0.038598907358
 3946.02313995 0.0385947749263
 3947.02313995 0.0385906423945
 3948.02313995 0.0385865097624
 3949.02313995 0.0385823770309
 3950.02313995 0.0385782446933
 3951.02313995 0.03857413308
 3952.02313995 0.0385700213631
 3953.02313995 0.0385659095428
 3954.02313995 0.0385617976198
 3955.02313995 0.0385576855941
 3956.02313995 0.0385535734658
 3957.02313995 0.0385494612354
 3958.02313995 0.0385453489028
 3959.02313995 0.0385412364687
 3960.02313995 0.0385371245902
 3961.02313995 0.0385330403456
 3962.02313995 0.038528955994
 3963.02313995 0.0385248715353
 3964.02313995 0.0385207869705
 3965.02313995 0.0385167022995
 3966.02313995 0.0385126175225
 3967.02313995 0.0385085326398
 3968.02313995 0.0385044476513
 3969.02313995 0.0385003625579
 3970.02313995 0.0384962778518
 3971.02313995 0.0384922138203
 3972.02313995 0.0384881496798
 3973.02313995 0.0384840854304
 3974.02313995 0.0384800210727
 3975.02313995 0.0384759566069
 3976.02313995 0.0384718920331
 3977.02313995 0.0384678273516
 3978.02313995 0.0384637625624
 3979.02313995 0.0386157236273
 3980.02313995 0.0387833851682
 3981.02313995 0.0389510047871
 3982.02313995 0.0391185477664
 3983.02313995 0.039286014132
 3984.02313995 0.0394534039097
 3985.02313995 0.0396207171254
 3986.02313995 0.0397879538047
 3987.02313995 0.0399551139736
 3988.02313995 0.040304492132
 3989.02313995 0.0406647142711
 3990.02313995 0.0410247743709
 3991.02313995 0.041384694311
 3992.02313995 0.0416394382491
 3993.02313995 0.041771071484
 3994.02313995 0.0419026441337
 3995.02313995 0.042034156218
 3996.02313995 0.042165607758
 3997.02313995 0.0422969987739
 3998.02313995 0.0424283292856
 3999.02313995 0.0425595993143
 4000.02313995 0.0426908094256
 4001.02313995 0.0428219822146
 4002.02313995 0.0429059120281
 4003.02313995 0.0429111005498
 4004.02313995 0.0429162846602
 4005.02313995 0.0429214643608
 4006.02313995 0.0429266396539
 4007.02313995 0.0429318105408
 4008.02313995 0.0429369770233
 4009.02313995 0.0429421391031
 4010.02313995 0.0429472975141
 4011.02313995 0.0429524824421
 4012.02313995 0.0429576629799
 4013.02313995 0.0429628391296
 4014.02313995 0.0429680108926
 4015.02313995 0.0429731782707
 4016.02313995 0.0429783412655
 4017.02313995 0.0429834998787
 4018.02313995 0.042988654112
 4019.02313995 0.042993803967
 4020.02313995 0.0429989501784
 4021.02313995 0.0430041229688
 4022.02313995 0.0430092913936
 4023.02313995 0.0430144554544
 4024.02313995 0.043019615153
 4025.02313995 0.0430247704911
 4026.02313995 0.0430299214703
 4027.02313995 0.0430350680922
 4028.02313995 0.0430402103583
 4029.02313995 0.0430453482708
 4030.02313995 0.0430504823816
 4031.02313995 0.0430556353848
 4032.02313995 0.0430607840448
 4033.02313995 0.0430659283633
 4034.02313995 0.0430654579962
 4035.02313995 0.0430555290243
 4036.02313995 0.0430456023367
 4037.02313995 0.0430356779327
 4038.02313995 0.0430257558118
 4039.02313995 0.0430158359735
 4040.02313995 0.0430059191505
 4041.02313995 0.0429960355562
 4042.02313995 0.0429861542283
 4043.02313995 0.042976275166
 4044.02313995 0.0429663983694
 4045.02313995 0.0429565238376
 4046.02313995 0.0429466515701
 4047.02313995 0.0429367815665
 4048.02313995 0.0429269138261
 4049.02313995 0.0429170483485
 4050.02313995 0.0429071858648
 4051.02313995 0.042897356519
 4052.02313995 0.0428875294196
 4053.02313995 0.0428777045668
 4054.02313995 0.0428678819596
 4055.02313995 0.0428580615976
 4056.02313995 0.0428482434802
 4057.02313995 0.042838427607
 4058.02313995 0.0428286139775
 4059.02313995 0.0428188025911
 4060.02313995 0.0428089939945
 4061.02313995 0.0427992107444
 4062.02313995 0.0427894297251
 4063.02313995 0.0427796509361
 4064.02313995 0.0427698743768
 4065.02313995 0.0427601000468
 4066.02313995 0.0427503279455
 4067.02313995 0.0427405580725
 4068.02313995 0.0427307904272
 4069.02313995 0.0427210250088
