0.742200 nan 0.683673
0.742300 nan 0.683673
0.742400 nan 0.683673
0.742500 nan 0.683673
0.742600 nan 0.683673
0.742700 nan 0.683673
0.742800 nan 0.683673
0.742900 nan 0.683673
0.743000 nan 0.683673
0.743100 nan 0.683673
0.743200 nan 0.688776
0.743300 nan 0.688776
0.743400 nan 0.688776
0.743500 nan 0.688776
0.743600 nan 0.688776
0.743700 nan 0.688776
0.743800 nan 0.688776
0.743900 nan 0.688776
0.744000 nan 0.688776
0.744100 nan 0.688776
0.744200 nan 0.688776
0.744300 nan 0.688776
0.744400 nan 0.688776
0.744500 nan 0.688776
0.744600 nan 0.688776
0.744700 nan 0.688776
0.744800 nan 0.688776
0.744900 nan 0.688776
0.745000 nan 0.688776
0.745100 nan 0.693878
0.745200 nan 0.693878
0.745300 nan 0.693878
0.745400 nan 0.693878
0.745500 nan 0.693878
0.745600 nan 0.693878
0.745700 nan 0.693878
0.745800 nan 0.693878
0.745900 nan 0.693878
0.746000 nan 0.693878
0.746100 nan 0.693878
0.746200 nan 0.693878
0.746300 nan 0.693878
0.746400 nan 0.693878
0.746500 nan 0.693878
0.746600 nan 0.693878
0.746700 nan 0.693878
0.746800 nan 0.693878
0.746900 nan 0.693878
0.747000 nan 0.698980
0.747100 nan 0.698980
0.747200 nan 0.698980
0.747300 nan 0.698980
0.747400 nan 0.698980
0.747500 nan 0.698980
0.747600 nan 0.698980
0.747700 nan 0.698980
0.747800 nan 0.698980
0.747900 nan 0.698980
0.748000 nan 0.698980
0.748100 nan 0.698980
0.748200 nan 0.698980
0.748300 nan 0.698980
0.748400 nan 0.698980
0.748500 nan 0.698980
0.748600 nan 0.698980
0.748700 nan 0.698980
0.748800 nan 0.698980
0.748900 nan 0.704082
0.749000 nan 0.704082
0.749100 nan 0.704082
0.749200 nan 0.704082
0.749300 nan 0.704082
0.749400 nan 0.704082
0.749500 nan 0.704082
0.749600 nan 0.704082
0.749700 nan 0.704082
0.749800 nan 0.704082
0.749900 nan 0.704082
0.750000 nan 0.704082
0.750100 nan 0.704082
0.750200 nan 0.704082
0.750300 nan 0.704082
0.750400 nan 0.704082
0.750500 nan 0.704082
0.750600 nan 0.704082
0.750700 nan 0.704082
0.750800 nan 0.709184
0.750900 nan 0.709184
0.751000 nan 0.709184
0.751100 nan 0.709184
0.751200 nan 0.709184
0.751300 nan 0.709184
0.751400 nan 0.709184
0.751500 nan 0.709184
0.751600 nan 0.709184
0.751700 nan 0.709184
0.751800 nan 0.709184
0.751900 nan 0.709184
0.752000 nan 0.709184
0.752100 nan 0.709184
0.752200 nan 0.709184
0.752300 nan 0.709184
0.752400 nan 0.709184
0.752500 nan 0.709184
0.752600 nan 0.709184
0.752700 nan 0.714286
0.752800 nan 0.714286
0.752900 nan 0.714286
0.753000 nan 0.714286
0.753100 nan 0.714286
0.753200 nan 0.714286
0.753300 nan 0.714286
0.753400 nan 0.714286
0.753500 nan 0.714286
0.753600 nan 0.714286
0.753700 nan 0.714286
0.753800 nan 0.714286
0.753900 nan 0.714286
0.754000 nan 0.714286
0.754100 nan 0.714286
0.754200 nan 0.714286
0.754300 nan 0.714286
0.754400 nan 0.714286
0.754500 nan 0.714286
0.754600 nan 0.719388
0.754700 nan 0.719388
0.754800 nan 0.719388
0.754900 nan 0.719388
0.755000 nan 0.719388
0.755100 nan 0.719388
0.755200 nan 0.719388
0.755300 nan 0.719388
0.755400 nan 0.719388
0.755500 nan 0.719388
0.755600 nan 0.719388
0.755700 nan 0.719388
0.755800 nan 0.719388
0.755900 nan 0.719388
0.756000 nan 0.719388
0.756100 nan 0.719388
0.756200 nan 0.719388
0.756300 nan 0.719388
0.756400 nan 0.719388
0.756500 nan 0.724490
0.756600 nan 0.724490
0.756700 nan 0.724490
0.756800 nan 0.724490
0.756900 nan 0.724490
0.757000 nan 0.724490
0.757100 nan 0.724490
0.757200 nan 0.724490
0.757300 nan 0.724490
0.757400 nan 0.724490
0.757500 nan 0.724490
0.757600 nan 0.724490
0.757700 nan 0.724490
0.757800 nan 0.724490
0.757900 nan 0.724490
0.758000 nan 0.724490
0.758100 nan 0.724490
0.758200 nan 0.724490
0.758300 nan 0.729592
0.758400 nan 0.729592
0.758500 nan 0.729592
0.758600 nan 0.729592
0.758700 nan 0.729592
0.758800 nan 0.729592
0.758900 nan 0.729592
0.759000 nan 0.729592
0.759100 nan 0.729592
0.759200 nan 0.729592
0.759300 nan 0.729592
0.759400 nan 0.729592
0.759500 nan 0.729592
0.759600 nan 0.729592
0.759700 nan 0.729592
0.759800 nan 0.729592
0.759900 nan 0.729592
0.760000 nan 0.729592
0.760100 nan 0.729592
0.760200 nan 0.734694
0.760300 nan 0.734694
0.760400 nan 0.734694
0.760500 nan 0.734694
0.760600 nan 0.734694
0.760700 nan 0.734694
0.760800 nan 0.734694
0.760900 nan 0.734694
0.761000 nan 0.734694
0.761100 nan 0.734694
0.761200 nan 0.734694
0.761300 nan 0.734694
0.761400 nan 0.734694
0.761500 nan 0.734694
0.761600 nan 0.734694
0.761700 nan 0.734694
0.761800 nan 0.734694
0.761900 nan 0.734694
0.762000 nan 0.734694
0.762100 nan 0.739796
0.762200 nan 0.739796
0.762300 nan 0.739796
0.762400 nan 0.739796
0.762500 nan 0.739796
0.762600 nan 0.739796
0.762700 nan 0.739796
0.762800 nan 0.739796
0.762900 nan 0.739796
0.763000 nan 0.739796
0.763100 nan 0.739796
0.763200 nan 0.739796
0.763300 nan 0.739796
0.763400 nan 0.739796
0.763500 nan 0.739796
0.763600 nan 0.739796
0.763700 nan 0.739796
0.763800 nan 0.739796
0.763900 nan 0.739796
0.764000 nan 0.744898
0.764100 nan 0.744898
0.764200 nan 0.744898
0.764300 nan 0.744898
0.764400 nan 0.744898
0.764500 nan 0.744898
0.764600 nan 0.744898
0.764700 nan 0.744898
0.764800 nan 0.744898
0.764900 nan 0.744898
0.765000 nan 0.744898
0.765100 nan 0.744898
0.765200 nan 0.744898
0.765300 nan 0.744898
0.765400 nan 0.744898
0.765500 nan 0.744898
0.765600 nan 0.744898
0.765700 nan 0.744898
0.765800 nan 0.744898
0.765900 nan 0.750000
0.766000 nan 0.750000
0.766100 nan 0.750000
0.766200 nan 0.750000
0.766300 nan 0.750000
0.766400 nan 0.750000
0.766500 nan 0.750000
0.766600 nan 0.750000
0.766700 nan 0.750000
0.766800 nan 0.750000
0.766900 nan 0.750000
0.767000 nan 0.750000
0.767100 nan 0.750000
0.767200 nan 0.750000
0.767300 nan 0.750000
0.767400 nan 0.750000
0.767500 nan 0.750000
0.767600 nan 0.750000
0.767700 nan 0.750000
0.767800 nan 0.755102
0.767900 nan 0.755102
0.768000 nan 0.755102
0.768100 nan 0.755102
0.768200 nan 0.755102
0.768300 nan 0.755102
0.768400 nan 0.755102
0.768500 nan 0.755102
0.768600 nan 0.755102
0.768700 nan 0.755102
0.768800 nan 0.755102
0.768900 nan 0.755102
0.769000 nan 0.755102
0.769100 nan 0.755102
0.769200 nan 0.755102
0.769300 nan 0.755102
0.769400 nan 0.755102
0.769500 nan 0.755102
0.769600 nan 0.755102
0.769700 nan 0.760204
0.769800 nan 0.760204
0.769900 nan 0.760204
0.770000 nan 0.760204
0.770100 nan 0.760204
0.770200 nan 0.760204
0.770300 nan 0.760204
0.770400 nan 0.760204
0.770500 nan 0.760204
0.770600 nan 0.760204
0.770700 nan 0.760204
0.770800 nan 0.760204
0.770900 nan 0.760204
0.771000 nan 0.760204
0.771100 nan 0.760204
0.771200 nan 0.760204
0.771300 nan 0.760204
0.771400 nan 0.760204
0.771500 nan 0.760204
0.771600 nan 0.765306
0.771700 nan 0.765306
0.771800 nan 0.765306
0.771900 nan 0.765306
0.772000 nan 0.765306
0.772100 nan 0.765306
0.772200 nan 0.765306
0.772300 nan 0.765306
0.772400 nan 0.765306
0.772500 nan 0.765306
0.772600 nan 0.765306
0.772700 nan 0.765306
0.772800 nan 0.765306
0.772900 nan 0.765306
0.773000 nan 0.765306
0.773100 nan 0.765306
0.773200 nan 0.765306
0.773300 nan 0.765306
0.773400 nan 0.765306
0.773500 nan 0.770408
0.773600 nan 0.770408
0.773700 nan 0.770408
0.773800 nan 0.770408
0.773900 nan 0.770408
0.774000 nan 0.770408
0.774100 nan 0.770408
0.774200 nan 0.770408
0.774300 nan 0.770408
0.774400 nan 0.770408
0.774500 nan 0.770408
0.774600 nan 0.770408
0.774700 nan 0.770408
0.774800 nan 0.770408
0.774900 nan 0.770408
0.775000 nan 0.770408
0.775100 nan 0.770408
0.775200 nan 0.770408
0.775300 nan 0.770408
0.775400 nan 0.775510
0.775500 nan 0.775510
0.775600 nan 0.775510
0.775700 nan 0.775510
0.775800 nan 0.775510
0.775900 nan 0.775510
0.776000 nan 0.775510
0.776100 nan 0.775510
0.776200 nan 0.775510
0.776300 nan 0.775510
0.776400 nan 0.775510
0.776500 nan 0.775510
0.776600 nan 0.775510
0.776700 nan 0.775510
0.776800 nan 0.775510
0.776900 nan 0.775510
0.777000 nan 0.775510
0.777100 nan 0.775510
0.777200 nan 0.775510
0.777300 nan 0.780612
0.777400 nan 0.780612
0.777500 nan 0.780612
0.777600 nan 0.780612
0.777700 nan 0.780612
0.777800 nan 0.780612
0.777900 nan 0.780612
0.778000 nan 0.780612
0.778100 nan 0.780612
0.778200 nan 0.780612
0.778300 nan 0.780612
0.778400 nan 0.780612
0.778500 nan 0.780612
0.778600 nan 0.780612
0.778700 nan 0.780612
0.778800 nan 0.780612
0.778900 nan 0.780612
0.779000 nan 0.780612
0.779100 nan 0.780612
0.779200 nan 0.785714
0.779300 nan 0.785714
0.779400 nan 0.785714
0.779500 nan 0.785714
0.779600 nan 0.785714
0.779700 nan 0.785714
0.779800 nan 0.785714
0.779900 nan 0.785714
0.780000 nan 0.785714
0.780100 nan 0.785714
0.780200 nan 0.785714
0.780300 nan 0.785714
0.780400 nan 0.785714
0.780500 nan 0.785714
0.780600 nan 0.785714
0.780700 nan 0.785714
0.780800 nan 0.785714
0.780900 nan 0.785714
0.781000 nan 0.785714
0.781100 nan 0.790816
0.781200 nan 0.790816
0.781300 nan 0.790816
0.781400 nan 0.790816
0.781500 nan 0.790816
0.781600 nan 0.790816
0.781700 nan 0.790816
0.781800 nan 0.790816
0.781900 nan 0.790816
0.782000 nan 0.790816
0.782100 nan 0.790816
0.782200 nan 0.790816
0.782300 nan 0.790816
0.782400 nan 0.790816
0.782500 nan 0.790816
0.782600 nan 0.790816
0.782700 nan 0.790816
0.782800 nan 0.790816
0.782900 nan 0.790816
0.783000 nan 0.795918
0.783100 nan 0.795918
0.783200 nan 0.795918
0.783300 nan 0.795918
0.783400 nan 0.795918
0.783500 nan 0.795918
0.783600 nan 0.795918
0.783700 nan 0.795918
0.783800 nan 0.795918
0.783900 nan 0.795918
0.784000 nan 0.795918
0.784100 nan 0.795918
0.784200 nan 0.795918
0.784300 nan 0.795918
0.784400 nan 0.795918
0.784500 nan 0.795918
0.784600 nan 0.795918
0.784700 nan 0.795918
0.784800 nan 0.795918
0.784900 nan 0.801020
0.785000 nan 0.801020
0.785100 nan 0.801020
0.785200 nan 0.801020
0.785300 nan 0.801020
0.785400 nan 0.801020
0.785500 nan 0.801020
0.785600 nan 0.801020
0.785700 nan 0.801020
0.785800 nan 0.801020
0.785900 nan 0.801020
0.786000 nan 0.801020
0.786100 nan 0.801020
0.786200 nan 0.801020
0.786300 nan 0.801020
0.786400 nan 0.801020
0.786500 nan 0.801020
0.786600 nan 0.801020
0.786700 nan 0.801020
0.786800 nan 0.806122
0.786900 nan 0.806122
0.787000 nan 0.806122
0.787100 nan 0.806122
0.787200 nan 0.806122
0.787300 nan 0.806122
0.787400 nan 0.806122
0.787500 nan 0.806122
0.787600 nan 0.806122
0.787700 nan 0.806122
0.787800 nan 0.806122
0.787900 nan 0.806122
0.788000 nan 0.806122
0.788100 nan 0.806122
0.788200 nan 0.806122
0.788300 nan 0.806122
0.788400 nan 0.806122
0.788500 nan 0.806122
0.788600 nan 0.806122
0.788700 nan 0.811224
0.788800 nan 0.811224
0.788900 nan 0.811224
0.789000 nan 0.811224
0.789100 nan 0.811224
0.789200 nan 0.811224
0.789300 nan 0.811224
0.789400 nan 0.811224
0.789500 nan 0.811224
0.789600 nan 0.811224
0.789700 nan 0.811224
0.789800 nan 0.811224
0.789900 nan 0.811224
0.790000 nan 0.811224
0.790100 nan 0.811224
0.790200 nan 0.811224
0.790300 nan 0.811224
0.790400 nan 0.811224
0.790500 nan 0.811224
0.790600 nan 0.816327
0.790700 nan 0.816327
0.790800 nan 0.816327
0.790900 nan 0.816327
0.791000 nan 0.816327
0.791100 nan 0.816327
0.791200 nan 0.816327
0.791300 nan 0.816327
0.791400 nan 0.816327
0.791500 nan 0.816327
0.791600 nan 0.816327
0.791700 nan 0.816327
0.791800 nan 0.816327
0.791900 nan 0.816327
0.792000 nan 0.816327
0.792100 nan 0.816327
0.792200 nan 0.816327
0.792300 nan 0.816327
0.792400 nan 0.816327
0.792500 nan 0.821429
0.792600 nan 0.821429
0.792700 nan 0.821429
0.792800 nan 0.821429
0.792900 nan 0.821429
0.793000 nan 0.821429
0.793100 nan 0.821429
0.793200 nan 0.821429
0.793300 nan 0.821429
0.793400 nan 0.821429
0.793500 nan 0.821429
0.793600 nan 0.821429
0.793700 nan 0.821429
0.793800 nan 0.821429
0.793900 nan 0.821429
0.794000 nan 0.821429
0.794100 nan 0.821429
0.794200 nan 0.821429
0.794300 nan 0.821429
0.794400 nan 0.826531
0.794500 nan 0.826531
0.794600 nan 0.826531
0.794700 nan 0.826531
0.794800 nan 0.826531
0.794900 nan 0.826531
0.795000 nan 0.826531
0.795100 nan 0.826531
0.795200 nan 0.826531
0.795300 nan 0.826531
0.795400 nan 0.826531
0.795500 nan 0.826531
0.795600 nan 0.826531
0.795700 nan 0.826531
0.795800 nan 0.826531
0.795900 nan 0.826531
0.796000 nan 0.826531
0.796100 nan 0.826531
0.796200 nan 0.826531
0.796300 nan 0.831633
0.796400 nan 0.831633
0.796500 nan 0.831633
0.796600 nan 0.831633
0.796700 nan 0.831633
0.796800 nan 0.831633
0.796900 nan 0.831633
0.797000 nan 0.831633
0.797100 nan 0.831633
0.797200 nan 0.831633
0.797300 nan 0.831633
0.797400 nan 0.831633
0.797500 nan 0.831633
0.797600 nan 0.831633
0.797700 nan 0.831633
0.797800 nan 0.831633
0.797900 nan 0.831633
0.798000 nan 0.831633
0.798100 nan 0.831633
0.798200 nan 0.836735
0.798300 nan 0.836735
0.798400 nan 0.836735
0.798500 nan 0.836735
0.798600 nan 0.836735
0.798700 nan 0.836735
0.798800 nan 0.836735
0.798900 nan 0.836735
0.799000 nan 0.836735
0.799100 nan 0.836735
0.799200 nan 0.836735
0.799300 nan 0.836735
0.799400 nan 0.836735
0.799500 nan 0.836735
0.799600 nan 0.836735
0.799700 nan 0.836735
0.799800 nan 0.836735
0.799900 nan 0.836735
0.800000 nan 0.836735
0.800100 nan 0.841837
0.800200 nan 0.841837
0.800300 nan 0.841837
0.800400 nan 0.841837
0.800500 nan 0.841837
0.800600 nan 0.841837
0.800700 nan 0.841837
0.800800 nan 0.841837
0.800900 nan 0.841837
0.801000 nan 0.841837
0.801100 nan 0.841837
0.801200 nan 0.841837
0.801300 nan 0.841837
0.801400 nan 0.841837
0.801500 nan 0.841837
0.801600 nan 0.841837
0.801700 nan 0.841837
0.801800 nan 0.841837
0.801900 nan 0.841837
0.802000 nan 0.846939
0.802100 nan 0.846939
0.802200 nan 0.846939
0.802300 nan 0.846939
0.802400 nan 0.846939
0.802500 nan 0.846939
0.802600 nan 0.846939
0.802700 nan 0.846939
0.802800 nan 0.846939
0.802900 nan 0.846939
0.803000 nan 0.846939
0.803100 nan 0.846939
0.803200 nan 0.846939
0.803300 nan 0.846939
0.803400 nan 0.846939
0.803500 nan 0.846939
0.803600 nan 0.846939
0.803700 nan 0.846939
0.803800 nan 0.846939
0.803900 nan 0.852041
0.804000 nan 0.852041
0.804100 nan 0.852041
0.804200 nan 0.852041
0.804300 nan 0.852041
0.804400 nan 0.852041
0.804500 nan 0.852041
0.804600 nan 0.852041
0.804700 nan 0.852041
0.804800 nan 0.852041
0.804900 nan 0.852041
0.805000 nan 0.852041
0.805100 nan 0.852041
0.805200 nan 0.852041
0.805300 nan 0.852041
0.805400 nan 0.852041
0.805500 nan 0.852041
0.805600 nan 0.852041
0.805700 nan 0.852041
0.805800 nan 0.857143
0.805900 nan 0.857143
0.806000 nan 0.857143
0.806100 nan 0.857143
0.806200 nan 0.857143
0.806300 nan 0.857143
0.806400 nan 0.857143
0.806500 nan 0.857143
0.806600 nan 0.857143
0.806700 nan 0.857143
0.806800 nan 0.857143
0.806900 nan 0.857143
0.807000 nan 0.857143
0.807100 nan 0.857143
0.807200 nan 0.857143
0.807300 nan 0.857143
0.807400 nan 0.857143
0.807500 nan 0.857143
0.807600 nan 0.862245
0.807700 nan 0.862245
0.807800 nan 0.862245
0.807900 nan 0.862245
0.808000 nan 0.862245
0.808100 nan 0.862245
0.808200 nan 0.862245
0.808300 nan 0.862245
0.808400 nan 0.862245
0.808500 nan 0.862245
0.808600 nan 0.862245
0.808700 nan 0.862245
0.808800 nan 0.862245
0.808900 nan 0.862245
0.809000 nan 0.862245
0.809100 nan 0.862245
0.809200 nan 0.862245
0.809300 nan 0.862245
0.809400 nan 0.862245
0.809500 nan 0.867347
0.809600 nan 0.867347
0.809700 nan 0.867347
0.809800 nan 0.867347
0.809900 nan 0.867347
0.810000 nan 0.867347
0.810100 nan 0.867347
0.810200 nan 0.867347
0.810300 nan 0.867347
0.810400 nan 0.867347
0.810500 nan 0.867347
0.810600 nan 0.867347
0.810700 nan 0.867347
0.810800 nan 0.867347
0.810900 nan 0.867347
0.811000 nan 0.867347
0.811100 nan 0.867347
0.811200 nan 0.867347
0.811300 nan 0.867347
0.811400 nan 0.872449
0.811500 nan 0.872449
0.811600 nan 0.872449
0.811700 nan 0.872449
0.811800 nan 0.872449
0.811900 nan 0.872449
0.812000 nan 0.872449
0.812100 nan 0.872449
0.812200 nan 0.872449
0.812300 nan 0.872449
0.812400 nan 0.872449
0.812500 nan 0.872449
0.812600 nan 0.872449
0.812700 nan 0.872449
0.812800 nan 0.872449
0.812900 nan 0.872449
0.813000 nan 0.872449
0.813100 nan 0.872449
0.813200 nan 0.872449
0.813300 nan 0.877551
0.813400 nan 0.877551
0.813500 nan 0.877551
0.813600 nan 0.877551
0.813700 nan 0.877551
0.813800 nan 0.877551
0.813900 nan 0.877551
0.814000 nan 0.877551
0.814100 nan 0.877551
0.814200 nan 0.877551
0.814300 nan 0.877551
0.814400 nan 0.877551
0.814500 nan 0.877551
0.814600 nan 0.877551
0.814700 nan 0.877551
0.814800 nan 0.877551
0.814900 nan 0.877551
0.815000 nan 0.877551
0.815100 nan 0.877551
0.815200 nan 0.882653
0.815300 nan 0.882653
0.815400 nan 0.882653
0.815500 nan 0.882653
0.815600 nan 0.882653
0.815700 nan 0.882653
0.815800 nan 0.882653
0.815900 nan 0.882653
0.816000 nan 0.882653
0.816100 nan 0.882653
0.816200 nan 0.882653
0.816300 nan 0.882653
0.816400 nan 0.882653
0.816500 nan 0.882653
0.816600 nan 0.882653
0.816700 nan 0.882653
0.816800 nan 0.882653
0.816900 nan 0.882653
0.817000 nan 0.882653
0.817100 nan 0.887755
0.817200 nan 0.887755
0.817300 nan 0.887755
0.817400 nan 0.887755
0.817500 nan 0.887755
0.817600 nan 0.887755
0.817700 nan 0.887755
0.817800 nan 0.887755
0.817900 nan 0.887755
0.818000 nan 0.887755
0.818100 nan 0.887755
0.818200 nan 0.887755
0.818300 nan 0.887755
0.818400 nan 0.887755
0.818500 nan 0.887755
0.818600 nan 0.887755
0.818700 nan 0.887755
0.818800 nan 0.887755
0.818900 nan 0.887755
0.819000 nan 0.892857
0.819100 nan 0.892857
0.819200 nan 0.892857
0.819300 nan 0.892857
0.819400 nan 0.892857
0.819500 nan 0.892857
0.819600 nan 0.892857
0.819700 nan 0.892857
0.819800 nan 0.892857
0.819900 nan 0.892857
0.820000 nan 0.892857
0.820100 nan 0.892857
0.820200 nan 0.892857
0.820300 nan 0.892857
0.820400 nan 0.892857
0.820500 nan 0.892857
0.820600 nan 0.892857
0.820700 nan 0.892857
0.820800 nan 0.892857
0.820900 nan 0.897959
0.821000 nan 0.897959
0.821100 nan 0.897959
0.821200 nan 0.897959
0.821300 nan 0.897959
0.821400 nan 0.897959
0.821500 nan 0.897959
0.821600 nan 0.897959
0.821700 nan 0.897959
0.821800 nan 0.897959
0.821900 nan 0.897959
0.822000 nan 0.897959
0.822100 nan 0.897959
0.822200 nan 0.897959
0.822300 nan 0.897959
0.822400 nan 0.897959
0.822500 nan 0.897959
0.822600 nan 0.897959
0.822700 nan 0.897959
0.822800 nan 0.903061
0.822900 nan 0.903061
0.823000 nan 0.903061
0.823100 nan 0.903061
0.823200 nan 0.903061
0.823300 nan 0.903061
0.823400 nan 0.903061
0.823500 nan 0.903061
0.823600 nan 0.903061
0.823700 nan 0.903061
0.823800 nan 0.903061
0.823900 nan 0.903061
0.824000 nan 0.903061
0.824100 nan 0.903061
0.824200 nan 0.903061
0.824300 nan 0.903061
0.824400 nan 0.903061
0.824500 nan 0.903061
0.824600 nan 0.903061
0.824700 nan 0.908163
0.824800 nan 0.908163
0.824900 nan 0.908163
0.825000 nan 0.908163
0.825100 nan 0.908163
0.825200 nan 0.908163
0.825300 nan 0.908163
0.825400 nan 0.908163
0.825500 nan 0.908163
0.825600 nan 0.908163
0.825700 nan 0.908163
0.825800 nan 0.908163
0.825900 nan 0.908163
0.826000 nan 0.908163
0.826100 nan 0.908163
0.826200 nan 0.908163
0.826300 nan 0.908163
0.826400 nan 0.908163
0.826500 nan 0.908163
0.826600 nan 0.913265
0.826700 nan 0.913265
0.826800 nan 0.913265
0.826900 nan 0.913265
0.827000 nan 0.913265
0.827100 nan 0.913265
0.827200 nan 0.913265
0.827300 nan 0.913265
0.827400 nan 0.913265
0.827500 nan 0.913265
0.827600 nan 0.913265
0.827700 nan 0.913265
0.827800 nan 0.913265
0.827900 nan 0.913265
0.828000 nan 0.913265
0.828100 nan 0.913265
0.828200 nan 0.913265
0.828300 nan 0.913265
0.828400 nan 0.913265
0.828500 nan 0.918367
0.828600 nan 0.918367
0.828700 nan 0.918367
0.828800 nan 0.918367
0.828900 nan 0.918367
0.829000 nan 0.918367
0.829100 nan 0.918367
0.829200 nan 0.918367
0.829300 nan 0.918367
0.829400 nan 0.918367
0.829500 nan 0.918367
0.829600 nan 0.918367
0.829700 nan 0.918367
0.829800 nan 0.918367
0.829900 nan 0.918367
0.830000 nan 0.918367
0.830100 nan 0.918367
0.830200 nan 0.918367
0.830300 nan 0.918367
0.830400 nan 0.923469
0.830500 nan 0.923469
0.830600 nan 0.923469
0.830700 nan 0.923469
0.830800 nan 0.923469
0.830900 nan 0.923469
0.831000 nan 0.923469
0.831100 nan 0.923469
0.831200 nan 0.923469
0.831300 nan 0.923469
0.831400 nan 0.923469
0.831500 nan 0.923469
0.831600 nan 0.923469
0.831700 nan 0.923469
0.831800 nan 0.923469
0.831900 nan 0.923469
0.832000 nan 0.923469
0.832100 nan 0.923469
0.832200 nan 0.923469
0.832300 nan 0.928571
0.832400 nan 0.928571
0.832500 nan 0.928571
0.832600 nan 0.928571
0.832700 nan 0.928571
0.832800 nan 0.928571
0.832900 nan 0.928571
0.833000 nan 0.928571
0.833100 nan 0.928571
0.833200 nan 0.928571
0.833300 nan 0.928571
0.833400 nan 0.928571
0.833500 nan 0.928571
0.833600 nan 0.928571
0.833700 nan 0.928571
0.833800 nan 0.928571
0.833900 nan 0.928571
0.834000 nan 0.928571
0.834100 nan 0.928571
0.834200 nan 0.933673
0.834300 nan 0.933673
0.834400 nan 0.933673
0.834500 nan 0.933673
0.834600 nan 0.933673
0.834700 nan 0.933673
0.834800 nan 0.933673
0.834900 nan 0.933673
0.835000 nan 0.933673
0.835100 nan 0.933673
0.835200 nan 0.933673
0.835300 nan 0.933673
0.835400 nan 0.933673
0.835500 nan 0.933673
0.835600 nan 0.933673
0.835700 nan 0.933673
0.835800 nan 0.933673
0.835900 nan 0.933673
0.836000 nan 0.933673
0.836100 nan 0.938776
0.836200 nan 0.938776
0.836300 nan 0.938776
0.836400 nan 0.938776
0.836500 nan 0.938776
0.836600 nan 0.938776
0.836700 nan 0.938776
0.836800 nan 0.938776
0.836900 nan 0.938776
0.837000 nan 0.938776
0.837100 nan 0.938776
0.837200 nan 0.938776
0.837300 nan 0.938776
0.837400 nan 0.938776
0.837500 nan 0.938776
0.837600 nan 0.938776
0.837700 nan 0.938776
0.837800 nan 0.938776
0.837900 nan 0.938776
0.838000 nan 0.943878
0.838100 nan 0.943878
0.838200 nan 0.943878
0.838300 nan 0.943878
0.838400 nan 0.943878
0.838500 nan 0.943878
0.838600 nan 0.943878
0.838700 nan 0.943878
0.838800 nan 0.943878
0.838900 nan 0.943878
0.839000 nan 0.943878
0.839100 nan 0.943878
0.839200 nan 0.943878
0.839300 nan 0.943878
0.839400 nan 0.943878
0.839500 nan 0.943878
0.839600 nan 0.943878
0.839700 nan 0.943878
0.839800 nan 0.943878
0.839900 nan 0.948980
0.840000 nan 0.948980
0.840100 nan 0.948980
0.840200 nan 0.948980
0.840300 nan 0.948980
0.840400 nan 0.948980
0.840500 nan 0.948980
0.840600 nan 0.948980
0.840700 nan 0.948980
0.840800 nan 0.948980
0.840900 nan 0.948980
0.841000 nan 0.948980
0.841100 nan 0.948980
0.841200 nan 0.948980
0.841300 nan 0.948980
0.841400 nan 0.948980
0.841500 nan 0.948980
0.841600 nan 0.948980
0.841700 nan 0.948980
0.841800 nan 0.954082
0.841900 nan 0.954082
0.842000 nan 0.954082
0.842100 nan 0.954082
0.842200 nan 0.954082
0.842300 nan 0.954082
0.842400 nan 0.954082
0.842500 nan 0.954082
0.842600 nan 0.954082
0.842700 nan 0.954082
0.842800 nan 0.954082
0.842900 nan 0.954082
0.843000 nan 0.954082
0.843100 nan 0.954082
0.843200 nan 0.954082
0.843300 nan 0.954082
0.843400 nan 0.954082
0.843500 nan 0.954082
0.843600 nan 0.954082
0.843700 nan 0.959184
0.843800 nan 0.959184
0.843900 nan 0.959184
0.844000 nan 0.959184
0.844100 nan 0.959184
0.844200 nan 0.959184
0.844300 nan 0.959184
0.844400 nan 0.959184
0.844500 nan 0.959184
0.844600 nan 0.959184
0.844700 nan 0.959184
0.844800 nan 0.959184
0.844900 nan 0.959184
0.845000 nan 0.959184
0.845100 nan 0.959184
0.845200 nan 0.959184
0.845300 nan 0.959184
0.845400 nan 0.959184
0.845500 nan 0.959184
0.845600 nan 0.964286
0.845700 nan 0.964286
0.845800 nan 0.964286
0.845900 nan 0.964286
0.846000 nan 0.964286
0.846100 nan 0.964286
0.846200 nan 0.964286
0.846300 nan 0.964286
0.846400 nan 0.964286
0.846500 nan 0.964286
0.846600 nan 0.964286
0.846700 nan 0.964286
0.846800 nan 0.964286
0.846900 nan 0.964286
0.847000 nan 0.964286
0.847100 nan 0.964286
0.847200 nan 0.964286
0.847300 nan 0.964286
0.847400 nan 0.964286
0.847500 nan 0.969388
0.847600 nan 0.969388
0.847700 nan 0.969388
0.847800 nan 0.969388
0.847900 nan 0.969388
0.848000 nan 0.969388
0.848100 nan 0.969388
0.848200 nan 0.969388
0.848300 nan 0.969388
0.848400 nan 0.969388
0.848500 nan 0.969388
0.848600 nan 0.969388
0.848700 nan 0.969388
0.848800 nan 0.969388
0.848900 nan 0.969388
0.849000 nan 0.969388
0.849100 nan 0.969388
0.849200 nan 0.969388
0.849300 nan 0.969388
0.849400 nan 0.974490
0.849500 nan 0.974490
0.849600 nan 0.974490
0.849700 nan 0.974490
