0.389600 nan 0.000000
0.389700 nan 0.000000
0.389800 nan 0.000000
0.389900 nan 0.000000
0.390000 nan 0.000000
0.390100 nan 0.000000
0.390200 nan 0.000000
0.390300 nan 0.000000
0.390400 nan 0.000000
0.390500 nan 0.000000
0.390600 nan 0.000000
0.390700 nan 0.000000
0.390800 nan 0.000000
0.390900 nan 0.000000
0.391000 nan 0.000000
0.391100 nan 0.000000
0.391200 nan 0.000000
0.391300 nan 0.000000
0.391400 nan 0.000000
0.391500 nan 0.000000
0.391600 nan 0.000000
0.391700 nan 0.000000
0.391800 nan 0.000000
0.391900 nan 0.000000
0.392000 nan 0.000000
0.392100 nan 0.000000
0.392200 nan 0.000000
0.392300 nan 0.000000
0.392400 nan 0.000000
0.392500 nan 0.000000
0.392600 nan 0.000000
0.392700 nan 0.000000
0.392800 nan 0.000000
0.392900 nan 0.000000
0.393000 nan 0.000000
0.393100 nan 0.000000
0.393200 nan 0.000000
0.393300 nan 0.000000
0.393400 nan 0.000000
0.393500 nan 0.000000
0.393600 nan 0.000000
0.393700 nan 0.000000
0.393800 nan 0.000000
0.393900 nan 0.000000
0.394000 nan 0.000000
0.394100 nan 0.000000
0.394200 nan 0.000000
0.394300 nan 0.000000
0.394400 nan 0.000000
0.394500 nan 0.000000
0.394600 nan 0.000000
0.394700 nan 0.000000
0.394800 nan 0.000000
0.394900 nan 0.000000
0.395000 nan 0.000000
0.395100 nan 0.000000
0.395200 nan 0.000000
0.395300 nan 0.000000
0.395400 nan 0.000000
0.395500 nan 0.000000
0.395600 nan 0.000000
0.395700 nan 0.000000
0.395800 nan 0.000000
0.395900 nan 0.000000
0.396000 nan 0.000000
0.396100 nan 0.000000
0.396200 nan 0.000000
0.396300 nan 0.000000
0.396400 nan 0.000000
0.396500 nan 0.000000
0.396600 nan 0.000000
0.396700 nan 0.000000
0.396800 nan 0.000000
0.396900 nan 0.000000
0.397000 nan 0.000000
0.397100 nan 0.000000
0.397200 nan 0.000000
0.397300 nan 0.000000
0.397400 nan 0.000000
0.397500 nan 0.000000
0.397600 nan 0.000000
0.397700 nan 0.000000
0.397800 nan 0.000000
0.397900 nan 0.000000
0.398000 nan 0.000000
0.398100 nan 0.000000
0.398200 nan 0.000000
0.398300 nan 0.000000
0.398400 nan 0.000000
0.398500 nan 0.000000
0.398600 nan 0.000000
0.398700 nan 0.000000
0.398800 nan 0.000000
0.398900 nan 0.000000
0.399000 nan 0.000000
0.399100 nan 0.000000
0.399200 nan 0.000000
0.399300 nan 0.000000
0.399400 nan 0.000000
0.399500 nan 0.000000
0.399600 nan 0.000000
0.399700 nan 0.000000
0.399800 nan 0.000000
0.399900 nan 0.000000
0.400000 nan 0.000000
0.400100 nan 0.000000
0.400200 nan 0.000000
0.400300 nan 0.000000
0.400400 nan 0.000000
0.400500 nan 0.000000
0.400600 nan 0.000000
0.400700 nan 0.000000
0.400800 nan 0.000000
0.400900 nan 0.000000
0.401000 nan 0.000000
0.401100 nan 0.000000
0.401200 nan 0.000000
0.401300 nan 0.000000
0.401400 nan 0.000000
0.401500 nan 0.000000
0.401600 nan 0.000000
0.401700 nan 0.000000
0.401800 nan 0.000000
0.401900 nan 0.000000
0.402000 nan 0.000000
0.402100 nan 0.000000
0.402200 nan 0.000000
0.402300 nan 0.000000
0.402400 nan 0.000000
0.402500 nan 0.000000
0.402600 nan 0.000000
0.402700 nan 0.000000
0.402800 nan 0.000000
0.402900 nan 0.000000
0.403000 nan 0.000000
0.403100 nan 0.000000
0.403200 nan 0.000000
0.403300 nan 0.000000
0.403400 nan 0.000000
0.403500 nan 0.000000
0.403600 nan 0.000000
0.403700 nan 0.000000
0.403800 nan 0.000000
0.403900 nan 0.000000
0.404000 nan 0.000000
0.404100 nan 0.000000
0.404200 nan 0.000000
0.404300 nan 0.000000
0.404400 nan 0.000000
0.404500 nan 0.000000
0.404600 nan 0.000000
0.404700 nan 0.000000
0.404800 nan 0.000000
0.404900 nan 0.000000
0.405000 nan 0.000000
0.405100 nan 0.000000
0.405200 nan 0.000000
0.405300 nan 0.000000
0.405400 nan 0.000000
0.405500 nan 0.000000
0.405600 nan 0.000000
0.405700 nan 0.000000
0.405800 nan 0.000000
0.405900 nan 0.000000
0.406000 nan 0.000000
0.406100 nan 0.000000
0.406200 nan 0.000000
0.406300 nan 0.000000
0.406400 nan 0.000000
0.406500 nan 0.000000
0.406600 nan 0.000000
0.406700 nan 0.000000
0.406800 nan 0.000000
0.406900 nan 0.000000
0.407000 nan 0.000000
0.407100 nan 0.000000
0.407200 nan 0.000000
0.407300 nan 0.000000
0.407400 nan 0.000000
0.407500 nan 0.000000
0.407600 nan 0.000000
0.407700 nan 0.000000
0.407800 nan 0.000000
0.407900 nan 0.000000
0.408000 nan 0.000000
0.408100 nan 0.000000
0.408200 nan 0.000000
0.408300 nan 0.000000
0.408400 nan 0.000000
0.408500 nan 0.000000
0.408600 nan 0.000000
0.408700 nan 0.000000
0.408800 nan 0.000000
0.408900 nan 0.000000
0.409000 nan 0.000000
0.409100 nan 0.000000
0.409200 nan 0.000000
0.409300 nan 0.000000
0.409400 nan 0.000000
0.409500 nan 0.000000
0.409600 nan 0.000000
0.409700 nan 0.000000
0.409800 nan 0.000000
0.409900 nan 0.000000
0.410000 nan 0.000000
0.410100 nan 0.000000
0.410200 nan 0.000000
0.410300 nan 0.000000
0.410400 nan 0.000000
0.410500 nan 0.000000
0.410600 nan 0.000000
0.410700 nan 0.000000
0.410800 nan 0.000000
0.410900 nan 0.000000
0.411000 nan 0.000000
0.411100 nan 0.000000
0.411200 nan 0.000000
0.411300 nan 0.000000
0.411400 nan 0.000000
0.411500 nan 0.000000
0.411600 nan 0.000000
0.411700 nan 0.000000
0.411800 nan 0.000000
0.411900 nan 0.000000
0.412000 nan 0.000000
0.412100 nan 0.000000
0.412200 nan 0.000000
0.412300 nan 0.000000
0.412400 nan 0.000000
0.412500 nan 0.000000
0.412600 nan 0.000000
0.412700 nan 0.000000
0.412800 nan 0.000000
0.412900 nan 0.000000
0.413000 nan 0.000000
0.413100 nan 0.000000
0.413200 nan 0.000000
0.413300 nan 0.000000
0.413400 nan 0.000000
0.413500 nan 0.000000
0.413600 nan 0.000000
0.413700 nan 0.000000
0.413800 nan 0.000000
0.413900 nan 0.000000
0.414000 nan 0.000000
0.414100 nan 0.000000
0.414200 nan 0.000000
0.414300 nan 0.000000
0.414400 nan 0.000000
0.414500 nan 0.000000
0.414600 nan 0.000000
0.414700 nan 0.000000
0.414800 nan 0.000000
0.414900 nan 0.000000
0.415000 nan 0.000000
0.415100 nan 0.000000
0.415200 nan 0.000000
0.415300 nan 0.000000
0.415400 nan 0.000000
0.415500 nan 0.000000
0.415600 nan 0.000000
0.415700 nan 0.000000
0.415800 nan 0.000000
0.415900 nan 0.000000
0.416000 nan 0.000000
0.416100 nan 0.000000
0.416200 nan 0.000000
0.416300 nan 0.000000
0.416400 nan 0.000000
0.416500 nan 0.000000
0.416600 nan 0.000000
0.416700 nan 0.000000
0.416800 nan 0.000000
0.416900 nan 0.000000
0.417000 nan 0.000000
0.417100 nan 0.000000
0.417200 nan 0.000000
0.417300 nan 0.000000
0.417400 nan 0.000000
0.417500 nan 0.000000
0.417600 nan 0.000000
0.417700 nan 0.000000
0.417800 nan 0.000000
0.417900 nan 0.000000
0.418000 nan 0.000000
0.418100 nan 0.000000
0.418200 nan 0.000000
0.418300 nan 0.000000
0.418400 nan 0.000000
0.418500 nan 0.000000
0.418600 nan 0.000000
0.418700 nan 0.000000
0.418800 nan 0.000000
0.418900 nan 0.000000
0.419000 nan 0.000000
0.419100 nan 0.000000
0.419200 nan 0.000000
0.419300 nan 0.000000
0.419400 nan 0.000000
0.419500 nan 0.000000
0.419600 nan 0.000000
0.419700 nan 0.000000
0.419800 nan 0.000000
0.419900 nan 0.000000
0.420000 nan 0.000000
0.420100 nan 0.000000
0.420200 nan 0.000000
0.420300 nan 0.000000
0.420400 nan 0.000000
0.420500 nan 0.000000
0.420600 nan 0.000000
0.420700 nan 0.000000
0.420800 nan 0.000000
0.420900 nan 0.000000
0.421000 nan 0.000000
0.421100 nan 0.000000
0.421200 nan 0.000000
0.421300 nan 0.000000
0.421400 nan 0.000000
0.421500 nan 0.000000
0.421600 nan 0.000000
0.421700 nan 0.000000
0.421800 nan 0.000000
0.421900 nan 0.000000
0.422000 nan 0.000000
0.422100 nan 0.000000
0.422200 nan 0.000000
0.422300 nan 0.000000
0.422400 nan 0.000000
0.422500 nan 0.000000
0.422600 nan 0.000000
0.422700 nan 0.000000
0.422800 nan 0.000000
0.422900 nan 0.000000
0.423000 nan 0.000000
0.423100 nan 0.000000
0.423200 nan 0.000000
0.423300 nan 0.000000
0.423400 nan 0.000000
0.423500 nan 0.000000
0.423600 nan 0.000000
0.423700 nan 0.000000
0.423800 nan 0.000000
0.423900 nan 0.000000
0.424000 nan 0.000000
0.424100 nan 0.000000
0.424200 nan 0.000000
0.424300 nan 0.000000
0.424400 nan 0.000000
0.424500 nan 0.000000
0.424600 nan 0.000000
0.424700 nan 0.000000
0.424800 nan 0.000000
0.424900 nan 0.000000
0.425000 nan 0.000000
0.425100 nan 0.000000
0.425200 nan 0.000000
0.425300 nan 0.000000
0.425400 nan 0.000000
0.425500 nan 0.000000
0.425600 nan 0.000000
0.425700 nan 0.000000
0.425800 nan 0.000000
0.425900 nan 0.000000
0.426000 nan 0.000000
0.426100 nan 0.000000
0.426200 nan 0.000000
0.426300 nan 0.000000
0.426400 nan 0.000000
0.426500 nan 0.000000
0.426600 nan 0.000000
0.426700 nan 0.000000
0.426800 nan 0.000000
0.426900 nan 0.000000
0.427000 nan 0.000000
0.427100 nan 0.000000
0.427200 nan 0.000000
0.427300 nan 0.000000
0.427400 nan 0.000000
0.427500 nan 0.000000
0.427600 nan 0.000000
0.427700 nan 0.000000
0.427800 nan 0.000000
0.427900 nan 0.000000
0.428000 nan 0.000000
0.428100 nan 0.000000
0.428200 nan 0.000000
0.428300 nan 0.000000
0.428400 nan 0.000000
0.428500 nan 0.000000
0.428600 nan 0.000000
0.428700 nan 0.000000
0.428800 nan 0.000000
0.428900 nan 0.000000
0.429000 nan 0.000000
0.429100 nan 0.000000
0.429200 nan 0.000000
0.429300 nan 0.000000
0.429400 nan 0.000000
0.429500 nan 0.000000
0.429600 nan 0.000000
0.429700 nan 0.000000
0.429800 nan 0.000000
0.429900 nan 0.000000
0.430000 nan 0.000000
0.430100 nan 0.000000
0.430200 nan 0.000000
0.430300 nan 0.000000
0.430400 nan 0.000000
0.430500 nan 0.000000
0.430600 nan 0.000000
0.430700 nan 0.000000
0.430800 nan 0.000000
0.430900 nan 0.000000
0.431000 nan 0.000000
0.431100 nan 0.000000
0.431200 nan 0.000000
0.431300 nan 0.000000
0.431400 nan 0.000000
0.431500 nan 0.000000
0.431600 nan 0.000000
0.431700 nan 0.000000
0.431800 nan 0.000000
0.431900 nan 0.000000
0.432000 nan 0.000000
0.432100 nan 0.000000
0.432200 nan 0.000000
0.432300 nan 0.000000
0.432400 nan 0.000000
0.432500 nan 0.000000
0.432600 nan 0.000000
0.432700 nan 0.000000
0.432800 nan 0.000000
0.432900 nan 0.000000
0.433000 nan 0.000000
0.433100 nan 0.000000
0.433200 nan 0.000000
0.433300 nan 0.000000
0.433400 nan 0.000000
0.433500 nan 0.000000
0.433600 nan 0.000000
0.433700 nan 0.000000
0.433800 nan 0.000000
0.433900 nan 0.000000
0.434000 nan 0.000000
0.434100 nan 0.000000
0.434200 nan 0.000000
0.434300 nan 0.000000
0.434400 nan 0.000000
0.434500 nan 0.000000
0.434600 nan 0.000000
0.434700 nan 0.000000
0.434800 nan 0.000000
0.434900 nan 0.000000
0.435000 nan 0.000000
0.435100 nan 0.000000
0.435200 nan 0.000000
0.435300 nan 0.000000
0.435400 nan 0.000000
0.435500 nan 0.000000
0.435600 nan 0.000000
0.435700 nan 0.000000
0.435800 nan 0.000000
0.435900 nan 0.000000
0.436000 nan 0.000000
0.436100 nan 0.000000
0.436200 nan 0.000000
0.436300 nan 0.000000
0.436400 nan 0.000000
0.436500 nan 0.000000
0.436600 nan 0.000000
0.436700 nan 0.000000
0.436800 nan 0.000000
0.436900 nan 0.000000
0.437000 nan 0.000000
0.437100 nan 0.000000
0.437200 nan 0.000000
0.437300 nan 0.000000
0.437400 nan 0.000000
0.437500 nan 0.000000
0.437600 nan 0.000000
0.437700 nan 0.000000
0.437800 nan 0.000000
0.437900 nan 0.000000
0.438000 nan 0.000000
0.438100 nan 0.000000
0.438200 nan 0.000000
0.438300 nan 0.000000
0.438400 nan 0.000000
0.438500 nan 0.000000
0.438600 nan 0.000000
0.438700 nan 0.000000
0.438800 nan 0.000000
0.438900 nan 0.000000
0.439000 nan 0.000000
0.439100 nan 0.000000
0.439200 nan 0.000000
0.439300 nan 0.000000
0.439400 nan 0.000000
0.439500 nan 0.000000
0.439600 nan 0.000000
0.439700 nan 0.000000
0.439800 nan 0.000000
0.439900 nan 0.000000
0.440000 nan 0.000000
0.440100 nan 0.000000
0.440200 nan 0.000000
0.440300 nan 0.000000
0.440400 nan 0.000000
0.440500 nan 0.000000
0.440600 nan 0.000000
0.440700 nan 0.000000
0.440800 nan 0.000000
0.440900 nan 0.000000
0.441000 nan 0.000000
0.441100 nan 0.000000
0.441200 nan 0.000000
0.441300 nan 0.000000
0.441400 nan 0.000000
0.441500 nan 0.000000
0.441600 nan 0.000000
0.441700 nan 0.000000
0.441800 nan 0.000000
0.441900 nan 0.000000
0.442000 nan 0.000000
0.442100 nan 0.000000
0.442200 nan 0.000000
0.442300 nan 0.000000
0.442400 nan 0.000000
0.442500 nan 0.000000
0.442600 nan 0.000000
0.442700 nan 0.000000
0.442800 nan 0.000000
0.442900 nan 0.000000
0.443000 nan 0.000000
0.443100 nan 0.000000
0.443200 nan 0.000000
0.443300 nan 0.000000
0.443400 nan 0.000000
0.443500 nan 0.000000
0.443600 nan 0.000000
0.443700 nan 0.000000
0.443800 nan 0.000000
0.443900 nan 0.000000
0.444000 nan 0.000000
0.444100 nan 0.000000
0.444200 nan 0.000000
0.444300 nan 0.000000
0.444400 nan 0.000000
0.444500 nan 0.000000
0.444600 nan 0.000000
0.444700 nan 0.000000
0.444800 nan 0.000000
0.444900 nan 0.000000
0.445000 nan 0.000000
0.445100 nan 0.000000
0.445200 nan 0.000000
0.445300 nan 0.000000
0.445400 nan 0.000000
0.445500 nan 0.000000
0.445600 nan 0.000000
0.445700 nan 0.000000
0.445800 nan 0.000000
0.445900 nan 0.000000
0.446000 nan 0.000000
0.446100 nan 0.000000
0.446200 nan 0.000000
0.446300 nan 0.000000
0.446400 nan 0.000000
0.446500 nan 0.000000
0.446600 nan 0.000000
0.446700 nan 0.000000
0.446800 nan 0.000000
0.446900 nan 0.000000
0.447000 nan 0.000000
0.447100 nan 0.000000
0.447200 nan 0.000000
0.447300 nan 0.000000
0.447400 nan 0.000000
0.447500 nan 0.000000
0.447600 nan 0.000000
0.447700 nan 0.000000
0.447800 nan 0.000000
0.447900 nan 0.000000
0.448000 nan 0.000000
0.448100 nan 0.000000
0.448200 nan 0.000000
0.448300 nan 0.000000
0.448400 nan 0.000000
0.448500 nan 0.000000
0.448600 nan 0.000000
0.448700 nan 0.000000
0.448800 nan 0.000000
0.448900 nan 0.000000
0.449000 nan 0.000000
0.449100 nan 0.000000
0.449200 nan 0.000000
0.449300 nan 0.000000
0.449400 nan 0.000000
0.449500 nan 0.000000
0.449600 nan 0.000000
0.449700 nan 0.000000
0.449800 nan 0.000000
0.449900 nan 0.000000
0.450000 nan 0.000000
0.450100 nan 0.000000
0.450200 nan 0.000000
0.450300 nan 0.000000
0.450400 nan 0.000000
0.450500 nan 0.000000
0.450600 nan 0.000000
0.450700 nan 0.000000
0.450800 nan 0.000000
0.450900 nan 0.000000
0.451000 nan 0.000000
0.451100 nan 0.000000
0.451200 nan 0.000000
0.451300 nan 0.000000
0.451400 nan 0.000000
0.451500 nan 0.000000
0.451600 nan 0.000000
0.451700 nan 0.000000
0.451800 nan 0.000000
0.451900 nan 0.000000
0.452000 nan 0.000000
0.452100 nan 0.000000
0.452200 nan 0.000000
0.452300 nan 0.000000
0.452400 nan 0.000000
0.452500 nan 0.000000
0.452600 nan 0.000000
0.452700 nan 0.000000
0.452800 nan 0.000000
0.452900 nan 0.000000
0.453000 nan 0.000000
0.453100 nan 0.000000
0.453200 nan 0.000000
0.453300 nan 0.000000
0.453400 nan 0.000000
0.453500 nan 0.000000
0.453600 nan 0.000000
0.453700 nan 0.000000
0.453800 nan 0.000000
0.453900 nan 0.000000
0.454000 nan 0.000000
0.454100 nan 0.000000
0.454200 nan 0.000000
0.454300 nan 0.000000
0.454400 nan 0.000000
0.454500 nan 0.000000
0.454600 nan 0.000000
0.454700 nan 0.000000
0.454800 nan 0.000000
0.454900 nan 0.000000
0.455000 nan 0.000000
0.455100 nan 0.000000
0.455200 nan 0.000000
0.455300 nan 0.000000
0.455400 nan 0.000000
0.455500 nan 0.000000
0.455600 nan 0.000000
0.455700 nan 0.000000
0.455800 nan 0.000000
0.455900 nan 0.000000
0.456000 nan 0.000000
0.456100 nan 0.000000
0.456200 nan 0.000000
0.456300 nan 0.000000
0.456400 nan 0.000000
0.456500 nan 0.000000
0.456600 nan 0.000000
0.456700 nan 0.000000
0.456800 nan 0.000000
0.456900 nan 0.000000
0.457000 nan 0.000000
0.457100 nan 0.000000
0.457200 nan 0.000000
0.457300 nan 0.000000
0.457400 nan 0.000000
0.457500 nan 0.000000
0.457600 nan 0.000000
0.457700 nan 0.000000
0.457800 nan 0.000000
0.457900 nan 0.000000
0.458000 nan 0.000000
0.458100 nan 0.000000
0.458200 nan 0.000000
0.458300 nan 0.000000
0.458400 nan 0.000000
0.458500 nan 0.000000
0.458600 nan 0.000000
0.458700 nan 0.000000
0.458800 nan 0.000000
0.458900 nan 0.000000
0.459000 nan 0.000000
0.459100 nan 0.000000
0.459200 nan 0.000000
0.459300 nan 0.000000
0.459400 nan 0.000000
0.459500 nan 0.000000
0.459600 nan 0.000000
0.459700 nan 0.000000
0.459800 nan 0.000000
0.459900 nan 0.000000
0.460000 nan 0.000000
0.460100 nan 0.000000
0.460200 nan 0.000000
0.460300 nan 0.000000
0.460400 nan 0.000000
0.460500 nan 0.000000
0.460600 nan 0.000000
0.460700 nan 0.000000
0.460800 nan 0.000000
0.460900 nan 0.000000
0.461000 nan 0.000000
0.461100 nan 0.000000
0.461200 nan 0.000000
0.461300 nan 0.000000
0.461400 nan 0.000000
0.461500 nan 0.000000
0.461600 nan 0.000000
0.461700 nan 0.000000
0.461800 nan 0.000000
0.461900 nan 0.000000
0.462000 nan 0.000000
0.462100 nan 0.000000
0.462200 nan 0.000000
0.462300 nan 0.000000
0.462400 nan 0.000000
0.462500 nan 0.000000
0.462600 nan 0.000000
0.462700 nan 0.000000
0.462800 nan 0.000000
0.462900 nan 0.000000
0.463000 nan 0.000000
0.463100 nan 0.000000
0.463200 nan 0.000000
0.463300 nan 0.000000
0.463400 nan 0.000000
0.463500 nan 0.000000
0.463600 nan 0.000000
0.463700 nan 0.000000
0.463800 nan 0.000000
0.463900 nan 0.000000
0.464000 nan 0.000000
0.464100 nan 0.000000
0.464200 nan 0.000000
0.464300 nan 0.000000
0.464400 nan 0.000000
0.464500 nan 0.000000
0.464600 nan 0.000000
0.464700 nan 0.000000
0.464800 nan 0.000000
0.464900 nan 0.000000
0.465000 nan 0.000000
0.465100 nan 0.000000
0.465200 nan 0.000000
0.465300 nan 0.000000
0.465400 nan 0.000000
0.465500 nan 0.000000
0.465600 nan 0.000000
0.465700 nan 0.000000
0.465800 nan 0.000000
0.465900 nan 0.000000
0.466000 nan 0.000000
0.466100 nan 0.000000
0.466200 nan 0.000000
0.466300 nan 0.000000
0.466400 nan 0.000000
0.466500 nan 0.000000
0.466600 nan 0.000000
0.466700 nan 0.000000
0.466800 nan 0.000000
0.466900 nan 0.000000
0.467000 nan 0.000000
0.467100 nan 0.000000
0.467200 nan 0.000000
0.467300 nan 0.000000
0.467400 nan 0.000000
0.467500 nan 0.000000
0.467600 nan 0.000000
0.467700 nan 0.000000
0.467800 nan 0.000000
0.467900 nan 0.000000
0.468000 nan 0.000000
0.468100 nan 0.000000
0.468200 nan 0.000000
0.468300 nan 0.000000
0.468400 nan 0.000000
0.468500 nan 0.000000
0.468600 nan 0.000000
0.468700 nan 0.000000
0.468800 nan 0.000000
0.468900 nan 0.000000
0.469000 nan 0.000000
0.469100 nan 0.000000
0.469200 nan 0.000000
0.469300 nan 0.000000
0.469400 nan 0.000000
0.469500 nan 0.000000
0.469600 nan 0.000000
0.469700 nan 0.000000
0.469800 nan 0.000000
0.469900 nan 0.000000
0.470000 nan 0.000000
0.470100 nan 0.000000
0.470200 nan 0.000000
0.470300 nan 0.000000
0.470400 nan 0.000000
0.470500 nan 0.000000
0.470600 nan 0.000000
0.470700 nan 0.000000
0.470800 nan 0.000000
0.470900 nan 0.000000
0.471000 nan 0.000000
0.471100 nan 0.000000
0.471200 nan 0.000000
0.471300 nan 0.000000
0.471400 nan 0.000000
0.471500 nan 0.000000
0.471600 nan 0.000000
0.471700 nan 0.000000
0.471800 nan 0.000000
0.471900 nan 0.000000
0.472000 nan 0.000000
0.472100 nan 0.000000
0.472200 nan 0.000000
0.472300 nan 0.000000
0.472400 nan 0.000000
0.472500 nan 0.000000
0.472600 nan 0.000000
0.472700 nan 0.000000
0.472800 nan 0.000000
0.472900 nan 0.000000
0.473000 nan 0.000000
0.473100 nan 0.000000
0.473200 nan 0.000000
0.473300 nan 0.000000
0.473400 nan 0.000000
0.473500 nan 0.000000
0.473600 nan 0.000000
0.473700 nan 0.000000
0.473800 nan 0.000000
0.473900 nan 0.000000
0.474000 nan 0.000000
0.474100 nan 0.000000
0.474200 nan 0.000000
0.474300 nan 0.000000
0.474400 nan 0.000000
0.474500 nan 0.000000
0.474600 nan 0.000000
0.474700 nan 0.000000
0.474800 nan 0.000000
0.474900 nan 0.000000
0.475000 nan 0.000000
0.475100 nan 0.000000
0.475200 nan 0.000000
0.475300 nan 0.000000
0.475400 nan 0.000000
0.475500 nan 0.000000
0.475600 nan 0.000000
0.475700 nan 0.000000
0.475800 nan 0.000000
0.475900 nan 0.000000
0.476000 nan 0.000000
0.476100 nan 0.000000
0.476200 nan 0.000000
0.476300 nan 0.000000
0.476400 nan 0.000000
0.476500 nan 0.000000
0.476600 nan 0.000000
0.476700 nan 0.000000
0.476800 nan 0.000000
0.476900 nan 0.000000
0.477000 nan 0.000000
0.477100 nan 0.000000
0.477200 nan 0.000000
0.477300 nan 0.000000
0.477400 nan 0.000000
0.477500 nan 0.000000
0.477600 nan 0.000000
0.477700 nan 0.000000
0.477800 nan 0.000000
0.477900 nan 0.000000
0.478000 nan 0.000000
0.478100 nan 0.000000
0.478200 nan 0.000000
0.478300 nan 0.000000
0.478400 nan 0.000000
0.478500 nan 0.000000
0.478600 nan 0.000000
0.478700 nan 0.000000
0.478800 nan 0.000000
0.478900 nan 0.000000
0.479000 nan 0.000000
0.479100 nan 0.000000
0.479200 nan 0.000000
0.479300 nan 0.000000
0.479400 nan 0.000000
0.479500 nan 0.000000
0.479600 nan 0.000000
0.479700 nan 0.000000
0.479800 nan 0.000000
0.479900 nan 0.000000
0.480000 nan 0.000000
0.480100 nan 0.000000
0.480200 nan 0.000000
0.480300 nan 0.000000
0.480400 nan 0.000000
0.480500 nan 0.000000
0.480600 nan 0.000000
0.480700 nan 0.000000
0.480800 nan 0.000000
0.480900 nan 0.000000
0.481000 nan 0.000000
0.481100 nan 0.000000
0.481200 nan 0.000000
0.481300 nan 0.000000
0.481400 nan 0.000000
0.481500 nan 0.000000
0.481600 nan 0.000000
0.481700 nan 0.000000
0.481800 nan 0.000000
0.481900 nan 0.000000
0.482000 nan 0.000000
0.482100 nan 0.000000
0.482200 nan 0.000000
0.482300 nan 0.000000
0.482400 nan 0.000000
0.482500 nan 0.000000
0.482600 nan 0.000000
0.482700 nan 0.000000
0.482800 nan 0.000000
0.482900 nan 0.000000
0.483000 nan 0.000000
0.483100 nan 0.000000
0.483200 nan 0.000000
0.483300 nan 0.000000
0.483400 nan 0.000000
0.483500 nan 0.000000
0.483600 nan 0.000000
0.483700 nan 0.000000
0.483800 nan 0.000000
0.483900 nan 0.000000
0.484000 nan 0.000000
0.484100 nan 0.000000
0.484200 nan 0.000000
0.484300 nan 0.000000
0.484400 nan 0.000000
0.484500 nan 0.000000
0.484600 nan 0.000000
0.484700 nan 0.000000
0.484800 nan 0.000000
0.484900 nan 0.000000
0.485000 nan 0.000000
0.485100 nan 0.000000
0.485200 nan 0.000000
0.485300 nan 0.000000
0.485400 nan 0.000000
0.485500 nan 0.000000
0.485600 nan 0.000000
0.485700 nan 0.000000
0.485800 nan 0.000000
0.485900 nan 0.000000
0.486000 nan 0.000000
0.486100 nan 0.000000
0.486200 nan 0.000000
0.486300 nan 0.000000
0.486400 nan 0.000000
0.486500 nan 0.000000
0.486600 nan 0.000000
0.486700 nan 0.000000
0.486800 nan 0.000000
0.486900 nan 0.000000
0.487000 nan 0.000000
0.487100 nan 0.000000
0.487200 nan 0.000000
0.487300 nan 0.000000
0.487400 nan 0.000000
0.487500 nan 0.000000
0.487600 nan 0.000000
0.487700 nan 0.000000
0.487800 nan 0.000000
0.487900 nan 0.000000
0.488000 nan 0.000000
0.488100 nan 0.000000
0.488200 nan 0.000000
0.488300 nan 0.000000
0.488400 nan 0.000000
0.488500 nan 0.000000
0.488600 nan 0.000000
0.488700 nan 0.000000
0.488800 nan 0.000000
0.488900 nan 0.000000
0.489000 nan 0.000000
0.489100 nan 0.005102
0.489200 nan 0.005102
0.489300 nan 0.005102
0.489400 nan 0.005102
0.489500 nan 0.005102
0.489600 nan 0.005102
0.489700 nan 0.005102
0.489800 nan 0.005102
0.489900 nan 0.005102
0.490000 nan 0.005102
0.490100 nan 0.005102
0.490200 nan 0.005102
0.490300 nan 0.005102
0.490400 nan 0.005102
0.490500 nan 0.005102
0.490600 nan 0.005102
0.490700 nan 0.005102
0.490800 nan 0.005102
0.490900 nan 0.005102
0.491000 nan 0.010204
0.491100 nan 0.010204
0.491200 nan 0.010204
0.491300 nan 0.010204
0.491400 nan 0.010204
0.491500 nan 0.010204
0.491600 nan 0.010204
0.491700 nan 0.010204
0.491800 nan 0.010204
0.491900 nan 0.010204
0.492000 nan 0.010204
0.492100 nan 0.010204
0.492200 nan 0.010204
0.492300 nan 0.010204
0.492400 nan 0.010204
0.492500 nan 0.010204
0.492600 nan 0.010204
0.492700 nan 0.010204
0.492800 nan 0.010204
0.492900 nan 0.015306
0.493000 nan 0.015306
0.493100 nan 0.015306
0.493200 nan 0.015306
0.493300 nan 0.015306
0.493400 nan 0.015306
0.493500 nan 0.015306
0.493600 nan 0.015306
0.493700 nan 0.015306
0.493800 nan 0.015306
0.493900 nan 0.015306
0.494000 nan 0.015306
0.494100 nan 0.015306
0.494200 nan 0.015306
0.494300 nan 0.015306
0.494400 nan 0.015306
0.494500 nan 0.015306
0.494600 nan 0.015306
0.494700 nan 0.015306
0.494800 nan 0.020408
0.494900 nan 0.020408
0.495000 nan 0.020408
0.495100 nan 0.020408
0.495200 nan 0.020408
0.495300 nan 0.020408
0.495400 nan 0.020408
0.495500 nan 0.020408
0.495600 nan 0.020408
0.495700 nan 0.020408
0.495800 nan 0.020408
0.495900 nan 0.020408
0.496000 nan 0.020408
0.496100 nan 0.020408
0.496200 nan 0.020408
0.496300 nan 0.020408
0.496400 nan 0.020408
0.496500 nan 0.020408
0.496600 nan 0.020408
0.496700 nan 0.025510
0.496800 nan 0.025510
0.496900 nan 0.025510
0.497000 nan 0.025510
0.497100 nan 0.025510
