# lambda	flux
 2139.02313995 0.0147995983793
 2140.02313995 0.0147884685795
 2141.02313995 0.0147772854352
 2142.02313995 0.0147660480831
 2143.02313995 0.0147547528669
 2144.02313995 0.0147434023055
 2145.02313995 0.0147320049723
 2146.02313995 0.0147205606992
 2147.02313995 0.0147090706869
 2148.02313995 0.0146975384221
 2149.02313995 0.0146859563361
 2150.02313995 0.0146743332172
 2151.02313995 0.0146626714082
 2152.02313995 0.0146509742212
 2153.02313995 0.0146392435358
 2154.02313995 0.0146274797058
 2155.02313995 0.014615684853
 2156.02313995 0.0146038569729
 2157.02313995 0.0145920064765
 2158.02313995 0.0145801319234
 2159.02313995 0.0145682359037
 2160.02313995 0.0145563233946
 2161.02313995 0.0145443920474
 2162.02313995 0.0145324475144
 2163.02313995 0.014520489855
 2164.02313995 0.014508525115
 2165.02313995 0.0144965545802
 2166.02313995 0.0144845781529
 2167.02313995 0.0144726024645
 2168.02313995 0.0144606259138
 2169.02313995 0.0144486560964
 2170.02313995 0.0144366917795
 2171.02313995 0.0144247358057
 2172.02313995 0.0144127916505
 2173.02313995 0.014400858734
 2174.02313995 0.0143889484916
 2175.02313995 0.0143770551247
 2176.02313995 0.0143651835007
 2177.02313995 0.0143533344543
 2178.02313995 0.0143415094035
 2179.02313995 0.0143297138703
 2180.02313995 0.0143179524711
 2181.02313995 0.014306226729
 2182.02313995 0.0142945335044
 2183.02313995 0.0142828764269
 2184.02313995 0.0142712583345
 2185.02313995 0.0142596783007
 2186.02313995 0.0142481500246
 2187.02313995 0.014236667162
 2188.02313995 0.014225231122
 2189.02313995 0.0142138420618
 2190.02313995 0.0142025011652
 2191.02313995 0.0141912116611
 2192.02313995 0.0141799804058
 2193.02313995 0.0141688097203
 2194.02313995 0.0141576932299
 2195.02313995 0.0141466334097
 2196.02313995 0.0141356307841
 2197.02313995 0.0141246843625
 2198.02313995 0.0141138069392
 2199.02313995 0.0141029963009
 2200.02313995 0.0140922490597
 2201.02313995 0.0140815630398
 2202.02313995 0.0140709394754
 2203.02313995 0.0140603814334
 2204.02313995 0.014049889261
 2205.02313995 0.0140394757395
 2206.02313995 0.0140291249538
 2207.02313995 0.014018840518
 2208.02313995 0.0140086225611
 2209.02313995 0.0139984692637
 2210.02313995 0.0139883853349
 2211.02313995 0.0139783797425
 2212.02313995 0.01396844162
 2213.02313995 0.0139585682703
 2214.02313995 0.0139487601155
 2215.02313995 0.0139390179727
 2216.02313995 0.0139293397273
 2217.02313995 0.0139197428831
 2218.02313995 0.0139102091523
 2219.02313995 0.0139007389791
 2220.02313995 0.0138913309414
 2221.02313995 0.0138819841569
 2222.02313995 0.0138727003327
 2223.02313995 0.0138634883021
 2224.02313995 0.0138543386345
 2225.02313995 0.013845246786
 2226.02313995 0.0138362120811
 2227.02313995 0.0138272340378
 2228.02313995 0.0138183110172
 2229.02313995 0.0138094531857
 2230.02313995 0.0138006499896
 2231.02313995 0.013791899528
 2232.02313995 0.0137831989135
 2233.02313995 0.0137745465711
 2234.02313995 0.013765943528
 2235.02313995 0.0137573918384
 2236.02313995 0.0137488914191
 2237.02313995 0.0137404326861
 2238.02313995 0.0137320159205
 2239.02313995 0.013723640293
 2240.02313995 0.0137153029473
 2241.02313995 0.0137070094547
 2242.02313995 0.0136987544509
 2243.02313995 0.0136905346019
 2244.02313995 0.0136823462938
 2245.02313995 0.013674188954
 2246.02313995 0.0136660638965
 2247.02313995 0.013657967507
 2248.02313995 0.0136499037272
 2249.02313995 0.0136418630041
 2250.02313995 0.0136338465786
 2251.02313995 0.0136265785795
 2252.02313995 0.0136207167099
 2253.02313995 0.0136148548403
 2254.02313995 0.0136089929707
 2255.02313995 0.0136031311011
 2256.02313995 0.0135972692316
 2257.02313995 0.013591407362
 2258.02313995 0.0135855454924
 2259.02313995 0.0135796836228
 2260.02313995 0.0135738217532
 2261.02313995 0.0135679598837
 2262.02313995 0.0135620980141
 2263.02313995 0.0135562361445
 2264.02313995 0.0135503742749
 2265.02313995 0.0135445124053
 2266.02313995 0.0135386505357
 2267.02313995 0.0135327886662
 2268.02313995 0.0135269267966
 2269.02313995 0.013521064927
 2270.02313995 0.0135152030574
 2271.02313995 0.0135093411878
 2272.02313995 0.0135034793183
 2273.02313995 0.0134976174487
 2274.02313995 0.0134917555791
 2275.02313995 0.0134858937095
 2276.02313995 0.0134800318399
 2277.02313995 0.0134741699704
 2278.02313995 0.0134683081008
 2279.02313995 0.0134624462312
 2280.02313995 0.0134565843616
 2281.02313995 0.013450722492
 2282.02313995 0.0134448606225
 2283.02313995 0.0134389987529
 2284.02313995 0.0134331368833
 2285.02313995 0.0134272750137
 2286.02313995 0.0134214131441
 2287.02313995 0.0134155512746
 2288.02313995 0.013409689405
 2289.02313995 0.0134038275354
 2290.02313995 0.0133979656658
 2291.02313995 0.0133921037962
 2292.02313995 0.0133862419267
 2293.02313995 0.0133803800571
 2294.02313995 0.0133745181875
 2295.02313995 0.0133686563179
 2296.02313995 0.0133627944483
 2297.02313995 0.0133569325788
 2298.02313995 0.0133510707092
 2299.02313995 0.0133452088396
 2300.02313995 0.01333934697
 2301.02313995 0.0133334851004
 2302.02313995 0.0133276232309
 2303.02313995 0.0133217613613
 2304.02313995 0.0133158994917
 2305.02313995 0.0133100376221
 2306.02313995 0.0133041757525
 2307.02313995 0.013298313883
 2308.02313995 0.0132924520134
 2309.02313995 0.0132865901438
 2310.02313995 0.0132807282742
 2311.02313995 0.0132748664046
 2312.02313995 0.0132690045351
 2313.02313995 0.0132631426655
 2314.02313995 0.0132572807959
 2315.02313995 0.0132514189263
 2316.02313995 0.0132455570567
 2317.02313995 0.0132396951871
 2318.02313995 0.0132338333176
 2319.02313995 0.013227971448
 2320.02313995 0.0132221095784
 2321.02313995 0.0132162477088
 2322.02313995 0.0132103858392
 2323.02313995 0.0132045239697
 2324.02313995 0.0131986621001
 2325.02313995 0.0131928002305
 2326.02313995 0.0131869383609
 2327.02313995 0.0131810764913
 2328.02313995 0.0131752146218
 2329.02313995 0.0131693527522
 2330.02313995 0.0131634908826
 2331.02313995 0.013157629013
 2332.02313995 0.0131517671434
 2333.02313995 0.0131459052739
 2334.02313995 0.0131400434043
 2335.02313995 0.0131341815347
 2336.02313995 0.0131283196651
 2337.02313995 0.0131224577955
 2338.02313995 0.013116595926
 2339.02313995 0.0131107340564
 2340.02313995 0.0131048721868
 2341.02313995 0.0130990103172
 2342.02313995 0.0130931484476
 2343.02313995 0.0130872865781
 2344.02313995 0.0130814247085
 2345.02313995 0.0130755628389
 2346.02313995 0.0130697009693
 2347.02313995 0.0130638390997
 2348.02313995 0.0130579772302
 2349.02313995 0.0130521153606
 2350.02313995 0.013046253491
 2351.02313995 0.0130403916214
 2352.02313995 0.0130345297518
 2353.02313995 0.0130286678823
 2354.02313995 0.0130228060127
 2355.02313995 0.0130169441431
 2356.02313995 0.0130110822735
 2357.02313995 0.0130052204039
 2358.02313995 0.0130004539998
 2359.02313995 0.012995915301
 2360.02313995 0.0129913766023
 2361.02313995 0.0129868379036
 2362.02313995 0.0129822992049
 2363.02313995 0.0129777605062
 2364.02313995 0.0129732218075
 2365.02313995 0.0129686831088
 2366.02313995 0.0129641444101
 2367.02313995 0.0129596057114
 2368.02313995 0.0129550670127
 2369.02313995 0.012950528314
 2370.02313995 0.0129459896152
 2371.02313995 0.0129414509165
 2372.02313995 0.0129369122178
 2373.02313995 0.0129323735191
 2374.02313995 0.0129278348204
 2375.02313995 0.0129232961217
 2376.02313995 0.012918757423
 2377.02313995 0.0129142187243
 2378.02313995 0.0129096800256
 2379.02313995 0.0129051413269
 2380.02313995 0.0129006026281
 2381.02313995 0.0128960639294
 2382.02313995 0.0128915252307
 2383.02313995 0.012886986532
 2384.02313995 0.0128824478333
 2385.02313995 0.0128779091346
 2386.02313995 0.0128733704359
 2387.02313995 0.0128688317372
 2388.02313995 0.0128642930385
 2389.02313995 0.0128597543398
 2390.02313995 0.0128552156411
 2391.02313995 0.0128506769423
 2392.02313995 0.0128461382436
 2393.02313995 0.0128415995449
 2394.02313995 0.0128370608462
 2395.02313995 0.0128325221475
 2396.02313995 0.0128279834488
 2397.02313995 0.0128234447501
 2398.02313995 0.0128189060514
 2399.02313995 0.0128143673527
 2400.02313995 0.012809828654
 2401.02313995 0.0128052899552
 2402.02313995 0.0128007512565
 2403.02313995 0.0127962125578
 2404.02313995 0.0127916738591
 2405.02313995 0.0127871351604
 2406.02313995 0.0127825964617
 2407.02313995 0.012778057763
 2408.02313995 0.0127735190643
 2409.02313995 0.0127689803656
 2410.02313995 0.0127644416669
 2411.02313995 0.0127599029682
 2412.02313995 0.0127553642694
 2413.02313995 0.0127508255707
 2414.02313995 0.012746286872
 2415.02313995 0.0127417481733
 2416.02313995 0.0127372094746
 2417.02313995 0.0127326707759
 2418.02313995 0.0127281320772
 2419.02313995 0.0127235933785
 2420.02313995 0.0127190546798
 2421.02313995 0.0127145159811
 2422.02313995 0.0127099772823
 2423.02313995 0.0127054385836
 2424.02313995 0.0127008998849
 2425.02313995 0.0126963611862
 2426.02313995 0.0126918224875
 2427.02313995 0.0126872837888
 2428.02313995 0.0126827450901
 2429.02313995 0.0126782063914
 2430.02313995 0.0126736676927
 2431.02313995 0.012669128994
 2432.02313995 0.0126645902953
 2433.02313995 0.0126600515965
 2434.02313995 0.0126555128978
 2435.02313995 0.0126509741991
 2436.02313995 0.0126464355004
 2437.02313995 0.0126418968017
 2438.02313995 0.012637358103
 2439.02313995 0.0126328194043
 2440.02313995 0.0126282807056
 2441.02313995 0.0126237420069
 2442.02313995 0.0126192033082
 2443.02313995 0.0126146646094
 2444.02313995 0.0126101259107
 2445.02313995 0.012605587212
 2446.02313995 0.0126010485133
 2447.02313995 0.0125965098146
 2448.02313995 0.0125919711159
 2449.02313995 0.0125874324172
 2450.02313995 0.0125828937185
 2451.02313995 0.0125783550198
 2452.02313995 0.0125738163211
 2453.02313995 0.0125692776224
 2454.02313995 0.0125647389236
 2455.02313995 0.0125602002249
 2456.02313995 0.0125556615262
 2457.02313995 0.0125511228275
 2458.02313995 0.0125465841288
 2459.02313995 0.0125420454301
 2460.02313995 0.0125375067314
 2461.02313995 0.0125329680327
 2462.02313995 0.012528429334
 2463.02313995 0.0125238906353
 2464.02313995 0.0125193519365
 2465.02313995 0.0125148132378
 2466.02313995 0.0125102745391
 2467.02313995 0.0125057358404
 2468.02313995 0.0125011971417
 2469.02313995 0.012496658443
 2470.02313995 0.0124921197443
 2471.02313995 0.012487495901
 2472.02313995 0.0124827528934
 2473.02313995 0.0124780098857
 2474.02313995 0.012473266878
 2475.02313995 0.0124685238703
 2476.02313995 0.0124637808626
 2477.02313995 0.0124590378549
 2478.02313995 0.0124542948472
 2479.02313995 0.0124495518395
 2480.02313995 0.0124448088318
 2481.02313995 0.0124400658241
 2482.02313995 0.0124353228164
 2483.02313995 0.0124305798087
 2484.02313995 0.0124258368011
 2485.02313995 0.0124210937934
 2486.02313995 0.0124163507857
 2487.02313995 0.012411607778
 2488.02313995 0.0124068647703
 2489.02313995 0.0124021217626
 2490.02313995 0.0123973787549
 2491.02313995 0.0123926357472
 2492.02313995 0.0123878927395
 2493.02313995 0.0123831497318
 2494.02313995 0.0123784067241
 2495.02313995 0.0123736637165
 2496.02313995 0.0123689207088
 2497.02313995 0.0123641777011
 2498.02313995 0.0123594346934
 2499.02313995 0.0123546916857
 2500.02313995 0.012349948678
 2501.02313995 0.0123452056703
 2502.02313995 0.0123404626626
 2503.02313995 0.0123357196549
 2504.02313995 0.0123309766472
 2505.02313995 0.0123262336395
 2506.02313995 0.0123214906318
 2507.02313995 0.0123167476242
 2508.02313995 0.0123120046165
 2509.02313995 0.0123072616088
 2510.02313995 0.0123025186011
 2511.02313995 0.0122977755934
 2512.02313995 0.0122930325857
 2513.02313995 0.012288289578
 2514.02313995 0.0122835465703
 2515.02313995 0.0122788035626
 2516.02313995 0.0122740605549
 2517.02313995 0.0122693175472
 2518.02313995 0.0122645745395
 2519.02313995 0.0122598315319
 2520.02313995 0.0122550885242
 2521.02313995 0.0122503455165
 2522.02313995 0.0122456025088
 2523.02313995 0.0122408595011
 2524.02313995 0.0122361164934
 2525.02313995 0.0122313734857
 2526.02313995 0.012226630478
 2527.02313995 0.0122218874703
 2528.02313995 0.0122171444626
 2529.02313995 0.0122124014549
 2530.02313995 0.0122076584473
 2531.02313995 0.0122029154396
 2532.02313995 0.0121981724319
 2533.02313995 0.0121934294242
 2534.02313995 0.0121886864165
 2535.02313995 0.0121839434088
 2536.02313995 0.0121792004011
 2537.02313995 0.0121744573934
 2538.02313995 0.0121697143857
 2539.02313995 0.012164971378
 2540.02313995 0.0121602283703
 2541.02313995 0.0121554853626
 2542.02313995 0.012150742355
 2543.02313995 0.0121459993473
 2544.02313995 0.0121412563396
 2545.02313995 0.0121365133319
 2546.02313995 0.0121317703242
 2547.02313995 0.0121270273165
 2548.02313995 0.0121222843088
 2549.02313995 0.0121175413011
 2550.02313995 0.0121127982934
 2551.02313995 0.0121080552857
 2552.02313995 0.012103312278
 2553.02313995 0.0120985692703
 2554.02313995 0.0120938262627
 2555.02313995 0.012089083255
 2556.02313995 0.0120843402473
 2557.02313995 0.0120795972396
 2558.02313995 0.0120748542319
 2559.02313995 0.0120701112242
 2560.02313995 0.0120653682165
 2561.02313995 0.0120606252088
 2562.02313995 0.0120558822011
 2563.02313995 0.0120511391934
 2564.02313995 0.0120463961857
 2565.02313995 0.0120416531781
 2566.02313995 0.0120369101704
 2567.02313995 0.0120321671627
 2568.02313995 0.012027424155
 2569.02313995 0.0120226811473
 2570.02313995 0.0120179381396
 2571.02313995 0.0120131951319
 2572.02313995 0.0120084521242
 2573.02313995 0.0120037091165
 2574.02313995 0.0119989661088
 2575.02313995 0.0119942231011
 2576.02313995 0.0119894800934
 2577.02313995 0.0119847370858
 2578.02313995 0.0119799940781
 2579.02313995 0.0119752510704
 2580.02313995 0.0119705080627
 2581.02313995 0.011965765055
 2582.02313995 0.0119610220473
 2583.02313995 0.0119562790396
 2584.02313995 0.0119515360319
 2585.02313995 0.0119467930242
 2586.02313995 0.0119420500165
 2587.02313995 0.0119373070088
 2588.02313995 0.0119325640011
 2589.02313995 0.0119278209935
 2590.02313995 0.0119230779858
 2591.02313995 0.0119183349781
 2592.02313995 0.0119135919704
 2593.02313995 0.0119088489627
 2594.02313995 0.011904105955
 2595.02313995 0.0118993629473
 2596.02313995 0.0118946199396
 2597.02313995 0.0118898769319
 2598.02313995 0.0118851339242
 2599.02313995 0.0118803909165
 2600.02313995 0.0118756479089
 2601.02313995 0.0118709049012
 2602.02313995 0.0118661618935
 2603.02313995 0.0118614188858
 2604.02313995 0.0118566758781
 2605.02313995 0.0118519328704
 2606.02313995 0.0118471898627
 2607.02313995 0.011842446855
 2608.02313995 0.0118376778455
 2609.02313995 0.0118328792084
 2610.02313995 0.0118280805714
 2611.02313995 0.0118232819343
 2612.02313995 0.0118184832973
 2613.02313995 0.0118136846602
 2614.02313995 0.0118088860232
 2615.02313995 0.0118040873861
 2616.02313995 0.0117992887491
 2617.02313995 0.011794490112
 2618.02313995 0.0117896914749
 2619.02313995 0.0117848928379
 2620.02313995 0.0117800942008
 2621.02313995 0.0117752955638
 2622.02313995 0.0117704969267
 2623.02313995 0.0117656982897
 2624.02313995 0.0117608996526
 2625.02313995 0.0117561010156
 2626.02313995 0.0117513023785
 2627.02313995 0.0117465037415
 2628.02313995 0.0117417051044
 2629.02313995 0.0117369064674
 2630.02313995 0.0117321078303
 2631.02313995 0.0117273091933
 2632.02313995 0.0117225105562
 2633.02313995 0.0117177119192
 2634.02313995 0.0117129132821
 2635.02313995 0.0117081146451
 2636.02313995 0.011703316008
 2637.02313995 0.0116985173709
 2638.02313995 0.0116937187339
 2639.02313995 0.0116889200968
 2640.02313995 0.0116841214598
 2641.02313995 0.0116793228227
 2642.02313995 0.0116745241857
 2643.02313995 0.0116697255486
 2644.02313995 0.0116649269116
 2645.02313995 0.0116601282745
 2646.02313995 0.0116553296375
 2647.02313995 0.0116505310004
 2648.02313995 0.0116457323634
 2649.02313995 0.0116409337263
 2650.02313995 0.0116361350893
 2651.02313995 0.0116313364522
 2652.02313995 0.0116265378152
 2653.02313995 0.0116217391781
 2654.02313995 0.0116169405411
 2655.02313995 0.011612141904
 2656.02313995 0.0116073432669
 2657.02313995 0.0116025446299
 2658.02313995 0.0115977459928
 2659.02313995 0.0115929473558
 2660.02313995 0.0115881487187
 2661.02313995 0.0115833500817
 2662.02313995 0.0115785514446
 2663.02313995 0.0115737528076
 2664.02313995 0.0115689541705
 2665.02313995 0.0115641555335
 2666.02313995 0.0115593568964
 2667.02313995 0.0115545582594
 2668.02313995 0.0115497596223
 2669.02313995 0.0115449609853
 2670.02313995 0.0115401623482
 2671.02313995 0.0115353637112
 2672.02313995 0.0115305650741
 2673.02313995 0.0115257664371
 2674.02313995 0.0115209678
 2675.02313995 0.011516169163
 2676.02313995 0.0115113705259
 2677.02313995 0.0115065718888
 2678.02313995 0.0115017732518
 2679.02313995 0.0114969746147
 2680.02313995 0.0114921759777
 2681.02313995 0.0114873773406
 2682.02313995 0.0114825787036
 2683.02313995 0.0114777800665
 2684.02313995 0.0114729814295
 2685.02313995 0.0114681827924
 2686.02313995 0.0114633841554
 2687.02313995 0.0114585855183
 2688.02313995 0.0114537868813
 2689.02313995 0.0114489882442
 2690.02313995 0.0114441896072
 2691.02313995 0.0114393909701
 2692.02313995 0.0114345923331
 2693.02313995 0.011429793696
 2694.02313995 0.011424995059
 2695.02313995 0.0114201964219
 2696.02313995 0.0114153977848
 2697.02313995 0.0114105991478
 2698.02313995 0.0114058005107
 2699.02313995 0.0114010018737
 2700.02313995 0.0113962032366
 2701.02313995 0.0113914045996
 2702.02313995 0.0113866059625
 2703.02313995 0.0113818073255
 2704.02313995 0.0113770086884
 2705.02313995 0.0113722100514
 2706.02313995 0.0113674114143
 2707.02313995 0.0113626127773
 2708.02313995 0.0113578141402
 2709.02313995 0.0113530155032
 2710.02313995 0.0113482168661
 2711.02313995 0.0113434182291
 2712.02313995 0.011338619592
 2713.02313995 0.011333820955
 2714.02313995 0.0113290223179
 2715.02313995 0.0113242236809
 2716.02313995 0.0113194250438
 2717.02313995 0.0113146264067
 2718.02313995 0.0113098277697
 2719.02313995 0.0113050291326
 2720.02313995 0.0113002304956
 2721.02313995 0.0112954318585
 2722.02313995 0.0112906332215
 2723.02313995 0.0112858345844
 2724.02313995 0.0112810359474
 2725.02313995 0.0112762373103
 2726.02313995 0.0112714386733
 2727.02313995 0.0112666400362
 2728.02313995 0.0112618413992
 2729.02313995 0.0112570427621
 2730.02313995 0.0112522441251
 2731.02313995 0.011247445488
 2732.02313995 0.011242646851
 2733.02313995 0.0112378482139
 2734.02313995 0.0112330495769
 2735.02313995 0.0112282509398
 2736.02313995 0.0112234523027
 2737.02313995 0.0112186536657
 2738.02313995 0.0112138550286
 2739.02313995 0.0112090563916
 2740.02313995 0.0112042577545
 2741.02313995 0.0111994591175
 2742.02313995 0.0111946604804
 2743.02313995 0.0111898618434
 2744.02313995 0.0111850632063
 2745.02313995 0.0111802645693
 2746.02313995 0.0111754659322
 2747.02313995 0.0111706672952
 2748.02313995 0.0111658686581
 2749.02313995 0.0111610700211
 2750.02313995 0.011156271384
 2751.02313995 0.011151472747
 2752.02313995 0.0111466741099
 2753.02313995 0.0111418754729
 2754.02313995 0.0111370768358
 2755.02313995 0.0111322781988
 2756.02313995 0.0111274795617
 2757.02313995 0.0111226809246
 2758.02313995 0.0111178822876
 2759.02313995 0.0111130836505
 2760.02313995 0.0111082850135
 2761.02313995 0.0111034863764
 2762.02313995 0.0110986877394
 2763.02313995 0.0110938891023
 2764.02313995 0.0110890904653
 2765.02313995 0.0110842918282
 2766.02313995 0.0110795305727
 2767.02313995 0.011075044105
 2768.02313995 0.0110705576374
 2769.02313995 0.0110660711697
 2770.02313995 0.0110615847021
 2771.02313995 0.0110570982344
 2772.02313995 0.0110526117668
 2773.02313995 0.0110481252991
 2774.02313995 0.0110436388315
 2775.02313995 0.0110391523638
 2776.02313995 0.0110346658962
 2777.02313995 0.0110301794285
 2778.02313995 0.0110256929609
 2779.02313995 0.0110212064932
 2780.02313995 0.0110167200256
 2781.02313995 0.0110122335579
 2782.02313995 0.0110077470903
 2783.02313995 0.0110032606226
 2784.02313995 0.010998774155
 2785.02313995 0.0109942876873
 2786.02313995 0.0109898012196
 2787.02313995 0.010985314752
 2788.02313995 0.0109808282843
 2789.02313995 0.0109763418167
 2790.02313995 0.010971855349
 2791.02313995 0.0109673688814
 2792.02313995 0.0109628824137
 2793.02313995 0.0109583959461
 2794.02313995 0.0109539094784
 2795.02313995 0.0109494230108
 2796.02313995 0.0109449365431
 2797.02313995 0.0109404500755
 2798.02313995 0.0109359636078
 2799.02313995 0.0109314771402
 2800.02313995 0.0109269906725
 2801.02313995 0.0109225042049
 2802.02313995 0.0109180177372
 2803.02313995 0.0109135312695
 2804.02313995 0.0109090448019
 2805.02313995 0.0109045583342
 2806.02313995 0.0109000718666
 2807.02313995 0.0108955853989
 2808.02313995 0.0108910989313
 2809.02313995 0.0108866124636
 2810.02313995 0.010882125996
 2811.02313995 0.0108776395283
 2812.02313995 0.0108731530607
 2813.02313995 0.010868666593
 2814.02313995 0.0108641801254
 2815.02313995 0.0108596936577
 2816.02313995 0.0108552071901
 2817.02313995 0.0108507207224
 2818.02313995 0.0108462342548
 2819.02313995 0.0108417477871
 2820.02313995 0.0108372613194
 2821.02313995 0.0108327748518
 2822.02313995 0.0108282883841
 2823.02313995 0.0108238019165
 2824.02313995 0.0108193154488
 2825.02313995 0.0108148289812
 2826.02313995 0.0108103425135
 2827.02313995 0.0108058560459
 2828.02313995 0.0108013695782
 2829.02313995 0.0107968831106
 2830.02313995 0.0107923966429
 2831.02313995 0.0107879101753
 2832.02313995 0.0107834237076
 2833.02313995 0.01077893724
 2834.02313995 0.0107744507723
 2835.02313995 0.0107699643047
 2836.02313995 0.010765477837
 2837.02313995 0.0107609913694
 2838.02313995 0.0107565049017
 2839.02313995 0.010752018434
 2840.02313995 0.0107475319664
 2841.02313995 0.0107430454987
 2842.02313995 0.0107385590311
 2843.02313995 0.0107340725634
 2844.02313995 0.0107295860958
 2845.02313995 0.0107250996281
 2846.02313995 0.0107206131605
 2847.02313995 0.0107161266928
 2848.02313995 0.0107116402252
 2849.02313995 0.0107071537575
 2850.02313995 0.0107026672899
 2851.02313995 0.0106981808222
 2852.02313995 0.0106936943546
 2853.02313995 0.0106892078869
 2854.02313995 0.0106847214193
 2855.02313995 0.0106802349516
 2856.02313995 0.0106757484839
 2857.02313995 0.0106712620163
 2858.02313995 0.0106667755486
 2859.02313995 0.010662289081
 2860.02313995 0.0106578026133
 2861.02313995 0.0106533161457
 2862.02313995 0.010648829678
 2863.02313995 0.0106443432104
 2864.02313995 0.0106398567427
 2865.02313995 0.0106353702751
 2866.02313995 0.0106308838074
 2867.02313995 0.0106263973398
 2868.02313995 0.0106219108721
 2869.02313995 0.0106174244045
 2870.02313995 0.0106129379368
 2871.02313995 0.0106084514692
 2872.02313995 0.0106039650015
 2873.02313995 0.0105994785339
 2874.02313995 0.0105949920662
 2875.02313995 0.0105905055985
 2876.02313995 0.0105860191309
 2877.02313995 0.0105815326632
 2878.02313995 0.0105770461956
 2879.02313995 0.0105725597279
 2880.02313995 0.0105680732603
 2881.02313995 0.0105635867926
 2882.02313995 0.010559100325
 2883.02313995 0.0105546138573
 2884.02313995 0.0105501273897
 2885.02313995 0.010545640922
 2886.02313995 0.0105411544544
 2887.02313995 0.0105366679867
 2888.02313995 0.0105321815191
 2889.02313995 0.0105276950514
 2890.02313995 0.0105232085838
 2891.02313995 0.0105187221161
 2892.02313995 0.0105142356484
 2893.02313995 0.0105097491808
 2894.02313995 0.0105052627131
 2895.02313995 0.0105023187056
 2896.02313995 0.0104999459233
 2897.02313995 0.010497573141
 2898.02313995 0.0104952003587
 2899.02313995 0.0104928275764
 2900.02313995 0.0104904547941
 2901.02313995 0.0104880820119
 2902.02313995 0.0104857092296
 2903.02313995 0.0104833364473
 2904.02313995 0.010480963665
 2905.02313995 0.0104785908827
 2906.02313995 0.0104762181004
 2907.02313995 0.0104738453182
 2908.02313995 0.0104714725359
 2909.02313995 0.0104690997536
 2910.02313995 0.0104667269713
 2911.02313995 0.010464354189
 2912.02313995 0.0104619814067
 2913.02313995 0.0104596086245
 2914.02313995 0.0104572358422
 2915.02313995 0.0104548630599
 2916.02313995 0.0104524902776
 2917.02313995 0.0104501174953
 2918.02313995 0.010447744713
 2919.02313995 0.0104453719307
 2920.02313995 0.0104429991485
 2921.02313995 0.0104406263662
 2922.02313995 0.0104382535839
 2923.02313995 0.0104358808016
 2924.02313995 0.0104335080193
 2925.02313995 0.010431135237
 2926.02313995 0.0104287624548
 2927.02313995 0.0104263896725
 2928.02313995 0.0104240168902
 2929.02313995 0.0104216441079
 2930.02313995 0.0104192713256
 2931.02313995 0.0104168985433
 2932.02313995 0.010414525761
 2933.02313995 0.0104121529788
 2934.02313995 0.0104097801965
 2935.02313995 0.0104074074142
 2936.02313995 0.0104050346319
 2937.02313995 0.0104026618496
 2938.02313995 0.0104002890673
 2939.02313995 0.0103979162851
 2940.02313995 0.0103955435028
 2941.02313995 0.0103931707205
 2942.02313995 0.0103907979382
 2943.02313995 0.0103884251559
 2944.02313995 0.0103860523736
 2945.02313995 0.0103836795914
 2946.02313995 0.0103813068091
 2947.02313995 0.0103789340268
 2948.02313995 0.0103765612445
 2949.02313995 0.0103741884622
 2950.02313995 0.0103718156799
 2951.02313995 0.0103694428976
 2952.02313995 0.0103670701154
 2953.02313995 0.0103646973331
 2954.02313995 0.0103623245508
 2955.02313995 0.0103599517685
 2956.02313995 0.0103575789862
 2957.02313995 0.0103552062039
 2958.02313995 0.0103528334217
 2959.02313995 0.0103504606394
 2960.02313995 0.0103480878571
 2961.02313995 0.0103457150748
 2962.02313995 0.0103433422925
 2963.02313995 0.0103409695102
 2964.02313995 0.010338596728
 2965.02313995 0.0103362239457
 2966.02313995 0.0103338511634
 2967.02313995 0.0103314783811
 2968.02313995 0.0103291055988
 2969.02313995 0.0103267328165
 2970.02313995 0.0103243600342
 2971.02313995 0.010321987252
 2972.02313995 0.0103196144697
 2973.02313995 0.0103172416874
 2974.02313995 0.0103148689051
 2975.02313995 0.0103124961228
 2976.02313995 0.0103101233405
 2977.02313995 0.0103077505583
 2978.02313995 0.010305377776
 2979.02313995 0.0103030049937
 2980.02313995 0.0103006322114
 2981.02313995 0.0102982594291
 2982.02313995 0.0102958866468
 2983.02313995 0.0102935138646
 2984.02313995 0.0102911410823
 2985.02313995 0.0102887683
 2986.02313995 0.0102863955177
 2987.02313995 0.0102840227354
 2988.02313995 0.0102816499531
 2989.02313995 0.0102792771708
 2990.02313995 0.0102769043886
 2991.02313995 0.0102745316063
 2992.02313995 0.010272158824
 2993.02313995 0.0102697860417
 2994.02313995 0.0102674132594
 2995.02313995 0.0102650404771
 2996.02313995 0.0102626676949
 2997.02313995 0.0102602949126
 2998.02313995 0.0102579221303
 2999.02313995 0.010255549348
 3000.02313995 0.0102531765657
 3001.02313995 0.0102508037834
 3002.02313995 0.0102484310011
 3003.02313995 0.0102460582189
 3004.02313995 0.0102436854366
 3005.02313995 0.0102413126543
 3006.02313995 0.010238939872
 3007.02313995 0.0102365670897
 3008.02313995 0.0102341943074
 3009.02313995 0.0102318215252
 3010.02313995 0.0102294487429
 3011.02313995 0.0102270759606
 3012.02313995 0.0102247031783
 3013.02313995 0.010222330396
 3014.02313995 0.0102199576137
 3015.02313995 0.0102175848315
 3016.02313995 0.0102152120492
 3017.02313995 0.0102128392669
 3018.02313995 0.0102104664846
