# zCosmos template for highz red galaxies
# created by OlF in august 2005
#             lambda1            flux      
     1773.99406606809    4.887752E-19      
     1775.18876804157    4.899900E-19      
     1776.38347001505    4.845858E-19      
     1777.57817198853    4.859106E-19      
     1778.77287396201    4.980373E-19      
     1779.96757593549    5.119610E-19      
    1781.162277908969    5.151212E-19      
     1782.35697988245    5.079930E-19      
     1783.55168185593    5.066392E-19      
     1784.74638382941    5.030049E-19      
     1785.94108580289    4.924578E-19      
     1787.13578777637    4.904298E-19      
     1788.33048974985    4.969898E-19      
     1789.52519172333    5.003155E-19      
     1790.71989369681    4.875095E-19      
     1791.91459567029    4.744077E-19      
     1793.10929764377    4.820178E-19      
     1794.30399961725    4.943725E-19      
     1795.49870159073    4.990137E-19      
     1796.69340356421    5.040130E-19      
     1797.88810553769    5.050890E-19      
     1799.08280751117    5.084864E-19      
     1800.27750948465    5.109742E-19      
     1801.47221145813    5.048545E-19      
     1802.66691343161    4.967231E-19      
     1803.86161540509    4.884680E-19      
     1805.05631737857    4.876463E-19      
     1806.25101935205    4.914240E-19      
     1807.44572132553    4.935897E-19      
     1808.64042329901    4.884418E-19      
     1809.83512527249    4.805789E-19      
     1811.02982724597    4.829367E-19      
     1812.22452921945    4.954116E-19      
     1813.41923119293    5.027225E-19      
     1814.61393316641    4.985854E-19      
     1815.80863513989    4.998636E-19      
     1817.00333711337    5.135669E-19      
     1818.19803908685    5.177832E-19      
     1819.39274106033    5.129977E-19      
     1820.58744303381    5.009140E-19      
     1821.78214500729    4.874495E-19      
     1822.97684698077    4.796300E-19      
    1824.171548954249    4.821490E-19      
     1825.36625092773    4.904574E-19      
     1826.56095290121    4.952558E-19      
     1827.75565487469    4.985414E-19      
     1828.95035684817    5.009891E-19      
     1830.14505882165    4.964728E-19      
     1831.33976079513    4.971388E-19      
     1832.53446276861    4.922440E-19      
     1833.72916474209    4.796822E-19      
     1834.92386671557    4.689960E-19      
     1836.11856868905    4.737625E-19      
     1837.31327066253    4.831170E-19      
     1838.50797263601    4.840032E-19      
     1839.70267460949    4.849506E-19      
     1840.89737658297    4.733812E-19      
     1842.09207855645    4.498657E-19      
     1843.28678052993    4.431763E-19      
     1844.48148250341    4.475353E-19      
     1845.67618447689    4.539509E-19      
     1846.87088645037    4.651206E-19      
     1848.06558842385    4.668740E-19      
     1849.26029039733    4.497400E-19      
     1850.45499237081    4.351637E-19      
     1851.64969434429    4.221053E-19      
     1852.84439631777    4.111171E-19      
     1854.03909829125    4.127396E-19      
     1855.23380026473    4.197688E-19      
     1856.42850223821    4.282017E-19      
     1857.62320421169    4.373778E-19      
     1858.81790618517    4.401225E-19      
     1860.01260815865    4.342080E-19      
     1861.20731013213    4.216855E-19      
     1862.40201210561    4.225105E-19      
     1863.59671407909    4.328822E-19      
     1864.79141605257    4.403785E-19      
     1865.98611802605    4.545419E-19      
     1867.18081999953    4.763246E-19      
     1868.37552197301    4.869162E-19      
     1869.57022394649    4.819946E-19      
     1870.76492591997    4.739407E-19      
     1871.95962789345    4.707171E-19      
     1873.15432986693    4.687394E-19      
     1874.34903184041    4.691013E-19      
     1875.54373381389    4.756461E-19      
     1876.73843578737    4.752044E-19      
     1877.93313776085    4.669118E-19      
     1879.12783973433    4.691315E-19      
     1880.32254170781    4.723846E-19      
     1881.51724368129    4.687691E-19      
     1882.71194565477    4.710860E-19      
     1883.90664762825    4.706224E-19      
     1885.10134960173    4.626784E-19      
     1886.29605157521    4.523445E-19      
     1887.49075354869    4.478065E-19      
    1888.685455522169    4.538094E-19      
     1889.88015749565    4.584705E-19      
     1891.07485946913    4.484467E-19      
     1892.26956144261    4.339814E-19      
     1893.46426341609    4.306814E-19      
     1894.65896538957    4.362982E-19      
     1895.85366736305    4.360672E-19      
     1897.04836933653    4.346309E-19      
     1898.24307131001    4.441848E-19      
     1899.43777328349    4.549550E-19      
     1900.63247525697    4.558108E-19      
     1901.82717723045    4.621299E-19      
     1903.02187920393    4.789574E-19      
     1904.21658117741    4.898148E-19      
     1905.41128315089    4.908692E-19      
     1906.60598512437    4.940290E-19      
     1907.80068709785    4.950885E-19      
     1908.99538907133    4.806903E-19      
     1910.19009104481    4.791525E-19      
     1911.38479301829    4.845058E-19      
     1912.57949499177    4.744897E-19      
     1913.77419696525    4.691004E-19      
     1914.96889893873    4.620861E-19      
     1916.16360091221    4.551857E-19      
     1917.35830288569    4.557796E-19      
     1918.55300485917    4.540096E-19      
     1919.74770683265    4.426884E-19      
     1920.94240880613    4.345920E-19      
     1922.13711077961    4.419916E-19      
     1923.33181275309    4.536971E-19      
     1924.52651472657    4.541892E-19      
     1925.72121670005    4.464074E-19      
     1926.91591867353    4.319912E-19      
     1928.11062064701    4.140895E-19      
     1929.30532262049    4.125836E-19      
     1930.50002459397    4.247830E-19      
     1931.69472656745    4.375922E-19      
     1932.88942854093    4.470482E-19      
     1934.08413051441    4.488851E-19      
     1935.27883248789    4.443912E-19      
     1936.47353446137    4.435791E-19      
     1937.66823643485    4.446645E-19      
     1938.86293840833    4.407159E-19      
     1940.05764038181    4.379749E-19      
     1941.25234235529    4.350460E-19      
    1942.447044328769    4.379448E-19      
     1943.64174630225    4.377359E-19      
     1944.83644827573    4.268305E-19      
     1946.03115024921    4.199970E-19      
     1947.22585222269    4.189843E-19      
     1948.42055419617    4.173962E-19      
     1949.61525616965    4.210514E-19      
     1950.80995814313    4.267317E-19      
     1952.00466011661    4.220611E-19      
     1953.19936209009    4.166067E-19      
     1954.39406406357    4.227768E-19      
     1955.58876603705    4.281404E-19      
     1956.78346801053    4.312675E-19      
     1957.97816998401    4.326730E-19      
     1959.17287195749    4.255606E-19      
     1960.36757393097    4.242390E-19      
     1961.56227590445    4.295994E-19      
     1962.75697787793    4.330407E-19      
     1963.95167985141    4.434999E-19      
     1965.14638182489    4.390385E-19      
     1966.34108379837    4.207181E-19      
     1967.53578577185    4.272468E-19      
     1968.73048774533    4.447819E-19      
     1969.92518971881    4.441822E-19      
     1971.11989169229    4.386634E-19      
     1972.31459366577    4.314997E-19      
     1973.50929563925    4.346172E-19      
     1974.70399761273    4.359934E-19      
     1975.89869958621    4.293761E-19      
     1977.09340155969    4.356144E-19      
     1978.28810353317    4.436380E-19      
     1979.48280550665    4.397271E-19      
     1980.67750748013    4.405187E-19      
     1981.87220945361    4.405436E-19      
     1983.06691142709    4.267048E-19      
     1984.26161340057    4.184074E-19      
     1985.45631537405    4.236790E-19      
     1986.65101734753    4.346323E-19      
     1987.84571932101    4.420180E-19      
     1989.04042129449    4.296441E-19      
     1990.23512326797    4.026904E-19      
     1991.42982524145    4.052023E-19      
     1992.62452721493    4.164885E-19      
     1993.81922918841    4.064466E-19      
     1995.01393116189    3.929866E-19      
     1996.20863313537    3.953158E-19      
     1997.40333510885    3.984847E-19      
     1998.59803708233    3.942412E-19      
     1999.79273905581    3.955943E-19      
     2000.98744102929    4.011832E-19      
     2002.18214300277    4.050232E-19      
     2003.37684497625    4.136530E-19      
     2004.57154694973    4.317363E-19      
     2005.76624892321    4.365687E-19      
     2006.96095089669    4.330864E-19      
     2008.15565287017    4.279182E-19      
     2009.35035484365    4.217362E-19      
     2010.54505681713    4.163127E-19      
     2011.73975879061    4.124334E-19      
     2012.93446076409    4.123154E-19      
     2014.12916273757    4.149505E-19      
     2015.32386471105    4.121683E-19      
     2016.51856668453    4.033168E-19      
     2017.71326865801    3.981176E-19      
     2018.90797063149    3.999179E-19      
     2020.10267260497    4.067101E-19      
     2021.29737457845    4.122340E-19      
     2022.49207655193    4.127842E-19      
     2023.68677852541    4.121213E-19      
     2024.88148049889    4.055388E-19      
     2026.07618247237    4.002715E-19      
     2027.27088444585    4.012194E-19      
     2028.46558641933    3.980795E-19      
     2029.66028839281    3.998219E-19      
     2030.85499036629    4.119291E-19      
     2032.04969233977    4.130049E-19      
    2033.244394313249    4.102525E-19      
     2034.43909628673    4.042268E-19      
     2035.63379826021    3.934570E-19      
     2036.82850023369    3.899142E-19      
     2038.02320220717    3.923600E-19      
     2039.21790418065    4.020344E-19      
     2040.41260615413    3.992109E-19      
     2041.60730812761    3.860125E-19      
     2042.80201010109    3.799417E-19      
     2043.99671207457    3.787802E-19      
     2045.19141404805    3.842928E-19      
     2046.38611602153    3.994921E-19      
     2047.58081799501    4.120926E-19      
     2048.77551996849    4.262422E-19      
     2049.97022194197    4.320668E-19      
     2051.16492391545    4.181326E-19      
     2052.35962588893    4.027232E-19      
     2053.55432786241    3.900022E-19      
     2054.74902983589    3.683096E-19      
     2055.94373180937    3.607461E-19      
     2057.13843378285    3.697448E-19      
     2058.33313575633    3.815503E-19      
     2059.52783772981    3.961829E-19      
     2060.72253970329    4.014834E-19      
     2061.91724167677    3.876436E-19      
     2063.11194365025    3.769728E-19      
     2064.30664562373    3.818944E-19      
     2065.50134759721    3.926062E-19      
     2066.69604957069    3.954038E-19      
     2067.89075154417    4.046277E-19      
     2069.08545351765    4.081545E-19      
     2070.28015549113    4.041182E-19      
     2071.47485746461    3.953791E-19      
     2072.66955943809    3.962245E-19      
     2073.86426141157    4.058406E-19      
     2075.05896338505    4.109861E-19      
    2076.253665358529    4.160154E-19      
     2077.44836733201    4.279147E-19      
     2078.64306930549    4.323238E-19      
     2079.83777127897    4.231447E-19      
     2081.03247325245    4.145847E-19      
     2082.22717522593    3.981547E-19      
     2083.42187719941    3.887601E-19      
     2084.61657917289    3.956344E-19      
     2085.81128114637    4.000819E-19      
     2087.00598311985    3.931490E-19      
     2088.20068509333    3.890580E-19      
    2089.395387066809    3.918825E-19      
    2090.590089040289    3.924511E-19      
     2091.78479101377    3.900473E-19      
     2092.97949298725    3.945718E-19      
     2094.17419496073    4.087866E-19      
     2095.36889693421    4.140514E-19      
     2096.56359890769    3.983264E-19      
     2097.75830088117    3.931062E-19      
     2098.95300285465    4.056157E-19      
     2100.14770482813    4.119834E-19      
     2101.34240680161    4.065104E-19      
     2102.53710877509    4.091284E-19      
    2103.731810748569    4.101251E-19      
     2104.92651272205    3.969854E-19      
     2106.12121469553    3.826617E-19      
     2107.31591666901    3.771582E-19      
     2108.51061864249    3.801766E-19      
     2109.70532061597    3.867083E-19      
     2110.90002258945    3.825189E-19      
     2112.09472456293    3.777784E-19      
     2113.28942653641    3.919421E-19      
     2114.48412850989    4.002689E-19      
     2115.67883048337    3.930293E-19      
     2116.87353245685    3.839857E-19      
     2118.06823443033    3.818729E-19      
     2119.26293640381    3.844171E-19      
     2120.45763837729    3.875785E-19      
     2121.65234035077    3.923896E-19      
     2122.84704232425    4.008971E-19      
     2124.04174429773    4.021930E-19      
     2125.23644627121    3.923510E-19      
     2126.43114824469    3.910000E-19      
     2127.62585021817    3.952783E-19      
     2128.82055219165    3.958512E-19      
     2130.01525416513    3.932892E-19      
     2131.20995613861    3.852778E-19      
    2132.404658112089    3.854679E-19      
     2133.59936008557    3.976267E-19      
     2134.79406205905    4.100187E-19      
     2135.98876403253    4.132183E-19      
     2137.18346600601    4.046536E-19      
     2138.37816797949    3.855829E-19      
     2139.57286995297    3.702584E-19      
     2140.76757192645    3.732504E-19      
     2141.96227389993    3.850442E-19      
     2143.15697587341    3.901724E-19      
     2144.35167784689    3.791876E-19      
     2145.54637982037    3.677959E-19      
    2146.741081793849    3.672989E-19      
     2147.93578376733    3.796536E-19      
     2149.13048574081    3.889718E-19      
     2150.32518771429    3.824899E-19      
     2151.51988968777    3.764314E-19      
     2152.71459166125    3.728535E-19      
    2153.909293634729    3.588540E-19      
     2155.10399560821    3.557886E-19      
     2156.29869758169    3.822523E-19      
     2157.49339955517    4.055771E-19      
     2158.68810152865    4.062572E-19      
     2159.88280350213    3.976790E-19      
     2161.07750547561    3.920674E-19      
     2162.27220744909    3.979677E-19      
     2163.46690942257    3.955079E-19      
     2164.66161139605    3.783291E-19      
     2165.85631336953    3.654883E-19      
     2167.05101534301    3.793909E-19      
     2168.24571731649    3.960257E-19      
    2169.440419289971    3.916001E-19      
     2170.63512126345    3.825827E-19      
     2171.82982323693    3.810558E-19      
    2173.024525210411    3.832099E-19      
     2174.21922718389    3.853735E-19      
    2175.413929157369    3.867635E-19      
     2176.60863113085    3.738031E-19      
     2177.80333310433    3.656587E-19      
     2178.99803507781    3.551998E-19      
    2180.192737051291    3.503143E-19      
     2181.38743902477    3.425779E-19      
     2182.58214099825    3.432224E-19      
     2183.77684297173    3.532707E-19      
     2184.97154494521    3.645405E-19      
     2186.16624691869    3.662983E-19      
     2187.36094889217    3.571460E-19      
     2188.55565086565    3.487045E-19      
    2189.750352839129    3.500888E-19      
     2190.94505481261    3.569744E-19      
     2192.13975678609    3.695549E-19      
     2193.33445875957    3.689355E-19      
    2194.529160733051    3.599000E-19      
     2195.72386270653    3.606560E-19      
     2196.91856468001    3.604106E-19      
     2198.11326665349    3.546725E-19      
     2199.30796862697    3.519838E-19      
     2200.50267060045    3.502472E-19      
     2201.69737257393    3.510711E-19      
     2202.89207454741    3.633806E-19      
     2204.08677652089    3.646157E-19      
     2205.28147849437    3.649235E-19      
     2206.47618046785    3.669282E-19      
     2207.67088244133    3.480770E-19      
    2208.865584414811    3.591207E-19      
     2210.06028638829    3.463703E-19      
     2211.25498836177    3.440113E-19      
     2212.44969033525    3.408475E-19      
     2213.64439230873    3.597191E-19      
     2214.83909428221    3.615336E-19      
    2216.033796255691    3.660165E-19      
     2217.22849822917    3.581400E-19      
     2218.42320020265    3.581400E-19      
     2219.61790217613    3.569086E-19      
     2220.81260414961    3.569086E-19      
     2222.00730612309    3.543265E-19      
    2223.202008096571    3.534289E-19      
     2224.39671007005    3.396962E-19      
     2225.59141204353    3.426435E-19      
     2226.78611401701    3.432419E-19      
     2227.98081599049    3.467001E-19      
     2229.17551796397    3.552240E-19      
     2230.37021993745    3.582231E-19      
     2231.56492191093    3.494494E-19      
     2232.75962388441    3.466076E-19      
     2233.95432585789    3.522836E-19      
     2235.14902783137    3.525914E-19      
     2236.34372980485    3.533610E-19      
    2237.538431778331    3.535150E-19      
     2238.73313375181    3.447332E-19      
     2239.92783572529    3.549248E-19      
     2241.12253769877    3.534289E-19      
     2242.31723967225    3.436309E-19      
     2243.51194164573    3.549248E-19      
     2244.70664361921    3.510353E-19      
     2245.90134559269    3.475046E-19      
     2247.09604756617    3.486346E-19      
     2248.29074953965    3.504298E-19      
     2249.48545151313    3.528305E-19      
     2250.68015348661    3.426435E-19      
     2251.87485546009    3.422673E-19      
     2253.06955743357    3.501306E-19      
     2254.26425940705    3.396717E-19      
     2255.45896138053    3.510353E-19      
     2256.65366335401    3.485821E-19      
     2257.84836532749    3.482743E-19      
     2259.04306730097    3.486346E-19      
     2260.23776927445    3.486346E-19      
     2261.43247124793    3.486346E-19      
     2262.62717322141    3.504298E-19      
     2263.82187519489    3.534289E-19      
     2265.01657716837    3.486346E-19      
    2266.211279141851    3.475046E-19      
     2267.40598111533    3.474378E-19      
     2268.60068308881    3.474378E-19      
     2269.79538506229    3.364168E-19      
     2270.99008703577    3.393433E-19      
     2272.18478900925    3.480362E-19      
     2273.37949098273    3.411062E-19      
     2274.57419295621    3.413043E-19      
     2275.76889492969    3.392380E-19      
     2276.96359690317    3.358877E-19      
     2278.15829887665    3.341693E-19      
     2279.35300085013    3.360116E-19      
    2280.547702823611    3.404729E-19      
     2281.74240479709    3.438542E-19      
     2282.93710677057    3.446967E-19      
     2284.13180874405    3.440667E-19      
     2285.32651071753    3.422786E-19      
     2286.52121269101    3.404075E-19      
     2287.71591466449    3.414926E-19      
     2288.91061663797    3.444969E-19      
     2290.10531861145    3.443426E-19      
     2291.30002058493    3.406463E-19      
     2292.49472255841    3.367358E-19      
     2293.68942453189    3.349503E-19      
     2294.88412650537    3.355154E-19      
     2296.07882847885    3.366398E-19      
     2297.27353045233    3.366111E-19      
    2298.468232425809    3.351608E-19      
     2299.66293439929    3.342358E-19      
     2300.85763637277    3.355430E-19      
     2302.05233834625    3.382947E-19      
     2303.24704031973    3.417757E-19      
     2304.44174229321    3.459606E-19      
     2305.63644426669    3.489863E-19      
     2306.83114624017    3.492021E-19      
     2308.02584821365    3.484789E-19      
     2309.22055018713    3.485051E-19      
     2310.41525216061    3.483000E-19      
     2311.60995413409    3.464109E-19      
     2312.80465610757    3.425501E-19      
     2313.99935808105    3.389200E-19      
     2315.19406005453    3.371262E-19      
     2316.38876202801    3.355544E-19      
     2317.58346400149    3.346908E-19      
     2318.77816597497    3.373953E-19      
     2319.97286794845    3.414862E-19      
     2321.16756992193    3.432417E-19      
     2322.36227189541    3.443544E-19      
    2323.556973868891    3.458676E-19      
     2324.75167584237    3.448675E-19      
     2325.94637781585    3.418929E-19      
     2327.14107978933    3.403592E-19      
     2328.33578176281    3.403012E-19      
     2329.53048373629    3.396336E-19      
     2330.72518570977    3.367571E-19      
     2331.91988768325    3.320271E-19      
     2333.11458965673    3.271362E-19      
     2334.30929163021    3.213772E-19      
     2335.50399360369    3.135420E-19      
     2336.69869557717    3.056191E-19      
     2337.89339755065    2.991102E-19      
     2339.08809952413    2.929525E-19      
     2340.28280149761    2.877666E-19      
    2341.477503471089    2.851188E-19      
     2342.67220544457    2.831193E-19      
     2343.86690741805    2.810366E-19      
     2345.06160939153    2.833939E-19      
     2346.25631136501    2.918148E-19      
     2347.45101333849    3.024117E-19      
     2348.64571531197    3.109255E-19      
     2349.84041728545    3.157680E-19      
     2351.03511925893    3.197412E-19      
     2352.22982123241    3.242660E-19      
     2353.42452320589    3.266199E-19      
     2354.61922517937    3.272565E-19      
    2355.813927152849    3.294254E-19      
     2357.00862912633    3.332713E-19      
     2358.20333109981    3.365037E-19      
    2359.398033073289    3.366058E-19      
     2360.59273504677    3.342488E-19      
     2361.78743702025    3.325038E-19      
     2362.98213899373    3.296504E-19      
     2364.17684096721    3.232936E-19      
     2365.37154294069    3.178873E-19      
     2366.56624491417    3.162007E-19      
     2367.76094688765    3.140827E-19      
    2368.955648861129    3.074130E-19      
     2370.15035083461    2.952110E-19      
     2371.34505280809    2.800834E-19      
     2372.53975478157    2.661204E-19      
     2373.73445675505    2.565311E-19      
     2374.92915872853    2.538018E-19      
     2376.12386070201    2.586295E-19      
     2377.31856267549    2.665474E-19      
     2378.51326464897    2.722425E-19      
     2379.70796662245    2.761495E-19      
     2380.90266859593    2.806278E-19      
     2382.09737056941    2.866597E-19      
     2383.29207254289    2.949627E-19      
     2384.48677451637    3.049465E-19      
     2385.68147648985    3.120981E-19      
     2386.87617846333    3.136970E-19      
     2388.07088043681    3.138372E-19      
     2389.26558241029    3.164310E-19      
     2390.46028438377    3.215845E-19      
     2391.65498635725    3.268294E-19      
     2392.84968833073    3.293372E-19      
     2394.04439030421    3.284132E-19      
     2395.23909227769    3.253050E-19      
     2396.43379425117    3.221447E-19      
     2397.62849622465    3.194261E-19      
     2398.82319819813    3.162340E-19      
     2400.01790017161    3.125157E-19      
     2401.21260214509    3.087297E-19      
     2402.40730411857    3.051874E-19      
     2403.60200609205    3.029888E-19      
     2404.79670806553    3.036649E-19      
     2405.99141003901    3.070020E-19      
     2407.18611201249    3.111800E-19      
     2408.38081398597    3.139158E-19      
     2409.57551595945    3.156266E-19      
     2410.77021793293    3.197761E-19      
    2411.964919906409    3.250051E-19      
     2413.15962187989    3.265957E-19      
     2414.35432385337    3.246715E-19      
     2415.54902582685    3.225705E-19      
     2416.74372780033    3.231945E-19      
     2417.93842977381    3.254037E-19      
     2419.13313174729    3.250158E-19      
     2420.32783372077    3.225066E-19      
     2421.52253569425    3.210542E-19      
     2422.71723766773    3.211297E-19      
     2423.91193964121    3.215252E-19      
     2425.10664161469    3.208330E-19      
    2426.301343588169    3.185140E-19      
     2427.49604556165    3.150245E-19      
     2428.69074753513    3.111678E-19      
    2429.885449508609    3.081775E-19      
     2431.08015148209    3.076405E-19      
     2432.27485345557    3.096176E-19      
     2433.46955542905    3.125381E-19      
     2434.66425740253    3.156688E-19      
     2435.85895937601    3.186128E-19      
     2437.05366134949    3.198692E-19      
     2438.24836332297    3.191875E-19      
    2439.443065296449    3.185310E-19      
     2440.63776726993    3.183568E-19      
     2441.83246924341    3.178669E-19      
     2443.02717121689    3.181300E-19      
     2444.22187319037    3.200460E-19      
     2445.41657516385    3.220506E-19      
     2446.61127713733    3.216254E-19      
     2447.80597911081    3.172765E-19      
     2449.00068108429    3.114280E-19      
     2450.19538305777    3.075916E-19      
     2451.39008503125    3.057388E-19      
     2452.58478700473    3.058515E-19      
     2453.77948897821    3.095567E-19      
     2454.97419095169    3.140041E-19      
     2456.16889292517    3.144896E-19      
     2457.36359489865    3.134113E-19      
     2458.55829687213    3.147119E-19      
     2459.75299884561    3.172915E-19      
     2460.94770081909    3.186396E-19      
     2462.14240279257    3.175741E-19      
     2463.33710476605    3.157427E-19      
     2464.53180673953    3.156507E-19      
     2465.72650871301    3.174675E-19      
     2466.92121068649    3.194007E-19      
     2468.11591265997    3.190142E-19      
     2469.31061463345    3.161197E-19      
     2470.50531660693    3.126903E-19      
     2471.70001858041    3.105851E-19      
     2472.89472055389    3.109007E-19      
     2474.08942252737    3.136370E-19      
     2475.28412450085    3.167140E-19      
     2476.47882647433    3.171110E-19      
     2477.67352844781    3.150878E-19      
     2478.86823042129    3.130940E-19      
     2480.06293239477    3.127069E-19      
     2481.25763436825    3.136343E-19      
    2482.452336341729    3.138865E-19      
     2483.64703831521    3.124683E-19      
     2484.84174028869    3.098552E-19      
     2486.03644226217    3.068161E-19      
     2487.23114423565    3.047922E-19      
     2488.42584620913    3.060113E-19      
     2489.62054818261    3.103590E-19      
     2490.81525015609    3.152111E-19      
     2492.00995212957    3.195828E-19      
     2493.20465410305    3.231872E-19      
     2494.39935607653    3.238742E-19      
     2495.59405805001    3.208582E-19      
     2496.78876002349    3.164807E-19      
     2497.98346199697    3.128408E-19      
     2499.17816397045    3.109789E-19      
    2500.372865943929    3.118933E-19      
     2501.56756791741    3.148750E-19      
     2502.76226989089    3.164316E-19      
     2503.95697186437    3.147634E-19      
     2505.15167383785    3.115465E-19      
     2506.34637581133    3.103135E-19      
     2507.54107778481    3.125592E-19      
     2508.73577975829    3.137215E-19      
     2509.93048173177    3.111196E-19      
     2511.12518370525    3.083511E-19      
     2512.31988567873    3.075739E-19      
    2513.514587652209    3.079402E-19      
     2514.70928962569    3.082964E-19      
     2515.90399159917    3.080895E-19      
     2517.09869357265    3.077019E-19      
     2518.29339554613    3.074418E-19      
     2519.48809751961    3.070337E-19      
     2520.68279949309    3.057751E-19      
     2521.87750146657    3.034409E-19      
     2523.07220344005    3.013084E-19      
     2524.26690541353    3.003387E-19      
    2525.461607387009    3.001209E-19      
     2526.65630936049    3.004907E-19      
     2527.85101133397    3.017913E-19      
    2529.045713307449    3.042114E-19      
     2530.24041528093    3.072071E-19      
     2531.43511725441    3.093049E-19      
     2532.62981922789    3.099161E-19      
     2533.82452120137    3.097547E-19      
     2535.01922317485    3.093309E-19      
     2536.21392514833    3.083315E-19      
     2537.40862712181    3.055037E-19      
     2538.60332909529    3.010219E-19      
     2539.79803106877    2.975206E-19      
     2540.99273304225    2.972126E-19      
     2542.18743501573    3.004347E-19      
     2543.38213698921    3.051269E-19      
     2544.57683896269    3.088103E-19      
     2545.77154093617    3.105929E-19      
     2546.96624290965    3.104568E-19      
     2548.16094488313    3.088547E-19      
     2549.35564685661    3.068607E-19      
     2550.55034883009    3.056880E-19      
     2551.74505080357    3.060144E-19      
     2552.93975277705    3.073446E-19      
     2554.13445475053    3.081724E-19      
     2555.32915672401    3.083657E-19      
    2556.523858697489    3.088750E-19      
     2557.71856067097    3.095090E-19      
     2558.91326264445    3.095681E-19      
     2560.10796461793    3.089301E-19      
     2561.30266659141    3.087663E-19      
     2562.49736856489    3.105877E-19      
     2563.69207053837    3.126496E-19      
     2564.88677251185    3.122816E-19      
    2566.081474485331    3.101120E-19      
    2567.276176458809    3.077474E-19      
     2568.47087843229    3.057729E-19      
     2569.66558040577    3.039433E-19      
     2570.86028237925    3.020581E-19      
     2572.05498435273    3.014721E-19      
     2573.24968632621    3.029215E-19      
     2574.44438829969    3.044801E-19      
     2575.63909027317    3.040581E-19      
     2576.83379224665    3.011540E-19      
     2578.02849422013    2.978693E-19      
    2579.223196193611    2.959751E-19      
    2580.417898167089    2.929785E-19      
     2581.61260014057    2.873310E-19      
     2582.80730211405    2.814647E-19      
     2584.00200408753    2.769445E-19      
     2585.19670606101    2.737211E-19      
     2586.39140803449    2.721948E-19      
     2587.58611000797    2.727965E-19      
     2588.78081198145    2.750964E-19      
     2589.97551395493    2.764082E-19      
     2591.17021592841    2.731016E-19      
     2592.36491790189    2.659352E-19      
    2593.559619875369    2.588281E-19      
     2594.75432184885    2.551367E-19      
     2595.94902382233    2.544564E-19      
     2597.14372579581    2.523693E-19      
     2598.33842776929    2.479470E-19      
    2599.533129742769    2.442048E-19      
     2600.72783171625    2.435014E-19      
     2601.92253368973    2.475587E-19      
     2603.11723566321    2.577613E-19      
     2604.31193763669    2.714780E-19      
     2605.50663961017    2.829177E-19      
     2606.70134158365    2.905735E-19      
     2607.89604355713    2.960850E-19      
     2609.09074553061    3.000878E-19      
    2610.285447504089    3.031410E-19      
     2611.48014947757    3.062510E-19      
     2612.67485145105    3.089803E-19      
     2613.86955342453    3.101515E-19      
     2615.06425539801    3.103857E-19      
     2616.25895737149    3.107631E-19      
     2617.45365934497    3.111305E-19      
    2618.648361318451    3.104234E-19      
     2619.84306329193    3.078418E-19      
    2621.037765265409    3.055692E-19      
     2622.23246723889    3.060942E-19      
    2623.427169212369    3.079217E-19      
     2624.62187118585    3.096219E-19      
    2625.816573159331    3.121651E-19      
     2627.01127513281    3.145414E-19      
     2628.20597710629    3.144942E-19      
     2629.40067907977    3.128893E-19      
     2630.59538105325    3.113028E-19      
     2631.79008302673    3.092253E-19      
     2632.98478500021    3.064581E-19      
     2634.17948697369    3.038378E-19      
     2635.37418894717    3.014807E-19      
    2636.568890920649    2.994583E-19      
     2637.76359289413    2.991264E-19      
     2638.95829486761    3.004339E-19      
     2640.15299684109    3.008579E-19      
     2641.34769881457    2.995258E-19      
     2642.54240078805    2.977950E-19      
     2643.73710276153    2.974083E-19      
     2644.93180473501    2.991260E-19      
     2646.12650670849    3.018573E-19      
    2647.321208681971    3.038466E-19      
     2648.51591065545    3.038439E-19      
     2649.71061262893    3.023676E-19      
     2650.90531460241    3.006887E-19      
     2652.10001657589    2.990915E-19      
     2653.29471854937    2.983291E-19      
    2654.489420522849    3.000604E-19      
     2655.68412249633    3.037636E-19      
     2656.87882446981    3.068139E-19      
     2658.07352644329    3.067021E-19      
     2659.26822841677    3.033469E-19      
     2660.46293039025    3.002864E-19      
     2661.65763236373    2.998616E-19      
     2662.85233433721    3.013147E-19      
     2664.04703631069    3.029170E-19      
     2665.24173828417    3.031692E-19      
    2666.436440257649    3.016595E-19      
     2667.63114223113    2.996090E-19      
     2668.82584420461    2.993739E-19      
     2670.02054617809    3.011750E-19      
     2671.21524815157    3.032888E-19      
     2672.40995012505    3.047411E-19      
     2673.60465209853    3.047768E-19      
     2674.79935407201    3.022711E-19      
     2675.99405604549    2.987149E-19      
     2677.18875801897    2.976811E-19      
     2678.38345999245    2.991283E-19      
    2679.578161965929    3.005021E-19      
     2680.77286393941    3.002450E-19      
     2681.96756591289    2.986554E-19      
     2683.16226788637    2.974976E-19      
     2684.35696985985    2.964818E-19      
     2685.55167183333    2.944355E-19      
     2686.74637380681    2.940228E-19      
    2687.941075780289    2.969579E-19      
     2689.13577775377    2.994294E-19      
    2690.330479727251    2.987904E-19      
     2691.52518170073    2.962055E-19      
     2692.71988367421    2.937147E-19      
     2693.91458564769    2.928484E-19      
     2695.10928762117    2.937959E-19      
     2696.30398959465    2.957930E-19      
    2697.498691568129    2.976052E-19      
     2698.69339354161    2.977495E-19      
