#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
7040	 4.268867E-14
7045	 4.235694E-14
7050	 4.184766E-14
7055	 4.107648E-14
7060	 4.052026E-14
7065	 4.030967E-14
7070	 4.024054E-14
7075	 4.042465E-14
7080	  4.03523E-14
7085	 3.975859E-14
7090	 3.920291E-14
7095	 3.873534E-14
7100	  3.84697E-14
7105	 3.876218E-14
7110	  3.89884E-14
7115	 3.899126E-14
7120	 3.896891E-14
7125	 3.883865E-14
7130	   3.8628E-14
7135	    3.795E-14
7140	 3.735834E-14
7145	 3.752901E-14
7150	 3.766299E-14
7155	 3.715153E-14
7160	 3.664174E-14
7165	 3.679077E-14
7170	 3.693958E-14
7175	 3.631727E-14
7180	   3.5653E-14
7185	 3.478462E-14
7190	  3.38922E-14
7195	 3.344021E-14
7200	  3.30785E-14
7205	  3.39477E-14
7210	 3.518985E-14
7215	 3.649932E-14
7220	 3.783635E-14
7225	 3.850998E-14
7230	 3.879762E-14
7235	 3.854349E-14
7240	  3.78649E-14
7245	 3.735265E-14
7250	 3.701636E-14
7255	 3.659402E-14
7260	 3.604652E-14
7265	 3.572347E-14
7270	 3.586306E-14
7275	 3.604594E-14
7280	 3.636388E-14
7285	 3.676463E-14
7290	 3.761633E-14
7295	 3.841895E-14
7300	 3.854107E-14
7305	 3.866303E-14
7310	 3.853034E-14
7315	 3.839059E-14
7320	  3.87672E-14
7325	 3.921534E-14
7330	 3.977359E-14
7335	 4.036265E-14
7340	 4.101256E-14
7345	 4.169108E-14
7350	  4.14406E-14
7355	 4.049475E-14
7360	 4.033703E-14
7365	 4.108904E-14
7370	 4.157629E-14
7375	 4.157781E-14
7380	 4.168072E-14
7385	 4.210603E-14
7390	 4.259937E-14
7395	 4.358831E-14
7400	 4.457359E-14
7405	 4.398297E-14
7410	 4.339314E-14
7415	 4.346476E-14
7420	  4.36275E-14
7425	 4.374341E-14
7430	 4.384386E-14
7435	 4.407632E-14
7440	 4.438848E-14
7445	 4.437077E-14
7450	 4.401245E-14
7455	 4.361176E-14
7460	 4.313402E-14
7465	 4.290507E-14
7470	 4.356925E-14
7475	 4.409923E-14
7480	 4.301042E-14
7485	 4.192308E-14
7490	 4.227069E-14
7495	 4.272281E-14
7500	 4.328316E-14
7505	 4.387284E-14
7510	 4.423204E-14
7515	 4.445814E-14
7520	 4.477065E-14
7525	 4.517687E-14
7530	  4.56227E-14
7535	  4.61521E-14
7540	  4.66116E-14
7545	 4.671751E-14
7550		    0
