#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
7040	 4.131121E-14
7045	 4.115808E-14
7050	 4.031469E-14
7055	 3.929738E-14
7060	 3.852404E-14
7065	   3.8269E-14
7070	 3.811464E-14
7075	 3.793158E-14
7080	 3.756565E-14
7085	  3.71866E-14
7090	 3.684054E-14
7095	 3.666054E-14
7100	   3.6748E-14
7105	 3.653829E-14
7110	  3.65479E-14
7115	 3.651233E-14
7120	 3.616771E-14
7125	 3.578341E-14
7130	 3.595559E-14
7135	 3.554777E-14
7140	 3.539774E-14
7145	 3.580283E-14
7150	 3.603873E-14
7155	 3.624107E-14
7160	 3.649312E-14
7165	  3.62792E-14
7170	 3.645724E-14
7175	  3.62525E-14
7180	 3.617974E-14
7185	 3.631563E-14
7190	 3.628699E-14
7195	 3.630892E-14
7200	 3.647864E-14
7205	 3.650611E-14
7210	 3.654232E-14
7215	 3.699471E-14
7220	 3.739053E-14
7225	 3.764887E-14
7230	 3.798653E-14
7235	 3.814838E-14
7240	 3.851096E-14
7245	 3.862492E-14
7250	 3.834779E-14
7255	 3.831707E-14
7260	 3.863097E-14
7265	 3.868312E-14
7270	 3.880556E-14
7275	  3.85924E-14
7280	 3.855132E-14
7285	 3.850461E-14
7290	 3.860878E-14
7295	 3.883154E-14
7300	 3.917996E-14
7305	 3.969236E-14
7310	 3.995819E-14
7315	 3.972932E-14
7320	 3.973426E-14
7325	 4.001128E-14
7330	  4.03379E-14
7335	 4.065741E-14
7340	 4.074022E-14
7345	 4.053444E-14
7350	 4.019923E-14
7355	 4.000596E-14
7360	 4.012365E-14
7365	 4.071168E-14
7370	 4.122766E-14
7375	 4.138768E-14
7380	 4.137593E-14
7385	 4.115894E-14
7390	 4.101495E-14
7395	 4.112317E-14
7400	 4.119045E-14
7405	 4.120856E-14
7410	 4.110366E-14
7415	 4.096505E-14
7420	 4.123629E-14
7425	 4.146623E-14
7430	  4.16937E-14
7435	 4.195304E-14
7440	 4.196953E-14
7445	 4.203835E-14
7450	 4.174256E-14
7455	 4.207176E-14
7460	 4.225138E-14
7465	 4.238475E-14
7470	 4.250614E-14
7475	 4.248642E-14
7480	 4.244481E-14
7485	 4.231386E-14
7490	 4.225057E-14
7495	 4.234517E-14
7500	 4.247621E-14
7505	 4.249333E-14
7510	 4.246072E-14
7515	 4.252173E-14
7520	  4.25782E-14
7525	 4.255238E-14
7530	 4.249229E-14
7535	 4.240971E-14
7540	 4.232647E-14
7545	 4.215346E-14
7550	 4.195596E-14
7555	 4.189646E-14
7560	 4.188415E-14
7565	 4.181238E-14
7570	  4.18155E-14
7575	 4.148673E-14
7580	 4.109538E-14
7585	 4.095205E-14
7590	 4.091675E-14
7595	 4.080587E-14
7600	 4.056156E-14
7605	 4.050402E-14
7610	 4.060781E-14
7615	 4.067387E-14
7620	 4.054184E-14
7625	 4.029369E-14
7630	 4.041406E-14
7635	 4.049228E-14
7640	 4.042081E-14
7645	 4.011764E-14
7650	 3.960794E-14
7655	 3.897592E-14
7660	  3.83558E-14
7665	 3.808071E-14
7670	 3.809443E-14
7675	 3.857069E-14
7680	 3.874885E-14
7685	 3.869462E-14
7690	 3.875563E-14
7695	 3.864363E-14
7700	 3.853224E-14
7705	 3.846744E-14
7710	 3.848207E-14
7715	  3.85224E-14
7720	 3.867087E-14
7725	 3.899235E-14
7730	 3.925453E-14
7735	 3.958723E-14
7740	 3.953598E-14
7745	 3.923032E-14
7750	 3.903987E-14
7755	 3.917898E-14
7760	 3.940695E-14
7765	 3.954426E-14
7770	 3.978946E-14
7775	 3.994373E-14
7780	 3.970388E-14
7785	 3.929542E-14
7790	  3.96152E-14
7795	 3.979513E-14
7800	  3.97849E-14
7805	 3.996575E-14
7810	 4.020554E-14
7815	 4.031885E-14
7820	 4.040942E-14
7825	 4.023656E-14
7830	 3.978421E-14
7835	 3.954308E-14
7840	  3.95501E-14
7845	 3.960425E-14
7850	 3.972354E-14
7855	 3.985654E-14
7860	  4.00183E-14
7865	 4.009889E-14
7870	 3.981497E-14
7875	 3.928489E-14
7880	 3.935266E-14
7885	 3.923782E-14
7890	 3.911073E-14
7895	 3.902132E-14
7900	 3.888061E-14
7905	 3.858449E-14
7910	 3.820884E-14
7915	 3.801721E-14
7920	 3.776653E-14
7925	 3.777829E-14
7930	  3.79598E-14
7935	 3.783723E-14
7940	 3.806752E-14
7945	  3.80605E-14
7950	  3.83075E-14
7955	 3.875265E-14
7960	 3.909921E-14
7965	 3.955517E-14
7970	 3.987972E-14
7975	  3.99178E-14
7980	 3.980912E-14
7985	 3.976472E-14
7990	 3.986911E-14
7995	 3.992075E-14
8000	 4.018565E-14
8005	   4.0587E-14
8010	 4.097441E-14
8015	 4.114416E-14
8020	 4.101974E-14
8025	 4.104309E-14
8030	 4.113603E-14
8035	 4.129508E-14
8040	  4.14396E-14
8045	  4.13337E-14
8050	   4.0956E-14
8055	 4.065991E-14
8060	 4.035121E-14
8065	 4.016431E-14
8070	 4.033247E-14
8075	 4.012535E-14
8080	 3.952708E-14
8085	  3.92423E-14
8090	 3.922588E-14
8095	 3.903373E-14
8100	 3.946328E-14
8105	 3.988177E-14
8110	 4.010615E-14
8115	 4.029746E-14
8120	 4.080738E-14
8125	 4.155839E-14
8130	 4.196991E-14
8135	 4.211438E-14
8140	  4.21743E-14
8145	 4.211544E-14
8150	 4.177061E-14
8155	 4.220537E-14
8160	 4.286316E-14
8165	 4.308572E-14
8170	 4.272308E-14
8175	 4.206645E-14
8180	 4.147594E-14
8185	 4.066069E-14
8190	 3.996498E-14
8195	 3.991679E-14
8200	 4.020101E-14
8205	 4.009975E-14
8210	 4.034229E-14
8215	 4.094066E-14
8220	  4.13011E-14
8225	 4.157036E-14
8230	 4.148178E-14
8235	 4.136624E-14
8240	 4.145551E-14
8245	 4.171008E-14
8250	 4.166813E-14
8255	 4.202926E-14
8260	 4.263191E-14
8265	 4.282995E-14
8270	 4.176975E-14
8275	 4.138123E-14
8280	 4.115937E-14
8285	  4.09105E-14
8290	 4.071673E-14
8295	 4.041245E-14
8300	 3.997966E-14
8305	 3.963951E-14
8310	 3.954622E-14
8315	 3.964513E-14
8320	 3.966779E-14
8325	 3.951406E-14
8330	 3.931136E-14
8335	 3.923431E-14
8340	 3.929419E-14
8345	 3.944218E-14
8350	 3.948072E-14
8355	 3.944868E-14
8360	 3.954695E-14
8365	 3.952391E-14
8370	 3.951341E-14
8375	 3.938319E-14
8380	 3.909413E-14
8385	 3.902855E-14
8390	 3.921731E-14
8395	 3.956268E-14
8400	 3.992461E-14
8405	 4.011116E-14
8410	 3.995455E-14
8415	 3.971953E-14
8420	 3.946366E-14
8425	 3.914133E-14
8430	  3.86204E-14
8435	 3.825771E-14
8440	  3.82036E-14
8445	 3.833465E-14
8450	 3.823478E-14
8455	 3.832289E-14
8460	  3.82821E-14
8465	 3.817388E-14
8470	 3.817389E-14
8475	 3.840383E-14
8480	 3.834502E-14
8485	 3.798351E-14
8490	 3.744526E-14
8495	 3.700379E-14
8500	 3.693025E-14
8505	 3.716254E-14
8510	 3.750252E-14
8515	  3.76799E-14
8520	 3.757213E-14
8525	 3.682477E-14
8530	 3.558487E-14
8535	 3.443967E-14
8540	 3.435013E-14
8545	 3.511095E-14
8550	 3.639002E-14
8555	 3.778378E-14
8560	 3.875256E-14
8565	 3.940836E-14
8570	 3.970195E-14
8575	 3.967731E-14
8580	 3.980173E-14
8585	 3.995983E-14
8590	 4.013945E-14
8595	 4.029369E-14
8600	 4.023212E-14
8605	 4.047502E-14
8610	  4.06263E-14
8615	 4.062944E-14
8620	 4.077925E-14
8625	 4.096012E-14
8630	 4.105946E-14
8635	 4.097451E-14
8640	 4.062243E-14
8645	  4.01219E-14
8650	 3.914294E-14
8655	 3.790286E-14
8660	 3.715639E-14
8665	 3.744808E-14
8670	 3.824242E-14
8675	 3.908352E-14
8680	 3.964602E-14
8685	 3.981526E-14
8690	 4.018689E-14
8695	 4.071897E-14
8700	 4.090796E-14
8705	 4.116641E-14
8710	 4.139091E-14
8715	 4.156007E-14
8720	  4.16867E-14
8725	 4.169574E-14
8730	 4.165842E-14
8735	 4.162805E-14
8740	 4.161309E-14
8745	   4.1498E-14
8750	 4.153439E-14
8755	 4.179679E-14
8760	 4.205918E-14
8765	 4.210865E-14
8770	 4.213159E-14
8775	 4.217513E-14
8780	 4.212891E-14
8785	 4.192686E-14
8790	 4.186186E-14
8795	 4.191642E-14
8800	 4.156613E-14
8805	 4.105648E-14
8810	  4.09932E-14
8815	 4.169742E-14
8820	 4.197088E-14
8825	 4.223571E-14
8830	 4.245965E-14
8835	 4.252481E-14
8840	 4.252467E-14
8845	 4.262152E-14
8850	 4.266593E-14
8855	 4.240481E-14
8860	 4.189708E-14
8865	 4.144049E-14
8870	 4.115892E-14
8875	 4.097783E-14
8880	 4.098189E-14
8885	 4.123356E-14
8890	 4.170837E-14
8895	 4.212886E-14
8900	 4.182696E-14
8905	 4.150422E-14
8910	 4.169245E-14
8915	 4.149933E-14
8920	 4.132931E-14
8925	 4.141394E-14
8930	 4.187955E-14
8935	 4.195225E-14
8940	 4.160621E-14
8945	 4.119325E-14
8950	 4.156289E-14
8955	 4.192906E-14
8960	 4.200459E-14
8965	 4.178512E-14
8970	 4.189276E-14
8975	 4.212992E-14
8980	 4.236738E-14
8985	  4.24982E-14
8990	 4.280637E-14
8995	 4.266307E-14
9000	 4.210624E-14
9005	 4.193011E-14
9010	 4.165703E-14
9015	 4.147309E-14
9020	 4.172563E-14
9025	 4.229992E-14
9030	 4.274517E-14
9035	 4.307795E-14
9040	 4.344693E-14
9045	 4.321864E-14
9050	 4.304609E-14
9055	 4.341128E-14
9060	 4.358287E-14
9065	 4.328669E-14
9070	 4.287907E-14
9075	 4.292437E-14
9080	 4.279399E-14
9085	 4.243967E-14
9090	 4.204147E-14
9095	 4.228039E-14
9100	 4.244931E-14
9105	 4.248682E-14
9110	 4.256581E-14
9115	 4.295259E-14
9120	 4.338132E-14
9125	 4.358625E-14
9130	 4.319861E-14
9135	 4.290923E-14
9140	 4.272683E-14
9145	 4.237144E-14
9150	 4.199563E-14
9155	 4.178078E-14
9160	 4.181336E-14
9165	 4.203019E-14
9170	 4.219862E-14
9175	 4.225291E-14
9180	 4.217324E-14
9185	 4.219278E-14
9190	 4.187594E-14
9195	 4.111614E-14
9200	 4.067323E-14
9205	 4.039657E-14
9210	 4.031193E-14
9215	 4.074108E-14
9220	 4.076775E-14
9225	 4.042904E-14
9230	 3.983596E-14
9235	 3.936417E-14
9240	 3.924877E-14
9245	 3.953443E-14
9250	 3.991092E-14
9255	 4.047481E-14
9260	 4.087593E-14
9265	 4.072163E-14
9270	 4.130883E-14
9275	 4.164408E-14
9280	 4.096099E-14
9285	 4.089276E-14
9290	 4.031483E-14
9295	  3.93699E-14
9300	 3.927415E-14
9305	 4.018571E-14
9310	 4.099831E-14
9315	 4.026707E-14
9320	 4.051183E-14
9325	 4.086151E-14
9330	 4.063091E-14
9335	 3.977782E-14
9340	 3.946379E-14
9345	 3.957542E-14
9350	 3.886832E-14
9355	 3.883336E-14
9360	 3.926041E-14
9365	  3.92558E-14
9370	 3.901332E-14
9375	 3.892101E-14
9380	 3.915026E-14
9385	 3.908795E-14
9390	 3.872425E-14
9395	 3.820813E-14
9400	  3.87303E-14
9405	 3.835392E-14
9410	 3.748385E-14
9415	 3.762366E-14
9420	 3.887719E-14
9425	 3.983115E-14
9430	 3.820101E-14
9435	 3.812665E-14
9440	 3.875555E-14
9445	 3.929829E-14
9450	 3.910069E-14
9455	 3.921664E-14
9460	 3.987819E-14
9465	 3.989921E-14
9470	  3.96392E-14
9475	 3.935209E-14
9480	 3.963555E-14
9485	 3.992418E-14
9490	 4.012677E-14
9495	 4.021049E-14
9500	 4.076574E-14
9505	 4.109989E-14
9510	 3.996803E-14
9515	 3.990596E-14
9520	 4.021328E-14
9525	 4.032147E-14
9530	 4.025791E-14
9535	 4.021391E-14
9540	 4.022073E-14
9545	 3.994952E-14
9550	 3.964029E-14
9555	 3.948233E-14
9560	 4.020572E-14
9565	 4.052864E-14
9570	 4.036982E-14
9575	 4.011334E-14
9580	 4.001902E-14
9585	 4.003879E-14
9590	 3.992611E-14
9595	 3.987396E-14
9600	  3.99552E-14
9605	 4.030281E-14
9610	 4.079451E-14
9615	 4.114534E-14
9620	 4.103188E-14
9625	 4.062793E-14
9630	 4.016949E-14
9635	 3.993928E-14
9640	 4.014694E-14
9645	 4.035897E-14
9650	  4.01996E-14
9655	 3.995733E-14
9660	 3.998983E-14
9665	 4.043662E-14
9670	 4.060301E-14
9675	 4.061643E-14
9680	 4.059985E-14
9685	 4.082486E-14
9690	  4.06701E-14
9695	 3.992534E-14
9700	  3.98857E-14
9705	 4.020334E-14
9710	 4.066821E-14
9715	 4.073918E-14
9720	 4.065647E-14
9725	  4.05212E-14
9730	 4.025066E-14
9735	 3.990544E-14
9740	 3.953967E-14
9745	 3.946572E-14
9750	 3.948375E-14
9755	 3.953896E-14
9760	 3.960865E-14
9765	 3.980241E-14
9770	 4.005611E-14
9775	 3.964288E-14
9780	  3.94565E-14
9785	 3.978044E-14
9790	 4.072213E-14
9795	 4.063025E-14
9800	 3.954307E-14
9805	 3.974692E-14
9810	 4.004826E-14
9815	 3.992605E-14
9820	 3.958188E-14
9825	 3.958729E-14
9830	 4.016478E-14
9835	 4.050873E-14
9840	 4.056113E-14
9845	 4.033643E-14
9850	 4.038789E-14
9855	 4.038577E-14
9860	  4.03131E-14
9865	 4.119481E-14
9870	 4.172213E-14
9875	 4.092909E-14
9880	 4.036154E-14
9885	 4.006829E-14
9890	 4.007829E-14
9895	 3.547574E-14
9900	 3.359224E-14
9905	 3.903743E-14
9910	 4.072315E-14
9915	 3.998032E-14
9920	  3.88745E-14
9925	 3.832357E-14
9930	 3.816658E-14
9935	 3.821544E-14
