#Redshifts	Merit	Overlap
1.617300	3.371937e+01	1.000000
1.617400	3.371896e+01	1.000000
1.617500	3.372160e+01	1.000000
1.617600	3.372671e+01	1.000000
1.617700	3.373118e+01	1.000000
1.617800	3.373571e+01	1.000000
1.617900	3.374093e+01	1.000000
1.618000	3.374759e+01	1.000000
1.618100	3.375394e+01	1.000000
1.618200	3.376097e+01	1.000000
1.618300	3.376871e+01	1.000000
1.618400	3.377664e+01	1.000000
1.618500	3.378430e+01	1.000000
1.618600	3.379236e+01	1.000000
1.618700	3.379999e+01	1.000000
1.618800	3.380704e+01	1.000000
1.618900	3.381183e+01	1.000000
1.619000	3.381404e+01	1.000000
1.619100	3.381557e+01	1.000000
1.619200	3.381808e+01	1.000000
1.619300	3.381932e+01	1.000000
1.619400	3.381983e+01	1.000000
1.619500	3.382188e+01	1.000000
1.619600	3.382477e+01	1.000000
1.619700	3.382709e+01	1.000000
1.619800	3.382822e+01	1.000000
1.619900	3.382977e+01	1.000000
1.620000	3.383058e+01	1.000000
1.620100	3.383122e+01	1.000000
1.620200	3.382989e+01	1.000000
1.620300	3.382857e+01	1.000000
1.620400	3.382787e+01	1.000000
1.620500	3.382752e+01	1.000000
1.620600	3.382612e+01	1.000000
1.620700	3.382537e+01	1.000000
1.620800	3.382755e+01	1.000000
1.620900	3.382999e+01	1.000000
1.621000	3.383321e+01	1.000000
1.621100	3.383734e+01	1.000000
1.621200	3.384210e+01	1.000000
1.621300	3.384647e+01	1.000000
1.621400	3.385203e+01	1.000000
1.621500	3.385817e+01	1.000000
1.621600	3.386506e+01	1.000000
1.621700	3.387080e+01	1.000000
1.621800	3.387599e+01	1.000000
1.621900	3.388188e+01	1.000000
1.622000	3.388936e+01	1.000000
1.622100	3.389656e+01	1.000000
1.622200	3.390060e+01	1.000000
1.622300	3.390344e+01	1.000000
1.622400	3.390683e+01	1.000000
1.622500	3.391031e+01	1.000000
1.622600	3.391371e+01	1.000000
1.622700	3.391888e+01	1.000000
1.622800	3.392449e+01	1.000000
1.622900	3.392898e+01	1.000000
1.623000	3.393183e+01	1.000000
1.623100	3.393366e+01	1.000000
1.623200	3.393508e+01	1.000000
1.623300	3.393632e+01	1.000000
1.623400	3.393607e+01	1.000000
1.623500	3.393589e+01	1.000000
1.623600	3.393729e+01	1.000000
1.623700	3.393900e+01	1.000000
1.623800	3.393929e+01	1.000000
1.623900	3.393959e+01	1.000000
1.624000	3.394150e+01	1.000000
1.624100	3.394359e+01	1.000000
1.624200	3.394520e+01	1.000000
1.624300	3.394591e+01	1.000000
1.624400	3.394850e+01	1.000000
1.624500	3.395158e+01	1.000000
1.624600	3.395491e+01	1.000000
1.624700	3.395934e+01	1.000000
1.624800	3.396632e+01	1.000000
1.624900	3.397313e+01	1.000000
1.625000	3.397924e+01	1.000000
1.625100	3.398354e+01	1.000000
1.625200	3.398908e+01	1.000000
1.625300	3.399480e+01	1.000000
1.625400	3.399847e+01	1.000000
1.625500	3.400009e+01	1.000000
1.625600	3.400142e+01	1.000000
1.625700	3.400330e+01	1.000000
1.625800	3.400513e+01	1.000000
1.625900	3.400800e+01	1.000000
1.626000	3.401138e+01	1.000000
1.626100	3.401482e+01	1.000000
1.626200	3.401745e+01	1.000000
1.626300	3.401838e+01	1.000000
1.626400	3.401783e+01	1.000000
1.626500	3.401696e+01	1.000000
1.626600	3.401448e+01	1.000000
1.626700	3.401223e+01	1.000000
1.626800	3.401039e+01	1.000000
1.626900	3.400937e+01	1.000000
1.627000	3.400740e+01	1.000000
1.627100	3.400500e+01	1.000000
1.627200	3.400468e+01	1.000000
1.627300	3.400572e+01	1.000000
1.627400	3.400566e+01	1.000000
1.627500	3.400386e+01	1.000000
1.627600	3.400196e+01	1.000000
1.627700	3.400194e+01	1.000000
1.627800	3.400341e+01	1.000000
1.627900	3.400649e+01	1.000000
1.628000	3.401174e+01	1.000000
1.628100	3.401823e+01	1.000000
1.628200	3.402410e+01	1.000000
1.628300	3.402952e+01	1.000000
1.628400	3.403360e+01	1.000000
1.628500	3.403900e+01	1.000000
1.628600	3.404419e+01	1.000000
1.628700	3.404618e+01	1.000000
1.628800	3.404838e+01	1.000000
1.628900	3.405109e+01	1.000000
1.629000	3.405350e+01	1.000000
1.629100	3.405421e+01	1.000000
1.629200	3.405592e+01	1.000000
1.629300	3.405857e+01	1.000000
1.629400	3.406100e+01	1.000000
1.629500	3.406238e+01	1.000000
1.629600	3.406183e+01	1.000000
1.629700	3.405995e+01	1.000000
1.629800	3.405874e+01	1.000000
1.629900	3.405902e+01	1.000000
1.630000	3.406104e+01	1.000000
1.630100	3.406323e+01	1.000000
1.630200	3.406470e+01	1.000000
1.630300	3.406648e+01	1.000000
1.630400	3.406754e+01	1.000000
1.630500	3.407054e+01	1.000000
1.630600	3.407283e+01	1.000000
1.630700	3.407412e+01	1.000000
1.630800	3.407450e+01	1.000000
1.630900	3.407579e+01	1.000000
1.631000	3.407860e+01	1.000000
1.631100	3.408338e+01	1.000000
1.631200	3.408849e+01	1.000000
1.631300	3.409542e+01	1.000000
1.631400	3.410015e+01	1.000000
1.631500	3.410440e+01	1.000000
1.631600	3.410747e+01	1.000000
1.631700	3.411040e+01	1.000000
1.631800	3.411433e+01	1.000000
1.631900	3.411685e+01	1.000000
1.632000	3.411942e+01	1.000000
1.632100	3.412038e+01	1.000000
1.632200	3.412180e+01	1.000000
1.632300	3.412211e+01	1.000000
1.632400	3.412183e+01	1.000000
1.632500	3.412093e+01	1.000000
1.632600	3.412131e+01	1.000000
1.632700	3.412205e+01	1.000000
1.632800	3.412206e+01	1.000000
1.632900	3.412014e+01	1.000000
1.633000	3.411695e+01	1.000000
1.633100	3.411426e+01	1.000000
1.633200	3.411371e+01	1.000000
1.633300	3.411264e+01	1.000000
1.633400	3.411179e+01	1.000000
1.633500	3.411161e+01	1.000000
1.633600	3.411014e+01	1.000000
1.633700	3.411112e+01	1.000000
1.633800	3.411243e+01	1.000000
1.633900	3.411455e+01	1.000000
1.634000	3.411589e+01	1.000000
1.634100	3.411701e+01	1.000000
1.634200	3.411820e+01	1.000000
1.634300	3.412224e+01	1.000000
1.634400	3.412878e+01	1.000000
1.634500	3.413624e+01	1.000000
1.634600	3.414155e+01	1.000000
1.634700	3.414530e+01	1.000000
1.634800	3.414884e+01	1.000000
1.634900	3.415236e+01	1.000000
1.635000	3.415715e+01	1.000000
1.635100	3.416257e+01	1.000000
1.635200	3.416720e+01	1.000000
1.635300	3.417242e+01	1.000000
1.635400	3.417635e+01	1.000000
1.635500	3.417735e+01	1.000000
1.635600	3.417840e+01	1.000000
1.635700	3.417852e+01	1.000000
1.635800	3.417914e+01	1.000000
1.635900	3.418087e+01	1.000000
1.636000	3.418331e+01	1.000000
1.636100	3.418505e+01	1.000000
1.636200	3.418487e+01	1.000000
1.636300	3.418402e+01	1.000000
1.636400	3.418283e+01	1.000000
1.636500	3.418327e+01	1.000000
1.636600	3.418451e+01	1.000000
1.636700	3.418488e+01	1.000000
1.636800	3.418443e+01	1.000000
1.636900	3.418449e+01	1.000000
1.637000	3.418565e+01	1.000000
1.637100	3.418866e+01	1.000000
1.637200	3.419175e+01	1.000000
1.637300	3.419343e+01	1.000000
1.637400	3.419479e+01	1.000000
1.637500	3.419643e+01	1.000000
1.637600	3.420098e+01	1.000000
1.637700	3.420620e+01	1.000000
1.637800	3.421059e+01	1.000000
1.637900	3.421246e+01	1.000000
1.638000	3.421363e+01	1.000000
1.638100	3.421519e+01	1.000000
1.638200	3.421654e+01	1.000000
1.638300	3.421798e+01	1.000000
1.638400	3.422126e+01	1.000000
1.638500	3.422516e+01	1.000000
1.638600	3.422933e+01	1.000000
1.638700	3.423058e+01	1.000000
1.638800	3.422914e+01	1.000000
1.638900	3.422791e+01	1.000000
1.639000	3.422580e+01	1.000000
1.639100	3.422398e+01	1.000000
1.639200	3.422361e+01	1.000000
1.639300	3.422375e+01	1.000000
1.639400	3.422292e+01	1.000000
1.639500	3.422038e+01	1.000000
1.639600	3.421835e+01	1.000000
1.639700	3.421783e+01	1.000000
1.639800	3.421763e+01	1.000000
1.639900	3.421597e+01	1.000000
1.640000	3.421246e+01	1.000000
1.640100	3.420955e+01	1.000000
1.640200	3.420966e+01	1.000000
1.640300	3.420969e+01	1.000000
1.640400	3.420911e+01	1.000000
1.640500	3.420886e+01	1.000000
1.640600	3.420711e+01	1.000000
1.640700	3.420491e+01	1.000000
1.640800	3.420512e+01	1.000000
1.640900	3.420664e+01	1.000000
1.641000	3.420865e+01	1.000000
1.641100	3.421149e+01	1.000000
1.641200	3.421352e+01	1.000000
1.641300	3.421499e+01	1.000000
1.641400	3.421583e+01	1.000000
1.641500	3.421506e+01	1.000000
1.641600	3.421317e+01	1.000000
1.641700	3.421469e+01	1.000000
1.641800	3.421788e+01	1.000000
1.641900	3.422062e+01	1.000000
1.642000	3.422047e+01	1.000000
1.642100	3.421875e+01	1.000000
1.642200	3.421928e+01	1.000000
1.642300	3.422175e+01	1.000000
1.642400	3.422402e+01	1.000000
1.642500	3.422502e+01	1.000000
1.642600	3.422546e+01	1.000000
1.642700	3.422534e+01	1.000000
1.642800	3.422389e+01	1.000000
1.642900	3.422243e+01	1.000000
1.643000	3.422167e+01	1.000000
1.643100	3.422230e+01	1.000000
1.643200	3.422198e+01	1.000000
1.643300	3.421943e+01	1.000000
1.643400	3.421849e+01	1.000000
1.643500	3.421822e+01	1.000000
1.643600	3.421848e+01	1.000000
1.643700	3.421964e+01	1.000000
1.643800	3.421922e+01	1.000000
1.643900	3.421800e+01	1.000000
1.644000	3.421731e+01	1.000000
1.644100	3.421771e+01	1.000000
1.644200	3.421922e+01	1.000000
1.644300	3.422227e+01	1.000000
1.644400	3.422530e+01	1.000000
1.644500	3.422818e+01	1.000000
1.644600	3.422993e+01	1.000000
1.644700	3.423073e+01	1.000000
1.644800	3.422925e+01	1.000000
1.644900	3.422863e+01	1.000000
1.645000	3.423076e+01	1.000000
1.645100	3.423350e+01	1.000000
1.645200	3.423531e+01	1.000000
1.645300	3.423584e+01	1.000000
1.645400	3.423465e+01	1.000000
1.645500	3.423487e+01	1.000000
1.645600	3.423531e+01	1.000000
1.645700	3.423597e+01	1.000000
1.645800	3.423837e+01	1.000000
1.645900	3.423936e+01	1.000000
1.646000	3.424086e+01	1.000000
1.646100	3.424210e+01	1.000000
1.646200	3.424269e+01	1.000000
1.646300	3.424277e+01	1.000000
1.646400	3.424428e+01	1.000000
1.646500	3.424543e+01	1.000000
1.646600	3.424595e+01	1.000000
1.646700	3.424713e+01	1.000000
1.646800	3.424831e+01	1.000000
1.646900	3.424985e+01	1.000000
1.647000	3.425295e+01	1.000000
1.647100	3.425588e+01	1.000000
1.647200	3.425689e+01	1.000000
1.647300	3.425864e+01	1.000000
1.647400	3.426217e+01	1.000000
1.647500	3.426582e+01	1.000000
1.647600	3.427062e+01	1.000000
1.647700	3.427564e+01	1.000000
1.647800	3.428050e+01	1.000000
1.647900	3.428336e+01	1.000000
1.648000	3.428500e+01	1.000000
1.648100	3.428624e+01	1.000000
1.648200	3.428880e+01	1.000000
1.648300	3.429390e+01	1.000000
1.648400	3.429872e+01	1.000000
1.648500	3.430164e+01	1.000000
1.648600	3.430329e+01	1.000000
1.648700	3.430398e+01	1.000000
1.648800	3.430518e+01	1.000000
1.648900	3.430534e+01	1.000000
1.649000	3.430570e+01	1.000000
1.649100	3.430653e+01	1.000000
1.649200	3.430718e+01	1.000000
1.649300	3.430918e+01	1.000000
1.649400	3.431041e+01	1.000000
1.649500	3.431186e+01	1.000000
1.649600	3.431357e+01	1.000000
1.649700	3.431587e+01	1.000000
1.649800	3.431741e+01	1.000000
1.649900	3.432056e+01	1.000000
1.650000	3.432353e+01	1.000000
1.650100	3.432640e+01	1.000000
1.650200	3.433039e+01	1.000000
1.650300	3.433367e+01	1.000000
1.650400	3.433578e+01	1.000000
1.650500	3.433625e+01	1.000000
1.650600	3.433753e+01	1.000000
1.650700	3.433769e+01	1.000000
1.650800	3.433967e+01	1.000000
1.650900	3.434208e+01	1.000000
1.651000	3.434548e+01	1.000000
1.651100	3.434860e+01	1.000000
1.651200	3.434948e+01	1.000000
1.651300	3.434866e+01	1.000000
1.651400	3.434796e+01	1.000000
1.651500	3.434704e+01	1.000000
1.651600	3.435088e+01	1.000000
1.651700	3.435341e+01	1.000000
1.651800	3.435580e+01	1.000000
1.651900	3.435671e+01	1.000000
1.652000	3.435754e+01	1.000000
1.652100	3.435875e+01	1.000000
1.652200	3.436057e+01	1.000000
1.652300	3.436237e+01	1.000000
1.652400	3.436195e+01	1.000000
1.652500	3.436155e+01	1.000000
1.652600	3.436107e+01	1.000000
1.652700	3.436052e+01	1.000000
1.652800	3.436069e+01	1.000000
1.652900	3.436114e+01	1.000000
1.653000	3.436137e+01	1.000000
1.653100	3.436149e+01	1.000000
1.653200	3.436177e+01	1.000000
1.653300	3.436253e+01	1.000000
1.653400	3.436448e+01	1.000000
1.653500	3.436634e+01	1.000000
1.653600	3.436695e+01	1.000000
1.653700	3.436694e+01	1.000000
1.653800	3.436619e+01	1.000000
1.653900	3.436538e+01	1.000000
1.654000	3.436546e+01	1.000000
1.654100	3.436696e+01	1.000000
1.654200	3.436891e+01	1.000000
1.654300	3.437082e+01	1.000000
1.654400	3.437301e+01	1.000000
1.654500	3.437193e+01	1.000000
1.654600	3.437020e+01	1.000000
1.654700	3.436880e+01	1.000000
1.654800	3.436765e+01	1.000000
1.654900	3.437074e+01	1.000000
1.655000	3.437367e+01	1.000000
1.655100	3.437691e+01	1.000000
1.655200	3.437982e+01	1.000000
1.655300	3.438240e+01	1.000000
1.655400	3.438508e+01	1.000000
1.655500	3.438793e+01	1.000000
1.655600	3.439015e+01	1.000000
1.655700	3.439152e+01	1.000000
1.655800	3.439199e+01	1.000000
1.655900	3.439190e+01	1.000000
1.656000	3.439347e+01	1.000000
1.656100	3.439654e+01	1.000000
1.656200	3.439981e+01	1.000000
1.656300	3.440195e+01	1.000000
1.656400	3.440259e+01	1.000000
1.656500	3.440341e+01	1.000000
1.656600	3.440428e+01	1.000000
1.656700	3.440556e+01	1.000000
1.656800	3.440682e+01	1.000000
1.656900	3.440788e+01	1.000000
1.657000	3.440867e+01	1.000000
1.657100	3.440827e+01	1.000000
1.657200	3.440890e+01	1.000000
1.657300	3.441038e+01	1.000000
1.657400	3.441267e+01	1.000000
1.657500	3.441616e+01	1.000000
1.657600	3.441956e+01	1.000000
1.657700	3.442322e+01	1.000000
1.657800	3.442490e+01	1.000000
1.657900	3.442510e+01	1.000000
1.658000	3.442444e+01	1.000000
1.658100	3.442339e+01	1.000000
1.658200	3.442569e+01	1.000000
1.658300	3.442804e+01	1.000000
1.658400	3.443164e+01	1.000000
1.658500	3.443540e+01	1.000000
1.658600	3.443770e+01	1.000000
1.658700	3.444047e+01	1.000000
1.658800	3.444375e+01	1.000000
1.658900	3.444655e+01	1.000000
1.659000	3.444916e+01	1.000000
1.659100	3.445233e+01	1.000000
1.659200	3.445442e+01	1.000000
1.659300	3.445607e+01	1.000000
1.659400	3.445776e+01	1.000000
1.659500	3.445864e+01	1.000000
1.659600	3.445816e+01	1.000000
1.659700	3.445823e+01	1.000000
1.659800	3.445755e+01	1.000000
1.659900	3.445665e+01	1.000000
1.660000	3.445682e+01	1.000000
1.660100	3.445670e+01	1.000000
1.660200	3.445632e+01	1.000000
1.660300	3.445663e+01	1.000000
1.660400	3.445536e+01	1.000000
1.660500	3.445285e+01	1.000000
1.660600	3.445017e+01	1.000000
1.660700	3.444893e+01	1.000000
1.660800	3.445001e+01	1.000000
1.660900	3.445075e+01	1.000000
1.661000	3.445139e+01	1.000000
1.661100	3.445015e+01	1.000000
1.661200	3.444956e+01	1.000000
1.661300	3.444874e+01	1.000000
1.661400	3.444755e+01	1.000000
1.661500	3.444832e+01	1.000000
1.661600	3.445044e+01	1.000000
1.661700	3.445288e+01	1.000000
1.661800	3.445451e+01	1.000000
1.661900	3.445437e+01	1.000000
1.662000	3.445494e+01	1.000000
1.662100	3.445450e+01	1.000000
1.662200	3.445471e+01	1.000000
1.662300	3.445587e+01	1.000000
1.662400	3.445738e+01	1.000000
1.662500	3.445981e+01	1.000000
1.662600	3.446146e+01	1.000000
1.662700	3.446221e+01	1.000000
1.662800	3.446272e+01	1.000000
1.662900	3.446247e+01	1.000000
1.663000	3.446152e+01	1.000000
1.663100	3.446102e+01	1.000000
1.663200	3.446204e+01	1.000000
1.663300	3.446304e+01	1.000000
1.663400	3.446404e+01	1.000000
1.663500	3.446604e+01	1.000000
1.663600	3.446879e+01	1.000000
1.663700	3.446922e+01	1.000000
1.663800	3.446890e+01	1.000000
1.663900	3.446791e+01	1.000000
1.664000	3.446701e+01	1.000000
1.664100	3.446781e+01	1.000000
1.664200	3.446982e+01	1.000000
1.664300	3.447108e+01	1.000000
1.664400	3.447274e+01	1.000000
1.664500	3.447398e+01	1.000000
1.664600	3.447517e+01	1.000000
1.664700	3.447809e+01	1.000000
1.664800	3.448585e+01	1.000000
1.664900	3.449290e+01	1.000000
1.665000	3.449990e+01	1.000000
1.665100	3.450577e+01	1.000000
1.665200	3.450850e+01	1.000000
1.665300	3.451126e+01	1.000000
1.665400	3.451388e+01	1.000000
1.665500	3.451807e+01	1.000000
1.665600	3.452164e+01	1.000000
1.665700	3.452512e+01	1.000000
1.665800	3.452887e+01	1.000000
1.665900	3.453350e+01	1.000000
1.666000	3.453811e+01	1.000000
1.666100	3.454148e+01	1.000000
1.666200	3.454186e+01	1.000000
1.666300	3.454310e+01	1.000000
1.666400	3.454521e+01	1.000000
1.666500	3.454827e+01	1.000000
1.666600	3.455127e+01	1.000000
1.666700	3.455456e+01	1.000000
1.666800	3.455712e+01	1.000000
1.666900	3.455833e+01	1.000000
1.667000	3.455852e+01	1.000000
1.667100	3.455768e+01	1.000000
1.667200	3.455705e+01	1.000000
1.667300	3.455671e+01	1.000000
1.667400	3.455760e+01	1.000000
1.667500	3.455910e+01	1.000000
1.667600	3.456090e+01	1.000000
1.667700	3.456182e+01	1.000000
1.667800	3.456019e+01	1.000000
1.667900	3.455836e+01	1.000000
1.668000	3.455844e+01	1.000000
1.668100	3.456410e+01	1.000000
1.668200	3.457019e+01	1.000000
1.668300	3.457630e+01	1.000000
1.668400	3.458092e+01	1.000000
1.668500	3.458447e+01	1.000000
1.668600	3.458784e+01	1.000000
1.668700	3.459187e+01	1.000000
1.668800	3.459724e+01	1.000000
1.668900	3.460070e+01	1.000000
1.669000	3.460366e+01	1.000000
1.669100	3.460713e+01	1.000000
1.669200	3.461052e+01	1.000000
1.669300	3.461513e+01	1.000000
1.669400	3.461867e+01	1.000000
1.669500	3.462144e+01	1.000000
1.669600	3.462458e+01	1.000000
1.669700	3.462699e+01	1.000000
1.669800	3.463033e+01	1.000000
1.669900	3.463377e+01	1.000000
1.670000	3.463699e+01	1.000000
1.670100	3.463978e+01	1.000000
1.670200	3.464121e+01	1.000000
1.670300	3.464313e+01	1.000000
1.670400	3.464603e+01	1.000000
1.670500	3.464948e+01	1.000000
1.670600	3.465474e+01	1.000000
1.670700	3.466026e+01	1.000000
1.670800	3.466631e+01	1.000000
1.670900	3.467236e+01	1.000000
1.671000	3.467695e+01	1.000000
1.671100	3.467902e+01	1.000000
1.671200	3.468065e+01	1.000000
1.671300	3.468452e+01	1.000000
1.671400	3.469076e+01	1.000000
1.671500	3.469830e+01	1.000000
1.671600	3.470695e+01	1.000000
1.671700	3.471632e+01	1.000000
1.671800	3.472480e+01	1.000000
1.671900	3.473240e+01	1.000000
1.672000	3.473869e+01	1.000000
1.672100	3.474384e+01	1.000000
1.672200	3.474833e+01	1.000000
1.672300	3.475265e+01	1.000000
1.672400	3.475704e+01	1.000000
1.672500	3.475954e+01	1.000000
1.672600	3.476264e+01	1.000000
1.672700	3.476623e+01	1.000000
1.672800	3.476946e+01	1.000000
1.672900	3.477340e+01	1.000000
1.673000	3.477769e+01	1.000000
1.673100	3.478060e+01	1.000000
1.673200	3.478217e+01	1.000000
1.673300	3.478440e+01	1.000000
1.673400	3.478868e+01	1.000000
1.673500	3.479193e+01	1.000000
1.673600	3.479303e+01	1.000000
1.673700	3.479354e+01	1.000000
1.673800	3.479384e+01	1.000000
1.673900	3.479604e+01	1.000000
1.674000	3.480090e+01	1.000000
1.674100	3.480447e+01	1.000000
1.674200	3.480711e+01	1.000000
1.674300	3.480823e+01	1.000000
1.674400	3.480763e+01	1.000000
1.674500	3.480664e+01	1.000000
1.674600	3.480740e+01	1.000000
1.674700	3.481029e+01	1.000000
1.674800	3.481426e+01	1.000000
1.674900	3.482046e+01	1.000000
1.675000	3.482500e+01	1.000000
1.675100	3.482756e+01	1.000000
1.675200	3.482998e+01	1.000000
1.675300	3.483125e+01	1.000000
1.675400	3.483356e+01	1.000000
1.675500	3.483460e+01	1.000000
1.675600	3.483402e+01	1.000000
1.675700	3.483289e+01	1.000000
1.675800	3.483265e+01	1.000000
1.675900	3.483260e+01	1.000000
1.676000	3.483273e+01	1.000000
1.676100	3.483193e+01	1.000000
1.676200	3.483091e+01	1.000000
1.676300	3.482869e+01	1.000000
1.676400	3.482698e+01	1.000000
1.676500	3.482618e+01	1.000000
1.676600	3.482595e+01	1.000000
1.676700	3.482685e+01	1.000000
1.676800	3.482483e+01	1.000000
1.676900	3.482293e+01	1.000000
1.677000	3.482189e+01	1.000000
1.677100	3.482119e+01	1.000000
1.677200	3.482036e+01	1.000000
1.677300	3.481979e+01	1.000000
1.677400	3.481786e+01	1.000000
1.677500	3.481754e+01	1.000000
1.677600	3.481657e+01	1.000000
1.677700	3.481564e+01	1.000000
1.677800	3.481446e+01	1.000000
1.677900	3.481480e+01	1.000000
1.678000	3.481815e+01	1.000000
1.678100	3.482454e+01	1.000000
1.678200	3.483085e+01	1.000000
1.678300	3.483381e+01	1.000000
1.678400	3.483217e+01	1.000000
1.678500	3.483124e+01	1.000000
1.678600	3.483094e+01	1.000000
1.678700	3.483096e+01	1.000000
1.678800	3.483199e+01	1.000000
1.678900	3.482980e+01	1.000000
1.679000	3.482933e+01	1.000000
1.679100	3.482845e+01	1.000000
1.679200	3.482727e+01	1.000000
1.679300	3.482610e+01	1.000000
1.679400	3.482453e+01	1.000000
1.679500	3.482237e+01	1.000000
1.679600	3.482055e+01	1.000000
1.679700	3.481967e+01	1.000000
1.679800	3.482034e+01	1.000000
1.679900	3.482109e+01	1.000000
1.680000	3.482288e+01	1.000000
1.680100	3.482501e+01	1.000000
1.680200	3.482473e+01	1.000000
1.680300	3.482433e+01	1.000000
1.680400	3.482324e+01	1.000000
1.680500	3.482167e+01	1.000000
1.680600	3.482100e+01	1.000000
1.680700	3.481946e+01	1.000000
1.680800	3.481838e+01	1.000000
1.680900	3.481782e+01	1.000000
1.681000	3.481606e+01	1.000000
1.681100	3.481481e+01	1.000000
1.681200	3.481531e+01	1.000000
1.681300	3.481790e+01	1.000000
1.681400	3.482300e+01	1.000000
1.681500	3.482627e+01	1.000000
1.681600	3.482600e+01	1.000000
1.681700	3.482433e+01	1.000000
1.681800	3.482218e+01	1.000000
1.681900	3.482010e+01	1.000000
1.682000	3.481799e+01	1.000000
1.682100	3.481766e+01	1.000000
1.682200	3.481794e+01	1.000000
1.682300	3.481750e+01	1.000000
1.682400	3.481504e+01	1.000000
1.682500	3.481082e+01	1.000000
1.682600	3.480522e+01	1.000000
1.682700	3.480091e+01	1.000000
1.682800	3.479703e+01	1.000000
1.682900	3.479596e+01	1.000000
1.683000	3.479413e+01	1.000000
1.683100	3.479251e+01	1.000000
1.683200	3.479151e+01	1.000000
1.683300	3.479316e+01	1.000000
1.683400	3.479479e+01	1.000000
1.683500	3.479432e+01	1.000000
1.683600	3.479191e+01	1.000000
1.683700	3.478832e+01	1.000000
1.683800	3.478673e+01	1.000000
1.683900	3.478582e+01	1.000000
1.684000	3.478415e+01	1.000000
1.684100	3.478364e+01	1.000000
1.684200	3.478364e+01	1.000000
1.684300	3.478384e+01	1.000000
1.684400	3.478457e+01	1.000000
1.684500	3.478662e+01	1.000000
1.684600	3.478971e+01	1.000000
1.684700	3.479517e+01	1.000000
1.684800	3.479994e+01	1.000000
1.684900	3.480203e+01	1.000000
1.685000	3.480261e+01	1.000000
1.685100	3.480346e+01	1.000000
1.685200	3.480368e+01	1.000000
1.685300	3.480556e+01	1.000000
1.685400	3.480961e+01	1.000000
1.685500	3.481315e+01	1.000000
1.685600	3.481488e+01	1.000000
1.685700	3.481519e+01	1.000000
1.685800	3.481419e+01	1.000000
1.685900	3.481267e+01	1.000000
1.686000	3.481274e+01	1.000000
1.686100	3.481277e+01	1.000000
1.686200	3.481400e+01	1.000000
1.686300	3.481497e+01	1.000000
1.686400	3.481688e+01	1.000000
1.686500	3.482141e+01	1.000000
1.686600	3.482683e+01	1.000000
1.686700	3.483161e+01	1.000000
1.686800	3.483529e+01	1.000000
1.686900	3.483817e+01	1.000000
1.687000	3.484078e+01	1.000000
1.687100	3.484323e+01	1.000000
1.687200	3.484493e+01	1.000000
1.687300	3.484592e+01	1.000000
1.687400	3.484862e+01	1.000000
1.687500	3.485392e+01	1.000000
1.687600	3.485786e+01	1.000000
1.687700	3.486160e+01	1.000000
1.687800	3.486643e+01	1.000000
1.687900	3.487100e+01	1.000000
1.688000	3.487842e+01	1.000000
1.688100	3.488645e+01	1.000000
1.688200	3.489067e+01	1.000000
1.688300	3.489250e+01	1.000000
1.688400	3.489226e+01	1.000000
1.688500	3.489337e+01	1.000000
1.688600	3.489545e+01	1.000000
1.688700	3.489894e+01	1.000000
1.688800	3.490192e+01	1.000000
1.688900	3.490471e+01	1.000000
1.689000	3.490512e+01	1.000000
1.689100	3.490456e+01	1.000000
1.689200	3.490295e+01	1.000000
1.689300	3.490277e+01	1.000000
1.689400	3.490344e+01	1.000000
1.689500	3.490548e+01	1.000000
1.689600	3.490817e+01	1.000000
1.689700	3.491058e+01	1.000000
1.689800	3.491370e+01	1.000000
1.689900	3.491780e+01	1.000000
1.690000	3.492318e+01	1.000000
1.690100	3.492838e+01	1.000000
1.690200	3.493106e+01	1.000000
1.690300	3.493169e+01	1.000000
1.690400	3.493188e+01	1.000000
1.690500	3.493213e+01	1.000000
1.690600	3.493354e+01	1.000000
1.690700	3.493512e+01	1.000000
1.690800	3.493579e+01	1.000000
1.690900	3.493641e+01	1.000000
1.691000	3.493704e+01	1.000000
1.691100	3.493773e+01	1.000000
1.691200	3.493993e+01	1.000000
1.691300	3.494481e+01	1.000000
1.691400	3.494861e+01	1.000000
1.691500	3.495049e+01	1.000000
1.691600	3.495184e+01	1.000000
1.691700	3.495220e+01	1.000000
1.691800	3.495346e+01	1.000000
1.691900	3.495476e+01	1.000000
1.692000	3.495550e+01	1.000000
1.692100	3.495561e+01	1.000000
1.692200	3.495631e+01	1.000000
1.692300	3.495595e+01	1.000000
1.692400	3.495377e+01	1.000000
1.692500	3.495083e+01	1.000000
1.692600	3.494877e+01	1.000000
1.692700	3.494729e+01	1.000000
1.692800	3.494790e+01	1.000000
1.692900	3.494959e+01	1.000000
1.693000	3.495072e+01	1.000000
1.693100	3.495114e+01	1.000000
1.693200	3.495169e+01	1.000000
1.693300	3.495411e+01	1.000000
1.693400	3.495758e+01	1.000000
1.693500	3.495884e+01	1.000000
1.693600	3.495971e+01	1.000000
1.693700	3.495929e+01	1.000000
1.693800	3.496025e+01	1.000000
1.693900	3.496061e+01	1.000000
1.694000	3.496162e+01	1.000000
1.694100	3.496150e+01	1.000000
1.694200	3.496186e+01	1.000000
1.694300	3.496018e+01	1.000000
1.694400	3.495786e+01	1.000000
1.694500	3.495579e+01	1.000000
1.694600	3.495516e+01	1.000000
1.694700	3.495520e+01	1.000000
1.694800	3.495321e+01	1.000000
