#-- a0iii
#\*l[Angstrom]	F(\*l)/F(555.6Angstrom]
8110.0	0.322262
8115.0	0.319598
8120.0	0.319112
8125.0	0.320141
8130.0	0.318357
8135.0	0.316313
8140.0	0.316785
8145.0	0.312471
8150.0	0.309933
8155.0	0.311315
8160.0	0.308625
8165.0	0.303369
8170.0	0.307223
8175.0	0.311063
8180.0	0.306083
8185.0	0.302307
8190.0	0.302659
8195.0	0.308288
8200.0	0.307842
8205.0	0.314475
8210.0	0.312333
8215.0	0.307798
8220.0	0.304174
8225.0	0.296161
8230.0	0.286854
8235.0	0.295641
8240.0	0.303614
8245.0	0.304257
8250.0	0.308101
8255.0	0.306446
8260.0	0.302455
8265.0	0.307265
8270.0	0.304450
8275.0	0.299445
8280.0	0.298674
8285.0	0.297704
8290.0	0.297234
8295.0	0.295529
8300.0	0.296706
8305.0	0.292902
8310.0	0.295359
8315.0	0.295190
8320.0	0.292588
8325.0	0.294481
8330.0	0.294566
8335.0	0.293929
8340.0	0.294708
8345.0	0.294400
8350.0	0.292889
8355.0	0.292562
8360.0	0.290047
8365.0	0.291382
8370.0	0.289632
8375.0	0.286248
8380.0	0.289620
8385.0	0.293566
8390.0	0.286144
8395.0	0.281220
8400.0	0.288997
8405.0	0.292596
8410.0	0.285268
8415.0	0.274203
8420.0	0.286549
8425.0	0.293692
8430.0	0.289240
8435.0	0.276307
8440.0	0.263023
8445.0	0.271737
8450.0	0.284736
8455.0	0.295815
8460.0	0.285815
8465.0	0.264553
8470.0	0.253407
8475.0	0.273009
8480.0	0.291288
8485.0	0.299693
8490.0	0.296096
8495.0	0.281937
8500.0	0.253784
8505.0	0.241983
8510.0	0.263715
8515.0	0.284144
8520.0	0.294443
8525.0	0.298803
8530.0	0.294829
8535.0	0.282003
8540.0	0.257430
8545.0	0.230253
8550.0	0.242785
8555.0	0.270007
8560.0	0.288374
8565.0	0.296696
8570.0	0.296442
8575.0	0.299325
8580.0	0.293682
8585.0	0.282852
8590.0	0.265917
8595.0	0.238516
8600.0	0.219069
8605.0	0.243117
8610.0	0.270259
8615.0	0.289645
8620.0	0.299883
8625.0	0.304002
8630.0	0.302429
8635.0	0.303879
8640.0	0.304881
8645.0	0.304774
8650.0	0.291871
8655.0	0.271600
8660.0	0.243261
8665.0	0.211375
8670.0	0.221660
8675.0	0.249315
8680.0	0.264483
8685.0	0.274819
8690.0	0.291832
8695.0	0.299936
8700.0	0.305732
8705.0	0.302556
8710.0	0.306081
8715.0	0.303564
8720.0	0.301523
8725.0	0.296205
8730.0	0.291718
8735.0	0.280241
8740.0	0.264319
8745.0	0.237426
8750.0	0.209046
8755.0	0.211626
8760.0	0.242802
8765.0	0.261224
8770.0	0.272299
8775.0	0.277647
8780.0	0.280682
8785.0	0.279121
8790.0	0.279404
8795.0	0.277325
8800.0	0.279186
8805.0	0.281815
8810.0	0.279880
8815.0	0.276469
8820.0	0.273216
8825.0	0.269085
8830.0	0.268277
8835.0	0.263450
8840.0	0.258206
8845.0	0.254237
8850.0	0.246269
8855.0	0.224043
8860.0	0.195710
8865.0	0.188219
8870.0	0.207673
8875.0	0.232861
8880.0	0.248539
8885.0	0.257314
8890.0	0.262891
8895.0	0.265715
8900.0	0.270450
8905.0	0.270037
8910.0	0.272931
8915.0	0.272699
8920.0	0.273010
8925.0	0.268213
8930.0	0.263985
8935.0	0.265693
8940.0	0.262794
8945.0	0.262079
8950.0	0.260074
8955.0	0.260934
8960.0	0.261402
8965.0	0.260730
8970.0	0.261306
8975.0	0.257226
8980.0	0.258113
8985.0	0.251962
8990.0	0.236597
8995.0	0.238785
9000.0	0.234879
9005.0	0.218554
9010.0	0.199366
9015.0	0.177434
9020.0	0.184739
9025.0	0.211514
9030.0	0.229035
9035.0	0.247352
9040.0	0.255973
9045.0	0.257511
9050.0	0.258830
9055.0	0.260723
9060.0	0.255702
9065.0	0.254457
9070.0	0.252099
9075.0	0.252070
9080.0	0.252375
9085.0	0.248808
9090.0	0.252907
9095.0	0.251572
9100.0	0.250730
9105.0	0.255933
9110.0	0.262385
9115.0	0.262255
9120.0	0.258665
9125.0	0.261083
9130.0	0.256791
9135.0	0.249235
9140.0	0.253915
9145.0	0.257023
9150.0	0.251724
9155.0	0.240673
9160.0	0.249844
9165.0	0.251445
9170.0	0.246450
9175.0	0.240295
9180.0	0.248557
9185.0	0.248211
9190.0	0.243025
9195.0	0.241029
9200.0	0.243453
9205.0	0.242781
9210.0	0.233810
9215.0	0.221240
9220.0	0.208325
9225.0	0.187941
9230.0	0.172087
9235.0	0.182402
9240.0	0.200175
9245.0	0.216246
9250.0	0.230223
9255.0	0.236021
9260.0	0.235967
9265.0	0.235337
9270.0	0.244245
9275.0	0.248146
9280.0	0.248093
9285.0	0.250765
9290.0	0.249926
9295.0	0.244908
9300.0	0.239275
9305.0	0.236676
9310.0	0.231756
9315.0	0.228558
9320.0	0.223436
9325.0	0.216943
9330.0	0.222757
9335.0	0.212626
9340.0	0.211942
9345.0	0.197020
9350.0	0.225865
9355.0	0.217208
9360.0	0.220571
9365.0	0.235409
9370.0	0.219314
9375.0	0.230387
9380.0	0.221777
9385.0	0.240463
9390.0	0.253557
9395.0	0.271833
9400.0	0.259469
9405.0	0.254914
9410.0	0.253026
9415.0	0.254105
9420.0	0.245337
9425.0	0.238319
9430.0	0.214599
9435.0	0.237020
9440.0	0.214635
9445.0	0.215756
9450.0	0.233816
9455.0	0.226562
9460.0	0.215289
9465.0	0.224078
9470.0	0.227227
9475.0	0.217417
9480.0	0.224026
9485.0	0.227450
9490.0	0.231288
9495.0	0.211476
9500.0	0.198680
9505.0	0.216529
9510.0	0.235682
9515.0	0.221821
9520.0	0.197391
9525.0	0.189209
9530.0	0.195677
9535.0	0.191147
9540.0	0.176345
9545.0	0.154248
9550.0	0.158121
9555.0	0.166851
9560.0	0.195005
9565.0	0.189408
9570.0	0.197526
9575.0	0.219694
9580.0	0.222023
9585.0	0.206108
9590.0	0.196575
9595.0	0.201123
9600.0	0.211924
9605.0	0.213395
9610.0	0.210606
9615.0	0.214807
9620.0	0.208678
9625.0	0.211408
9630.0	0.212943
9635.0	0.211666
9640.0	0.207325
9645.0	0.213668
9650.0	0.217432
9655.0	0.216146
9660.0	0.208495
9665.0	0.208556
9670.0	0.216641
9675.0	0.214819
9680.0	0.217370
9685.0	0.219177
9690.0	0.225128
9695.0	0.221789
9700.0	0.215297
9705.0	0.208369
9710.0	0.209277
9715.0	0.213964
9720.0	0.215281
9725.0	0.211802
9730.0	0.211632
9735.0	0.205514
9740.0	0.208262
9745.0	0.208851
9750.0	0.205790
9755.0	0.206424
9760.0	0.205622
9765.0	0.205571
9770.0	0.203943
9775.0	0.205816
9780.0	0.205916
9785.0	0.214646
9790.0	0.204447
9795.0	0.207169
9800.0	0.201375
9805.0	0.203258
9810.0	0.211009
9815.0	0.209355
9820.0	0.206308
9825.0	0.205972
9830.0	0.205931
9835.0	0.204387
9840.0	0.200399
9845.0	0.197326
9850.0	0.198118
9855.0	0.200716
9860.0	0.200725
9865.0	0.196898
9870.0	0.195019
9875.0	0.192744
9880.0	0.192573
9885.0	0.190845
9890.0	0.190600
9895.0	0.193320
9900.0	0.197278
9905.0	0.199689
9910.0	0.196935
9915.0	0.196798
9920.0	0.201257
9925.0	0.197133
9930.0	0.196403
9935.0	0.193917
9940.0	0.190090
9945.0	0.192825
9950.0	0.194724
9955.0	0.190028
9960.0	0.187786
9965.0	0.185989
9970.0	0.187355
9975.0	0.187575
9980.0	0.183994
9985.0	0.179909
9990.0	0.177914
9995.0	0.180435
10000.0	0.178315
10005.0	0.172680
10010.0	0.165432
10015.0	0.156837
10020.0	0.163883
10025.0	0.166983
10030.0	0.160363
10035.0	0.154659
10040.0	0.152766
10045.0	0.159209
10050.0	0.148106
10055.0	0.144315
10060.0	0.150606
10065.0	0.159709
10070.0	0.160116
10075.0	0.159497
10080.0	0.166473
10085.0	0.171102
10090.0	0.177336
10095.0	0.181482
10100.0	0.181934
10105.0	0.181505
10110.0	0.179792
10115.0	0.177720
10120.0	0.176212
10125.0	0.175944
10130.0	0.176610
10135.0	0.177657
10140.0	0.178531
10145.0	0.178810
10150.0	0.178597
10155.0	0.178126
10160.0	0.177630
10165.0	0.177283
10170.0	0.177024
10175.0	0.176728
10180.0	0.176274
10185.0	0.175565
10190.0	0.174606
10195.0	0.173427
10200.0	0.172059
10205.0	0.170586
10210.0	0.169301
10215.0	0.168550
10220.0	0.168681
10225.0	0.169868
10230.0	0.171605
10235.0	0.173211
10240.0	0.174010
10245.0	0.173534
10250.0	0.172169
10255.0	0.170512
10260.0	0.169162
10265.0	0.168574
10270.0	0.168645
10275.0	0.169127
10280.0	0.169776
10285.0	0.170390
10290.0	0.170958
10295.0	0.171515
10300.0	0.172095
10305.0	0.172714
10310.0	0.173321
10315.0	0.173845
10320.0	0.174217
10325.0	0.174380
10330.0	0.174326
10335.0	0.174061
10340.0	0.173590
10345.0	0.172937
10350.0	0.172190
10355.0	0.171458
10360.0	0.170846
10365.0	0.170446
10370.0	0.170280
10375.0	0.170352
10380.0	0.170667
10385.0	0.171196
10390.0	0.171762
10395.0	0.172154
10400.0	0.172162
10405.0	0.171659
10410.0	0.170862
10415.0	0.170069
10420.0	0.169583
10425.0	0.169616
10430.0	0.170028
10435.0	0.170594
10440.0	0.171086
10445.0	0.171292
10450.0	0.171053
10455.0	0.170225
10460.0	0.168663
10465.0	0.166344
10470.0	0.163735
10475.0	0.161423
10480.0	0.159997
10485.0	0.159817
10490.0	0.160331
10495.0	0.160762
10500.0	0.160329
10505.0	0.158537
10510.0	0.156028
10515.0	0.153723
10520.0	0.152547
10525.0	0.153147
10530.0	0.155069
10535.0	0.157580
10540.0	0.159949
10545.0	0.161576
10550.0	0.162381
10555.0	0.162419
10560.0	0.161741
10565.0	0.160462
10570.0	0.158952
10575.0	0.157641
10580.0	0.156963
10585.0	0.157177
10590.0	0.157863
10595.0	0.158431
10600.0	0.158289
10605.0	0.156999
10610.0	0.154733
10615.0	0.151817
10620.0	0.148575
